PatentID	AssigneeID
CN202510209652.4	A_002791
CN202510209767.3	A_030202
CN202510209819.7	A_030203
CN202510210070.8	A_003082
CN202510213042.1	A_030204
CN202510214125.2	A_003117
CN202510214176.5	A_018618
CN202510214202.4	A_001659
CN202510215117.X	A_010476
CN202510215444.5	A_015306
CN202510215890.6	A_030205
CN202510216265.3	A_000299
CN202510218195.5	A_030206
CN202510218198.9	A_030206
CN202510218428.1	A_030207
CN202510218486.4	A_020715
CN202510219633.X	A_001071
CN202510220605.X	A_003852
CN202510222117.2	A_000406
CN202510222622.7	A_000994
CN202510224990.5	A_000477
CN202510225310.1	A_001756
CN202510225841.0	A_021033
CN202510225841.0	A_013765
CN202510227074.7	A_030208
CN202510227074.7	A_016116
CN202510227074.7	A_022002
CN202510228729.2	A_030209
CN202510229213.X	A_000304
CN202510231853.4	A_003116
CN202510231853.4	A_000315
CN202510231943.3	A_030210
CN202510232862.5	A_000966
CN202510233633.5	A_000810
CN202510234203.5	A_000182
CN202510234703.9	A_012168
CN202510234798.4	A_010296
CN202510235934.1	A_030211
CN202510237321.1	A_030212
CN202510237675.6	A_000838
CN202510238427.3	A_029317
CN202510239315.X	A_030213
CN202510239459.5	A_030214
CN202510240764.6	A_019193
CN202510240805.1	A_030215
CN202510243218.8	A_018597
CN202510243852.1	A_030216
CN202510243872.9	A_030217
CN202510243886.0	A_003155
CN202510244785.5	A_030218
CN202510245415.3	A_001485
CN202510246861.6	A_000700
CN202510248969.9	A_025236
CN202510248969.9	A_001770
CN202510252028.2	A_000139
CN202510252135.5	A_030219
CN202510252491.7	A_000326
CN202510253085.2	A_000389
CN202510253092.2	A_030220
CN202510253434.0	A_004992
CN202510253434.0	A_000299
CN202510255287.0	A_000709
CN202510255998.8	A_002353
CN202510255998.8	A_000315
CN202510256079.2	A_030221
CN202510257796.7	A_000369
CN202510259114.6	A_002872
CN202510259449.8	A_030222
CN202510260047.X	A_000514
CN202510260190.9	A_030223
CN202510260689.X	A_030224
CN202510261659.0	A_000692
CN202510262800.9	A_030225
CN202510264229.4	A_004731
CN202510265867.8	A_000403
CN202510266089.4	A_001251
CN202510266934.8	A_000301
CN202510266934.8	A_004221
CN202510267413.4	A_000744
CN202510268022.4	A_000636
CN202510268105.3	A_030226
CN202510268932.2	A_030227
CN202510269688.1	A_029967
CN202510269773.8	A_003970
CN202510271378.3	A_000389
CN202510272677.9	A_004241
CN202510272677.9	A_030228
CN202510273447.4	A_000304
CN202510273507.2	A_003267
CN202510275578.6	A_001049
CN202510276060.4	A_000507
CN202510277877.3	A_001363
CN202510277931.4	A_021815
CN202510278543.8	A_014513
CN202510279775.5	A_003547
CN202510279775.5	A_002440
CN202510279826.4	A_030229
CN202510279895.5	A_029433
CN202510279895.5	A_000294
CN202510280349.3	A_015516
CN202510280717.4	A_011675
CN202510281094.2	A_020900
CN202510282082.1	A_003971
CN202510283815.3	A_004557
CN202510283815.3	A_026132
CN202510283815.3	A_019300
CN202510287600.9	A_010218
CN202510287600.9	A_001071
CN202510288691.8	A_004213
CN202510288980.8	A_030230
CN202510289156.4	A_030231
CN202510289719.X	A_030232
CN202510289810.1	A_004162
CN202510289810.1	A_019122
CN202510289810.1	A_016587
CN202510290336.4	A_030233
CN202510290753.9	A_002400
CN202510291596.3	A_000196
CN202510291634.5	A_016582
CN202510292631.3	A_002353
CN202510292834.2	A_030234
CN202510293119.0	A_030235
CN202510293668.8	A_030236
CN202510294393.X	A_030237
CN202510294393.X	A_000371
CN202510294393.X	A_030238
CN202510295430.9	A_027679
CN202510295734.5	A_000182
CN202510296130.2	A_001756
CN202510296792.X	A_001770
CN202510297033.5	A_001372
CN202510297154.X	A_001372
CN202510297261.2	A_000756
CN202510297855.3	A_001233
CN202510298974.0	A_030239
CN202510299001.9	A_016965
CN202510300910.X	A_015501
CN202510301516.8	A_030240
CN202510301516.8	A_000292
CN202510301516.8	A_030241
CN202510302852.4	A_000253
CN202510302887.8	A_030242
CN202510305118.3	A_003044
CN202510305137.6	A_030243
CN202510305537.7	A_000681
CN202510305979.1	A_000709
CN202510306530.7	A_021728
CN202510306851.7	A_000681
CN202510306869.7	A_030244
CN202510307118.7	A_000304
CN202510307483.8	A_030245
CN202510309049.3	A_030246
CN202510310321.X	A_030247
CN202510311894.4	A_000756
CN202510312443.2	A_030248
CN202510313295.6	A_020715
CN202510313497.0	A_019974
CN202510313576.1	A_000979
CN202510314025.7	A_030249
CN202510314076.X	A_009191
CN202510314281.6	A_020715
CN202510314392.7	A_000198
CN202510315053.0	A_030250
CN202510315972.8	A_017085
CN202510316487.2	A_002953
CN202510316533.9	A_030251
CN202510316932.5	A_002843
CN202510317463.9	A_000452
CN202510317583.9	A_000182
CN202510319056.1	A_030252
CN202510319421.9	A_030253
CN202510320284.0	A_009078
CN202510321562.4	A_030254
CN202510323002.2	A_029929
CN202510323002.2	A_029930
CN202510323321.3	A_019989
CN202510324331.9	A_000299
CN202510324451.9	A_029512
CN202510326693.1	A_002493
CN202510327463.7	A_030255
CN202510328863.X	A_030256
CN202510328955.8	A_000978
CN202510329620.8	A_003160
CN202510329620.8	A_030257
CN202510330433.1	A_003609
CN202510333185.6	A_015964
CN202510333251.X	A_000692
CN202510333867.7	A_008956
CN202510334012.6	A_018979
CN202510334187.7	A_021325
CN202510334187.7	A_029733
CN202510336190.2	A_030258
CN202510336190.2	A_029489
CN202510336190.2	A_030259
CN202510336809.X	A_030260
CN202510337238.1	A_029828
CN202510337432.X	A_000596
CN202510337539.4	A_000299
CN202510339159.4	A_030261
CN202510339334.X	A_001991
CN202510340021.6	A_014568
CN202510340021.6	A_003625
CN202510341205.4	A_000134
CN202510341485.9	A_016483
CN202510341603.6	A_029736
CN202510344343.8	A_030262
CN202510344365.4	A_029947
CN202510344552.2	A_000139
CN202510345984.5	A_001770
CN202510345984.5	A_030263
CN202510348298.3	A_029502
CN202510348470.5	A_004738
CN202510348644.8	A_000134
CN202510349067.4	A_030264
CN202510349406.9	A_000353
CN202510349771.X	A_016692
CN202510349771.X	A_030265
CN202510350262.9	A_000474
CN202510350340.5	A_004161
CN202510350370.6	A_030266
CN202510350370.6	A_030267
CN202510350485.5	A_022276
CN202510350485.5	A_001676
CN202510350918.7	A_012219
CN202510352043.4	A_030268
CN202510352043.4	A_030269
CN202510352043.4	A_003077
CN202510352244.4	A_030268
CN202510352925.0	A_029340
CN202510352925.0	A_030270
CN202510353474.2	A_012219
CN202510355258.1	A_030271
CN202510356272.3	A_001080
CN202510356953.X	A_000476
CN202510356953.X	A_004157
CN202510357319.8	A_001960
CN202510357725.4	A_030272
CN202510357905.2	A_030273
CN202510358513.8	A_000990
CN202510362026.9	A_011489
CN202510363904.9	A_003660
CN202510364096.8	A_003446
CN202510364096.8	A_030274
CN202510364503.5	A_018979
CN202510364650.2	A_030275
CN202510364973.1	A_000292
CN202510365105.5	A_030276
CN202510365105.5	A_030277
CN202510365105.5	A_030278
CN202510365105.5	A_030279
CN202510365325.8	A_001087
CN202510365325.8	A_020954
CN202510365325.8	A_000241
CN202510365325.8	A_000384
CN202510365735.2	A_000332
CN202510366094.2	A_001676
CN202510366094.2	A_030280
CN202510366094.2	A_005125
CN202510368124.3	A_001676
CN202510368493.2	A_020828
CN202510369080.6	A_030281
CN202510369914.3	A_030282
CN202510369963.7	A_030283
CN202510370363.2	A_000509
CN202510370924.9	A_005163
CN202510371808.9	A_002768
CN202510371808.9	A_001568
CN202510372750.X	A_030284
CN202510373959.8	A_030285
CN202510374491.4	A_029531
CN202510376510.7	A_025714
CN202510376510.7	A_030286
CN202510376510.7	A_003824
CN202510376510.7	A_004106
CN202510376526.8	A_018566
CN202510376576.6	A_018566
CN202510377103.8	A_000996
CN202510378133.0	A_000966
CN202510378605.2	A_000895
CN202510378605.2	A_030287
CN202510380997.6	A_000477
CN202510381403.3	A_002615
CN202510382498.0	A_015565
CN202510383376.3	A_030167
CN202510383671.9	A_000943
CN202510384379.9	A_022064
CN202510386146.2	A_001659
CN202510386239.5	A_030288
CN202510386535.5	A_003970
CN202510386737.X	A_002970
CN202510390399.7	A_000292
CN202510390598.8	A_001215
CN202510390819.1	A_011462
CN202510390868.5	A_003255
CN202510391064.7	A_011462
CN202510391870.4	A_000636
CN202510393393.5	A_015642
CN202510393452.9	A_021558
CN202510393589.4	A_000756
CN202510393993.1	A_030289
CN202510394248.9	A_000304
CN202510394563.1	A_003085
CN202510395849.1	A_000947
CN202510396070.1	A_029512
CN202510396511.8	A_001499
CN202510396511.8	A_000384
CN202510396511.8	A_002872
CN202510396989.0	A_003804
CN202510397023.9	A_001139
CN202510398211.3	A_019266
CN202510398983.7	A_030290
CN202510398993.0	A_002400
CN202510399280.6	A_030291
CN202510399729.9	A_000596
CN202510399977.3	A_030292
CN202510400013.6	A_015421
CN202510402755.2	A_000253
CN202510404228.5	A_003012
CN202510404269.4	A_002472
CN202510404403.0	A_030293
CN202510404403.0	A_005247
CN202510405437.1	A_030294
CN202510405497.3	A_029828
CN202510405858.4	A_003397
CN202510405995.8	A_030295
CN202510406238.2	A_030296
CN202510406238.2	A_030297
CN202510407120.1	A_000416
CN202510407120.1	A_002940
CN202510407816.4	A_030298
CN202510407898.2	A_018795
CN202510409683.4	A_002312
CN202510410674.7	A_030299
CN202510411285.6	A_030300
CN202510411484.7	A_020715
CN202510412551.7	A_000610
CN202510413376.3	A_000596
CN202510413376.3	A_000595
CN202510413731.7	A_030301
CN202510414270.5	A_000203
CN202510414770.9	A_003901
CN202510414912.1	A_030302
CN202510415521.1	A_001173
CN202510415521.1	A_030303
CN202510416733.1	A_003255
CN202510417110.6	A_030083
CN202510417474.4	A_030304
CN202510417474.4	A_030305
CN202510417744.1	A_000182
CN202510419308.8	A_030306
CN202510420296.0	A_000182
CN202510420378.5	A_030307
CN202510420790.7	A_016474
CN202510422467.3	A_012266
CN202510422568.0	A_001836
CN202510425562.9	A_030308
CN202510425602.X	A_030309
CN202510427379.2	A_030310
CN202510429526.X	A_022279
CN202510430024.9	A_003916
CN202510430942.1	A_000134
CN202510430942.1	A_030311
CN202510431642.5	A_000694
CN202510432159.9	A_025213
CN202510433318.7	A_003057
CN202510434565.9	A_011798
CN202510434660.9	A_020715
CN202510435152.2	A_016681
CN202510435152.2	A_000336
CN202510435158.X	A_005376
CN202510436011.2	A_021694
CN202510436760.5	A_002872
CN202510436785.5	A_000253
CN202510436953.0	A_000636
CN202510437208.8	A_030312
CN202510437208.8	A_001668
CN202510437220.9	A_021740
CN202510437356.X	A_016848
CN202510438254.X	A_030313
CN202510439811.X	A_004732
CN202510439890.4	A_002293
CN202510440124.X	A_030314
CN202510440788.6	A_020058
CN202510441841.4	A_004241
CN202510441841.4	A_030315
CN202510442674.5	A_000856
CN202510443248.3	A_019807
CN202510444082.7	A_001714
CN202510445189.3	A_025290
CN202510445603.0	A_020767
CN202510445724.5	A_030316
CN202510446291.5	A_027672
CN202510446291.5	A_030317
CN202510447633.5	A_030318
CN202510448822.4	A_000991
CN202510449452.6	A_011617
CN202510449452.6	A_030319
CN202510449847.6	A_030320
CN202510450118.2	A_030321
CN202510450376.0	A_000299
CN202510450992.6	A_003909
CN202510451109.5	A_020767
CN202510451229.5	A_018629
CN202510451229.5	A_030322
CN202510451271.7	A_030323
CN202510451541.4	A_030324
CN202510452113.3	A_003436
CN202510452485.6	A_030325
CN202510452948.9	A_010563
CN202510453162.9	A_015185
CN202510453339.5	A_030326
CN202510453574.2	A_004106
CN202510453946.1	A_012219
CN202510454785.8	A_030327
CN202510454812.1	A_004721
CN202510456210.X	A_030328
CN202510456262.7	A_014003
CN202510457056.8	A_004084
CN202510457872.9	A_014049
CN202510458768.1	A_019117
CN202510458867.X	A_000294
CN202510458893.2	A_016681
CN202510458893.2	A_000294
CN202510458931.4	A_002353
CN202510458952.6	A_021049
CN202510459051.9	A_030329
CN202510459241.0	A_000294
CN202510459490.X	A_005297
CN202510462362.0	A_000353
CN202510462362.0	A_000162
CN202510462362.0	A_013810
CN202510463193.2	A_000336
CN202510464058.X	A_001676
CN202510464424.1	A_000685
CN202510464433.0	A_000685
CN202510465445.5	A_001772
CN202510465750.4	A_000134
CN202510466423.0	A_003970
CN202510467141.2	A_000452
CN202510467620.4	A_022189
CN202510468028.6	A_002268
CN202510468075.0	A_021419
CN202510468377.8	A_002317
CN202510471616.5	A_030330
CN202510471920.X	A_000198
CN202510472102.1	A_030331
CN202510472359.7	A_021526
CN202510472652.3	A_030332
CN202510472669.9	A_030333
CN202510474222.5	A_001233
CN202510474222.5	A_030334
CN202510474222.5	A_030335
CN202510474280.8	A_030336
CN202510474446.6	A_030337
CN202510474633.4	A_030338
CN202510475012.8	A_030339
CN202510476218.2	A_002199
CN202510476528.4	A_012921
CN202510476821.0	A_030340
CN202510477011.7	A_016665
CN202510477099.2	A_000988
CN202510477529.0	A_005262
CN202510477960.5	A_030341
CN202510478340.3	A_000304
CN202510478698.6	A_012218
CN202510479184.2	A_030342
CN202510481777.2	A_003450
CN202510482448.X	A_001602
CN202510483953.6	A_030343
CN202510484856.9	A_000292
CN202510485927.7	A_029456
CN202510486172.2	A_030344
CN202510486381.7	A_003152
CN202510486381.7	A_030345
CN202510486750.2	A_030346
CN202510487930.2	A_003827
CN202510488805.3	A_030347
CN202510489177.0	A_002293
CN202510489618.7	A_002927
CN202510489618.7	A_030348
CN202510489974.9	A_030349
CN202510490951.X	A_010633
CN202510492325.4	A_002318
CN202510492376.7	A_004084
CN202510492922.7	A_030350
CN202510493101.5	A_000635
CN202510493132.0	A_030351
CN202510493505.4	A_000831
CN202510494023.0	A_030352
CN202510494025.X	A_030352
CN202510494641.5	A_001663
CN202510494908.0	A_000276
CN202510494954.0	A_021692
CN202510495693.4	A_001154
CN202510496664.X	A_030353
CN202510496801.X	A_012747
CN202510497186.4	A_030354
CN202510497186.4	A_016340
CN202510497186.4	A_030355
CN202510497321.5	A_000353
CN202510497321.5	A_000162
CN202510497321.5	A_013810
CN202510497686.8	A_000966
CN202510498002.6	A_008976
CN202510498575.9	A_030356
CN202510498579.7	A_030357
CN202510499903.7	A_001351
CN202510500710.9	A_001991
CN202510500710.9	A_018258
CN202510501021.X	A_021033
CN202510501021.X	A_013765
CN202510501031.3	A_021000
CN202510501393.2	A_021605
CN202510501870.5	A_030358
CN202510501910.6	A_003296
CN202510502669.9	A_000861
CN202510505282.9	A_000574
CN202510505699.5	A_000345
CN202510505733.9	A_000345
CN202510505940.4	A_000182
CN202510507265.9	A_003450
CN202510507520.X	A_011506
CN202510507520.X	A_030359
CN202510508210.X	A_012300
CN202510508686.3	A_030360
CN202510509049.8	A_030361
CN202510510189.7	A_001060
CN202510510509.9	A_019260
CN202510510509.9	A_000509
CN202510511068.4	A_018974
CN202510512343.4	A_002109
CN202510512343.4	A_030362
CN202510512343.4	A_000384
CN202510512706.4	A_000273
CN202510513781.2	A_030363
CN202510514141.3	A_030364
CN202510514141.3	A_030365
CN202510514319.4	A_029075
CN202510514319.4	A_030366
CN202510514319.4	A_030367
CN202510514427.1	A_000198
CN202510515091.0	A_030368
CN202510515091.0	A_030369
CN202510517662.4	A_030370
CN202510517662.4	A_013765
CN202510517755.7	A_021740
CN202510520271.8	A_003082
CN202510520931.2	A_020956
CN202510521386.9	A_000861
CN202510523598.0	A_029495
CN202510524340.2	A_030371
CN202510524888.7	A_030372
CN202510524902.3	A_000685
CN202510525141.3	A_030373
CN202510525635.1	A_030374
CN202510526187.7	A_001057
CN202510527760.6	A_016873
CN202510527760.6	A_030375
CN202510529218.4	A_019218
CN202510529297.9	A_011679
CN202510529953.5	A_030376
CN202510530674.0	A_001821
CN202510531854.0	A_003609
CN202510531854.0	A_030377
CN202510532141.6	A_010674
CN202510532511.6	A_001581
CN202510532511.6	A_000416
CN202510533354.0	A_030378
CN202510533439.9	A_030379
CN202510533961.7	A_030380
CN202510535138.X	A_000182
CN202510536345.7	A_001676
CN202510536732.0	A_001639
CN202510537135.X	A_030381
CN202510538114.X	A_030382
CN202510538648.2	A_030383
CN202510539567.4	A_003255
CN202510539671.3	A_030384
CN202510539998.0	A_004468
CN202510540306.4	A_030385
CN202510540629.3	A_030083
CN202510541795.5	A_030386
CN202510542201.2	A_030387
CN202510542699.2	A_008976
CN202510542758.6	A_000979
CN202510542977.4	A_000304
CN202510543668.9	A_025263
CN202510544127.8	A_004766
CN202510544517.5	A_000182
CN202510545166.X	A_030388
CN202510545540.6	A_030389
CN202510545540.6	A_021662
CN202510545974.6	A_027549
CN202510547046.3	A_003085
CN202510547046.3	A_009080
CN202510549616.2	A_030390
CN202510550940.6	A_030391
CN202510552309.X	A_021338
CN202510553430.4	A_030392
CN202510554693.7	A_000182
CN202510554979.5	A_000971
CN202510555183.1	A_016244
CN202510555406.4	A_003267
CN202510556018.8	A_030014
CN202510559038.0	A_029814
CN202510559422.0	A_030393
CN202510560645.9	A_030394
CN202510561722.2	A_004721
CN202510562590.5	A_030395
CN202510563149.9	A_030396
CN202510564658.3	A_030397
CN202510565763.9	A_030014
CN202510566844.0	A_030398
CN202510567233.8	A_001139
CN202510567604.2	A_030399
CN202510568139.4	A_025212
CN202510568795.4	A_030400
CN202510568981.8	A_030380
CN202510569513.2	A_004297
CN202510570257.9	A_016724
CN202510570257.9	A_016235
CN202510571368.1	A_001998
CN202510572738.3	A_000337
CN202510573915.X	A_004031
CN202510575174.9	A_000895
CN202510575180.4	A_001103
CN202510575758.6	A_030401
CN202510576640.5	A_030402
CN202510578265.8	A_018629
CN202510578265.8	A_001821
CN202510578265.8	A_030403
CN202510578536.X	A_030404
CN202510578789.7	A_015586
CN202510579227.4	A_017079
CN202510580671.8	A_001542
CN202510580960.8	A_008751
CN202510581802.4	A_030405
CN202510582197.2	A_010128
CN202510582395.9	A_030406
CN202510582423.7	A_030407
CN202510582686.8	A_030408
CN202510582897.1	A_001613
CN202510583103.3	A_030409
CN202510583178.1	A_000203
CN202510587390.5	A_030410
CN202510587867.X	A_004144
CN202510588609.3	A_030411
CN202510588781.9	A_004236
CN202510588925.0	A_000314
CN202510589065.2	A_016582
CN202510589386.2	A_001765
CN202510589642.8	A_003384
CN202510590263.0	A_003012
CN202510590636.4	A_004417
CN202510591054.8	A_001060
CN202510591398.9	A_030412
CN202510591512.8	A_019354
CN202510591512.8	A_019355
CN202510591817.9	A_000294
CN202510592497.9	A_000636
CN202510592497.9	A_003033
CN202510592497.9	A_019118
CN202510592525.7	A_000636
CN202510592525.7	A_003033
CN202510592525.7	A_019118
CN202510592775.0	A_001135
CN202510592862.6	A_030413
CN202510592862.6	A_002463
CN202510592963.3	A_017027
CN202510592963.3	A_020732
