AssigneeID	KeywordID
A_003130	K_040075
A_003130	K_048255
A_003130	K_050034
A_003130	K_066370
A_003130	K_083716
A_003130	K_084383
A_003130	K_084449
A_003130	K_090571
A_003130	K_097530
A_003130	K_103641
A_003130	K_106092
A_003130	K_107775
A_003130	K_108781
A_003130	K_108966
A_003130	K_111687
A_003130	K_115106
A_003130	K_115211
A_003130	K_117780
A_003130	K_119954
A_003130	K_135555
A_003130	K_149111
A_003130	K_151875
A_003130	K_155207
A_003130	K_156968
A_003130	K_189456
A_003130	K_195646
A_003130	K_218360
A_003130	K_244472
A_003130	K_281854
A_003130	K_299042
A_003130	K_306260
A_003130	K_306497
A_003130	K_306499
A_003130	K_307822
A_003130	K_307825
A_003130	K_310016
A_003130	K_310033
A_003130	K_312144
A_003130	K_312145
A_003130	K_313513
A_003130	K_314300
A_003130	K_315259
A_003130	K_316734
A_003130	K_317708
A_003130	K_317885
A_003130	K_317912
A_003130	K_320754
A_003130	K_323341
A_003130	K_323648
A_003130	K_324498
A_003130	K_325549
A_003130	K_325627
A_003130	K_326868
A_003130	K_326872
A_003130	K_327664
A_003130	K_329190
A_003130	K_330175
A_003130	K_331082
A_003130	K_339637
A_003130	K_340584
A_003130	K_341087
A_003130	K_341989
A_003130	K_355069
A_003130	K_356852
A_003130	K_358278
A_003130	K_360895
A_003130	K_386997
A_003130	K_421881
A_003130	K_437242
A_003130	K_468470
A_003130	K_470005
A_003130	K_482943
A_003130	K_486851
A_003130	K_525477
A_003130	K_529556
A_003130	K_530905
A_003130	K_543928
A_003131	K_000061
A_003131	K_005457
A_003131	K_037761
A_003131	K_059701
A_003131	K_174013
A_003131	K_193076
A_003131	K_195985
A_003131	K_245990
A_003131	K_245991
A_003131	K_255599
A_003131	K_293926
A_003131	K_307151
A_003131	K_307299
A_003131	K_307339
A_003131	K_310185
A_003131	K_316009
A_003131	K_317774
A_003131	K_318527
A_003131	K_319635
A_003131	K_324250
A_003131	K_330073
A_003131	K_331745
A_003131	K_335139
A_003131	K_344978
A_003131	K_351119
A_003131	K_351480
A_003131	K_362288
A_003131	K_425189
A_003131	K_459985
A_003131	K_506569
A_003131	K_540318
A_003131	K_545665
A_003144	K_449008
A_003144	K_502908
A_003147	K_018816
A_003147	K_023617
A_003147	K_044675
A_003147	K_059064
A_003147	K_318653
A_003147	K_324404
A_003147	K_326763
A_003152	K_007867
A_003152	K_039243
A_003152	K_086499
A_003152	K_090318
A_003152	K_099732
A_003152	K_158133
A_003152	K_160318
A_003152	K_181302
A_003152	K_210914
A_003152	K_289575
A_003152	K_289633
A_003152	K_312259
A_003152	K_316488
A_003152	K_354013
A_003152	K_371959
A_003152	K_388020
A_003152	K_389567
A_003152	K_399101
A_003152	K_399773
A_003152	K_444420
A_003152	K_457459
A_003152	K_474171
A_003152	K_478227
A_003152	K_490526
A_003152	K_498420
A_003152	K_586958
A_003155	K_001233
A_003155	K_017575
A_003155	K_036188
A_003155	K_095075
A_003155	K_150684
A_003155	K_244476
A_003155	K_282026
A_003155	K_294491
A_003155	K_306497
A_003155	K_307819
A_003155	K_308051
A_003155	K_316919
A_003155	K_317909
A_003155	K_321938
A_003155	K_327978
A_003155	K_329563
A_003155	K_339606
A_003155	K_340602
A_003155	K_353427
A_003155	K_391478
A_003155	K_443213
A_003155	K_469858
A_003155	K_486529
A_003155	K_512782
A_003155	K_513794
A_003155	K_539281
A_003155	K_563169
A_003160	K_001233
A_003160	K_007982
A_003160	K_016183
A_003160	K_026353
A_003160	K_204919
A_003160	K_228283
A_003160	K_244343
A_003160	K_256424
A_003160	K_280627
A_003160	K_311833
A_003160	K_319900
A_003162	K_000490
A_003162	K_307299
A_003162	K_322589
A_003162	K_322590
A_003162	K_336887
A_003162	K_338143
A_003162	K_358448
A_003162	K_363516
A_003162	K_366863
A_003162	K_410459
A_003162	K_474005
A_003162	K_530345
A_003162	K_543330
A_003165	K_066250
A_003165	K_079911
A_003165	K_090571
A_003165	K_164374
A_003165	K_268712
A_003165	K_310396
A_003165	K_313820
A_003165	K_395944
A_003165	K_424100
A_003165	K_586454
A_003165	K_586463
A_003168	K_000061
A_003168	K_001882
A_003168	K_016147
A_003168	K_017140
A_003168	K_028444
A_003168	K_030963
A_003168	K_036593
A_003168	K_052591
A_003168	K_098076
A_003168	K_101312
A_003168	K_103018
A_003168	K_107912
A_003168	K_161363
A_003168	K_224726
A_003168	K_249247
A_003168	K_250432
A_003168	K_259024
A_003168	K_289047
A_003168	K_294879
A_003168	K_305034
A_003168	K_307886
A_003168	K_307893
A_003168	K_308268
A_003168	K_310634
A_003168	K_310981
A_003168	K_312446
A_003168	K_312566
A_003168	K_312937
A_003168	K_312944
A_003168	K_313572
A_003168	K_322506
A_003168	K_323900
A_003168	K_326682
A_003168	K_328238
A_003168	K_330757
A_003168	K_336727
A_003168	K_337160
A_003168	K_358804
A_003168	K_377395
A_003168	K_440221
A_003168	K_453486
A_003168	K_470820
A_003168	K_472135
A_003168	K_475112
A_003168	K_508775
A_003168	K_536962
A_003168	K_562386
A_003179	K_000490
A_003179	K_000552
A_003179	K_006260
A_003179	K_026353
A_003179	K_028638
A_003179	K_036188
A_003179	K_063652
A_003179	K_084200
A_003179	K_111339
A_003179	K_249612
A_003179	K_293948
A_003179	K_313738
A_003179	K_321622
A_003179	K_325093
A_003179	K_329190
A_003179	K_329191
A_003179	K_337780
A_003179	K_340032
A_003179	K_341538
A_003179	K_347425
A_003179	K_362945
A_003179	K_368357
A_003179	K_542936
A_003179	K_543228
A_003183	K_003030
A_003183	K_020327
A_003183	K_025732
A_003183	K_052215
A_003183	K_248431
A_003183	K_307821
A_003183	K_307822
A_003183	K_308218
A_003183	K_308219
A_003183	K_308220
A_003183	K_309926
A_003183	K_313431
A_003183	K_315257
A_003183	K_317708
A_003183	K_325549
A_003183	K_340168
A_003183	K_343340
A_003183	K_345486
A_003183	K_355177
A_003183	K_359182
A_003183	K_477141
A_003183	K_536106
A_003183	K_545400
A_003183	K_545991
A_003183	K_554348
A_003183	K_570855
A_003183	K_574489
A_003203	K_002134
A_003203	K_003030
A_003203	K_009663
A_003203	K_017575
A_003203	K_017576
A_003203	K_020327
A_003203	K_051038
A_003203	K_102736
A_003203	K_160620
A_003203	K_315758
A_003203	K_327106
A_003203	K_327107
A_003203	K_329662
A_003203	K_330760
A_003203	K_335249
A_003203	K_338151
A_003203	K_394701
A_003203	K_561805
A_003229	K_193214
A_003229	K_421601
A_003229	K_456414
A_003255	K_000061
A_003255	K_000143
A_003255	K_000199
A_003255	K_000471
A_003255	K_001312
A_003255	K_003818
A_003255	K_004219
A_003255	K_016755
A_003255	K_017209
A_003255	K_017575
A_003255	K_017577
A_003255	K_018581
A_003255	K_019010
A_003255	K_019461
A_003255	K_020014
A_003255	K_048841
A_003255	K_049926
A_003255	K_059561
A_003255	K_060112
A_003255	K_060113
A_003255	K_087005
A_003255	K_090130
A_003255	K_105188
A_003255	K_107775
A_003255	K_109392
A_003255	K_110283
A_003255	K_114307
A_003255	K_122326
A_003255	K_135556
A_003255	K_138366
A_003255	K_139000
A_003255	K_141812
A_003255	K_143035
A_003255	K_157297
A_003255	K_162126
A_003255	K_165659
A_003255	K_167062
A_003255	K_170370
A_003255	K_227957
A_003255	K_237558
A_003255	K_244150
A_003255	K_245928
A_003255	K_250656
A_003255	K_251264
A_003255	K_257408
A_003255	K_274557
A_003255	K_282026
A_003255	K_284021
A_003255	K_295027
A_003255	K_306455
A_003255	K_307167
A_003255	K_307298
A_003255	K_307821
A_003255	K_308227
A_003255	K_308480
A_003255	K_310141
A_003255	K_312145
A_003255	K_313435
A_003255	K_313515
A_003255	K_315987
A_003255	K_317708
A_003255	K_319204
A_003255	K_322253
A_003255	K_322401
A_003255	K_324231
A_003255	K_325564
A_003255	K_327529
A_003255	K_327544
A_003255	K_329219
A_003255	K_330760
A_003255	K_331343
A_003255	K_332190
A_003255	K_334723
A_003255	K_347329
A_003255	K_348762
A_003255	K_350978
A_003255	K_351933
A_003255	K_355202
A_003255	K_359298
A_003255	K_366492
A_003255	K_371967
A_003255	K_378011
A_003255	K_384980
A_003255	K_401418
A_003255	K_425170
A_003255	K_448858
A_003255	K_485150
A_003255	K_485151
A_003255	K_486031
A_003255	K_528636
A_003255	K_529124
A_003255	K_536143
A_003255	K_536151
A_003255	K_541047
A_003255	K_543764
A_003255	K_544478
A_003255	K_550688
A_003255	K_565693
A_003255	K_569942
A_003255	K_576703
A_003255	K_577775
A_003255	K_579926
A_003255	K_582784
A_003255	K_590178
A_003255	K_590601
A_003256	K_017575
A_003256	K_017576
A_003256	K_017577
A_003256	K_026408
A_003256	K_042251
A_003256	K_048841
A_003256	K_064159
A_003256	K_226503
A_003256	K_226505
A_003256	K_245990
A_003256	K_282027
A_003256	K_313824
A_003256	K_318165
A_003256	K_320704
A_003256	K_321787
A_003256	K_326489
A_003256	K_454960
A_003256	K_536536
A_003262	K_009462
A_003262	K_010213
A_003262	K_029124
A_003262	K_059561
A_003262	K_085129
A_003262	K_085478
A_003262	K_096590
A_003262	K_105382
A_003262	K_119953
A_003262	K_174545
A_003262	K_193076
A_003262	K_227598
A_003262	K_233732
A_003262	K_250739
A_003262	K_257387
A_003262	K_306239
A_003262	K_309726
A_003262	K_309896
A_003262	K_310981
A_003262	K_312043
A_003262	K_313514
A_003262	K_315257
A_003262	K_315521
A_003262	K_315904
A_003262	K_317631
A_003262	K_317708
A_003262	K_317877
A_003262	K_327533
A_003262	K_328645
A_003262	K_329029
A_003262	K_329346
A_003262	K_354505
A_003262	K_424730
A_003262	K_473773
A_003262	K_488093
A_003262	K_539045
A_003262	K_541771
A_003267	K_000148
A_003267	K_000488
A_003267	K_000826
A_003267	K_001016
A_003267	K_001166
A_003267	K_001555
A_003267	K_002085
A_003267	K_003016
A_003267	K_004170
A_003267	K_004247
A_003267	K_004457
A_003267	K_004979
A_003267	K_005451
A_003267	K_008262
A_003267	K_013645
A_003267	K_015911
A_003267	K_018977
A_003267	K_019756
A_003267	K_020961
A_003267	K_026047
A_003267	K_028030
A_003267	K_030843
A_003267	K_039243
A_003267	K_040075
A_003267	K_044246
A_003267	K_048166
A_003267	K_048841
A_003267	K_049938
A_003267	K_052097
A_003267	K_052595
A_003267	K_059561
A_003267	K_060368
A_003267	K_060459
A_003267	K_060462
A_003267	K_066370
A_003267	K_084200
A_003267	K_086582
A_003267	K_090635
A_003267	K_092201
A_003267	K_094043
A_003267	K_100885
A_003267	K_100886
A_003267	K_116011
A_003267	K_139000
A_003267	K_162343
A_003267	K_163596
A_003267	K_199037
A_003267	K_204919
A_003267	K_210251
A_003267	K_244698
A_003267	K_249612
A_003267	K_250432
A_003267	K_261734
A_003267	K_294163
A_003267	K_306600
A_003267	K_307822
A_003267	K_307825
A_003267	K_310221
A_003267	K_310981
A_003267	K_311976
A_003267	K_312562
A_003267	K_313586
A_003267	K_313658
A_003267	K_315044
A_003267	K_315505
A_003267	K_316053
A_003267	K_316903
A_003267	K_318165
A_003267	K_319276
A_003267	K_319635
A_003267	K_321412
A_003267	K_321845
A_003267	K_322100
A_003267	K_323918
A_003267	K_327407
A_003267	K_332210
A_003267	K_332480
A_003267	K_334316
A_003267	K_335139
A_003267	K_335847
A_003267	K_338141
A_003267	K_344510
A_003267	K_349982
A_003267	K_350006
A_003267	K_351537
A_003267	K_353433
A_003267	K_354510
A_003267	K_356163
A_003267	K_374192
A_003267	K_408222
A_003267	K_421080
A_003267	K_466844
A_003267	K_471872
A_003267	K_475148
A_003267	K_537064
A_003267	K_537682
A_003267	K_540759
A_003267	K_540765
A_003267	K_541673
A_003267	K_564727
A_003267	K_567462
A_003294	K_329774
A_003294	K_329775
A_003294	K_340706
A_003296	K_000195
A_003296	K_000697
A_003296	K_000698
A_003296	K_004822
A_003296	K_011522
A_003296	K_017575
A_003296	K_020323
A_003296	K_025732
A_003296	K_032225
A_003296	K_036593
A_003296	K_059561
A_003296	K_066370
A_003296	K_081054
A_003296	K_101785
A_003296	K_135111
A_003296	K_169715
A_003296	K_185878
A_003296	K_227139
A_003296	K_306011
A_003296	K_310141
A_003296	K_310665
A_003296	K_313435
A_003296	K_313658
A_003296	K_321938
A_003296	K_327978
A_003296	K_329635
A_003296	K_330760
A_003296	K_344569
A_003296	K_348023
A_003296	K_348024
A_003296	K_348852
A_003296	K_375304
A_003296	K_462004
A_003296	K_472758
A_003296	K_483490
A_003296	K_557518
A_003296	K_564312
A_003312	K_000061
A_003312	K_004170
A_003312	K_015226
A_003312	K_028030
A_003312	K_048118
A_003312	K_068661
A_003312	K_085347
A_003312	K_086064
A_003312	K_193719
A_003312	K_268481
A_003312	K_284021
A_003312	K_310409
A_003312	K_311925
A_003312	K_314899
A_003312	K_335912
A_003312	K_349386
A_003312	K_362567
A_003312	K_370794
A_003312	K_382709
A_003312	K_541415
A_003312	K_553170
A_003318	K_105382
A_003318	K_167682
A_003318	K_214082
A_003318	K_268745
A_003318	K_311752
A_003318	K_331343
A_003318	K_336181
A_003318	K_363128
A_003318	K_481080
A_003346	K_000418
A_003346	K_003815
A_003346	K_006669
A_003346	K_015379
A_003346	K_018333
A_003346	K_029227
A_003346	K_040429
A_003346	K_048602
A_003346	K_084199
A_003346	K_092768
A_003346	K_094930
A_003346	K_095075
A_003346	K_109668
A_003346	K_211982
A_003346	K_214080
A_003346	K_214082
A_003346	K_227598
A_003346	K_231171
A_003346	K_266443
A_003346	K_287026
A_003346	K_312621
A_003346	K_314098
A_003346	K_317290
A_003346	K_317759
A_003346	K_317877
A_003346	K_324564
A_003346	K_338466
A_003346	K_367403
A_003346	K_528385
A_003346	K_536375
A_003346	K_576885
A_003349	K_000061
A_003349	K_000148
A_003349	K_000899
A_003349	K_001111
A_003349	K_004221
A_003349	K_005010
A_003349	K_044272
A_003349	K_086569
A_003349	K_095940
A_003349	K_313448
A_003365	K_128474
A_003365	K_141125
A_003365	K_144809
A_003365	K_319856
A_003365	K_358035
A_003365	K_374917
A_003365	K_380682
A_003365	K_539299
A_003382	K_028030
A_003382	K_040429
A_003382	K_059561
A_003382	K_315257
A_003382	K_317707
A_003382	K_317708
A_003382	K_319844
A_003382	K_322257
A_003382	K_326779
A_003382	K_440957
A_003382	K_543727
A_003384	K_001291
A_003384	K_009663
A_003384	K_018695
A_003384	K_028030
A_003384	K_059561
A_003384	K_084183
A_003384	K_095815
A_003384	K_142749
A_003384	K_164819
A_003384	K_204007
A_003384	K_245990
A_003384	K_249516
A_003384	K_249517
A_003384	K_257387
A_003384	K_257555
A_003384	K_258777
A_003384	K_280399
A_003384	K_304524
A_003384	K_304525
A_003384	K_309149
A_003384	K_309838
A_003384	K_311773
A_003384	K_312693
A_003384	K_313435
A_003384	K_315524
A_003384	K_315772
A_003384	K_316016
A_003384	K_323714
A_003384	K_324095
A_003384	K_325742
A_003384	K_328447
A_003384	K_336027
A_003384	K_336879
A_003384	K_344910
A_003384	K_346168
A_003384	K_357668
A_003384	K_360066
A_003384	K_382015
A_003384	K_382163
A_003384	K_429068
A_003384	K_432753
A_003384	K_439786
A_003384	K_470361
A_003384	K_487299
A_003384	K_487944
A_003384	K_532939
A_003384	K_540318
A_003384	K_557469
A_003384	K_574336
A_003384	K_574337
A_003384	K_574345
A_003384	K_574353
A_003391	K_000418
A_003391	K_003815
A_003391	K_034241
A_003391	K_055150
A_003391	K_184492
A_003391	K_308014
A_003391	K_504212
A_003391	K_505939
A_003397	K_001313
A_003397	K_106361
A_003397	K_244002
A_003397	K_326305
A_003397	K_332099
A_003397	K_428725
A_003397	K_496130
A_003397	K_567585
A_003431	K_002028
A_003431	K_042160
A_003431	K_048118
A_003431	K_090130
A_003431	K_271322
A_003431	K_307506
A_003431	K_311777
A_003431	K_326912
A_003431	K_334723
A_003431	K_343306
A_003431	K_346638
A_003431	K_351239
A_003431	K_357300
A_003431	K_477063
A_003431	K_497656
A_003431	K_562337
A_003436	K_000061
A_003436	K_000367
A_003436	K_001461
A_003436	K_003030
A_003436	K_006669
A_003436	K_017577
A_003436	K_020327
A_003436	K_036297
A_003436	K_039388
A_003436	K_046481
A_003436	K_064594
A_003436	K_066604
A_003436	K_071830
A_003436	K_087368
A_003436	K_087369
A_003436	K_097469
A_003436	K_101405
A_003436	K_114307
A_003436	K_115395
A_003436	K_132322
A_003436	K_150557
A_003436	K_160058
A_003436	K_161568
A_003436	K_169715
A_003436	K_227139
A_003436	K_271746
A_003436	K_271764
A_003436	K_284913
A_003436	K_304045
A_003436	K_307151
A_003436	K_307825
A_003436	K_313435
A_003436	K_315310
A_003436	K_316140
A_003436	K_316214
A_003436	K_316490
A_003436	K_316901
A_003436	K_318355
A_003436	K_326350
A_003436	K_334532
A_003436	K_336081
A_003436	K_336180
A_003436	K_336887
A_003436	K_337903
A_003436	K_339086
A_003436	K_339674
A_003436	K_339675
A_003436	K_339676
A_003436	K_344990
A_003436	K_347819
A_003436	K_351930
A_003436	K_356712
A_003436	K_359716
A_003436	K_359719
A_003436	K_379364
A_003436	K_406860
A_003436	K_413139
A_003436	K_414275
A_003436	K_423501
A_003436	K_424677
A_003436	K_448239
A_003436	K_469429
A_003436	K_487260
A_003436	K_492411
A_003436	K_513337
A_003436	K_540797
A_003436	K_545466
A_003436	K_545470
A_003446	K_001166
A_003446	K_001625
A_003446	K_016757
A_003446	K_017575
A_003446	K_017576
A_003446	K_017577
A_003446	K_037763
A_003446	K_086071
A_003446	K_106759
A_003446	K_231979
A_003446	K_243642
A_003446	K_244476
A_003446	K_247450
A_003446	K_248068
A_003446	K_248990
A_003446	K_249516
A_003446	K_258722
A_003446	K_282026
A_003446	K_282027
A_003446	K_325488
A_003446	K_325600
A_003446	K_325601
A_003446	K_325832
A_003446	K_338206
A_003446	K_457441
A_003446	K_469165
A_003446	K_481454
A_003446	K_481722
A_003450	K_000061
A_003450	K_002811
A_003450	K_003030
A_003450	K_006669
A_003450	K_008262
A_003450	K_009663
A_003450	K_017575
A_003450	K_018695
A_003450	K_020327
A_003450	K_021195
A_003450	K_025773
A_003450	K_026128
A_003450	K_026353
A_003450	K_028030
A_003450	K_034217
A_003450	K_043262
A_003450	K_048800
A_003450	K_053497
A_003450	K_059561
A_003450	K_064164
A_003450	K_067599
A_003450	K_081593
A_003450	K_083692
A_003450	K_093201
A_003450	K_094278
A_003450	K_097378
A_003450	K_115166
A_003450	K_117086
A_003450	K_132591
A_003450	K_152496
A_003450	K_155246
A_003450	K_158363
A_003450	K_164179
A_003450	K_196615
A_003450	K_262165
A_003450	K_276203
A_003450	K_294879
A_003450	K_301232
A_003450	K_306850
A_003450	K_308868
A_003450	K_308964
A_003450	K_310330
A_003450	K_311949
A_003450	K_312433
A_003450	K_312690
A_003450	K_314075
A_003450	K_315658
A_003450	K_315755
A_003450	K_316775
A_003450	K_317708
A_003450	K_317876
A_003450	K_321693
A_003450	K_322221
A_003450	K_323297
A_003450	K_325655
A_003450	K_326448
A_003450	K_327544
A_003450	K_331794
A_003450	K_332480
A_003450	K_350502
A_003450	K_351102
A_003450	K_351421
A_003450	K_354695
A_003450	K_363916
A_003450	K_371594
A_003450	K_382015
A_003450	K_382873
A_003450	K_457319
A_003450	K_470044
A_003450	K_472212
A_003450	K_474470
A_003450	K_508568
A_003450	K_540679
A_003450	K_544478
A_003450	K_550640
