PatentID	KeywordID
CN202411738287.8	K_306850
CN202411738287.8	K_307299
CN202411738934.5	K_475256
CN202411738934.5	K_059561
CN202411738934.5	K_284252
CN202411738934.5	K_174556
CN202411738934.5	K_359720
CN202411738934.5	K_332190
CN202411738934.5	K_331210
CN202411738934.5	K_556161
CN202411738934.5	K_332888
CN202411738934.5	K_335743
CN202411738934.5	K_335744
CN202411738934.5	K_335745
CN202411738934.5	K_315858
CN202411738934.5	K_309856
CN202411738934.5	K_327751
CN202411738934.5	K_373237
CN202411739450.2	K_313514
CN202411739450.2	K_317180
CN202411739450.2	K_317909
CN202411739450.2	K_307123
CN202411739450.2	K_309929
CN202411739450.2	K_309930
CN202411739450.2	K_017577
CN202411739450.2	K_314245
CN202411739450.2	K_543160
CN202411739450.2	K_310665
CN202411739450.2	K_265088
CN202411739450.2	K_316733
CN202411739450.2	K_310142
CN202411739450.2	K_332134
CN202411739450.2	K_315332
CN202411739499.8	K_001311
CN202411739499.8	K_000061
CN202411739499.8	K_152503
CN202411739499.8	K_141019
CN202411739499.8	K_028030
CN202411739499.8	K_218360
CN202411739499.8	K_151875
CN202411739499.8	K_320373
CN202411739499.8	K_066604
CN202411739499.8	K_304045
CN202411739499.8	K_059561
CN202411739499.8	K_105188
CN202411739499.8	K_463452
CN202411739499.8	K_091977
CN202411739499.8	K_305343
CN202411739528.0	K_039782
CN202411739528.0	K_317624
CN202411739528.0	K_355028
CN202411739528.0	K_016209
CN202411739528.0	K_123165
CN202411739528.0	K_289575
CN202411739528.0	K_320164
CN202411739570.2	K_036584
CN202411739570.2	K_004532
CN202411739570.2	K_000003
CN202411739570.2	K_002513
CN202411739570.2	K_000850
CN202411739570.2	K_336072
CN202411739570.2	K_326661
CN202411739570.2	K_365959
CN202411739570.2	K_306655
CN202411739570.2	K_162116
CN202411739570.2	K_084200
CN202411739570.2	K_305872
CN202411739570.2	K_318217
CN202411739570.2	K_093280
CN202411739570.2	K_427800
CN202411739570.2	K_408874
CN202411739570.2	K_485747
CN202411739679.6	K_556219
CN202411739679.6	K_245928
CN202411739679.6	K_556233
CN202411739679.6	K_321253
CN202411742299.8	K_018581
CN202411742765.2	K_095660
CN202411742765.2	K_000899
CN202411742765.2	K_022912
CN202411742765.2	K_001166
CN202411742765.2	K_019998
CN202411742765.2	K_018427
CN202411742765.2	K_002044
CN202411742765.2	K_074267
CN202411742765.2	K_060099
CN202411742765.2	K_271743
CN202411742765.2	K_228283
CN202411742765.2	K_247126
CN202411742765.2	K_028030
CN202411742765.2	K_208843
CN202411742765.2	K_316734
CN202411742765.2	K_387775
CN202411742765.2	K_326219
CN202411742765.2	K_112776
CN202411742765.2	K_132878
CN202411742765.2	K_001560
CN202411742765.2	K_008139
CN202411742765.2	K_017520
CN202411742765.2	K_019980
CN202411744970.2	K_192875
CN202411744970.2	K_252576
CN202411744970.2	K_556262
CN202411744970.2	K_132377
CN202411746051.9	K_055992
CN202411746051.9	K_244232
CN202411746051.9	K_355165
CN202411746051.9	K_217537
CN202411746051.9	K_534599
CN202411746051.9	K_324645
CN202411746051.9	K_317464
CN202411746051.9	K_339609
CN202411746051.9	K_307151
CN202411746051.9	K_060459
CN202411746051.9	K_138525
CN202411746051.9	K_306455
CN202411746051.9	K_304527
CN202411746051.9	K_426985
CN202411746051.9	K_556268
CN202411746051.9	K_321228
CN202411746051.9	K_028030
CN202411746800.8	K_114307
CN202411746800.8	K_406992
CN202411746800.8	K_001167
CN202411746800.8	K_016209
CN202411746800.8	K_111643
CN202411746800.8	K_085639
CN202411746800.8	K_368384
CN202411746800.8	K_347667
CN202411746800.8	K_141019
CN202411746800.8	K_026353
CN202411746800.8	K_016733
CN202411746800.8	K_409795
CN202411746800.8	K_414035
CN202411746800.8	K_365943
CN202411746800.8	K_302039
CN202411746800.8	K_079691
CN202411746800.8	K_340829
CN202411746800.8	K_306011
CN202411746800.8	K_346894
CN202411746800.8	K_008120
CN202411746800.8	K_255591
CN202411746800.8	K_505767
CN202411746800.8	K_367463
CN202411749968.4	K_141356
CN202411749968.4	K_036188
CN202411749968.4	K_108966
CN202411749968.4	K_094278
CN202411749968.4	K_019105
CN202411749968.4	K_245305
CN202411749968.4	K_017577
CN202411749968.4	K_312851
CN202411749968.4	K_318021
CN202411749968.4	K_330898
CN202411749968.4	K_204135
CN202411749968.4	K_556280
CN202411749968.4	K_028805
CN202411749968.4	K_000418
CN202411749968.4	K_003815
CN202411749968.4	K_556281
CN202411750967.1	K_028030
CN202411750967.1	K_257434
CN202411750967.1	K_554110
CN202411750967.1	K_317650
CN202411750967.1	K_039745
CN202411750967.1	K_128474
CN202411750967.1	K_042160
CN202411750967.1	K_552774
CN202411753319.1	K_329183
CN202411753319.1	K_028030
CN202411753319.1	K_257387
CN202411753319.1	K_343335
CN202411753319.1	K_112301
CN202411753319.1	K_231173
CN202411753319.1	K_231174
CN202411753319.1	K_210618
CN202411753319.1	K_245991
CN202411753319.1	K_255111
CN202411753319.1	K_305843
CN202411753319.1	K_036188
CN202411753319.1	K_470231
CN202411753319.1	K_113675
CN202411753319.1	K_330585
CN202411753319.1	K_322997
CN202411753319.1	K_414277
CN202411753319.1	K_312156
CN202411753319.1	K_008560
CN202411754042.4	K_083680
CN202411754042.4	K_015379
CN202411754042.4	K_001362
CN202411754042.4	K_046481
CN202411754042.4	K_000061
CN202411754042.4	K_087088
CN202411754042.4	K_018458
CN202411754042.4	K_029518
CN202411754042.4	K_121405
CN202411754042.4	K_047436
CN202411754042.4	K_095815
CN202411754675.5	K_082294
CN202411754675.5	K_010213
CN202411754675.5	K_000850
CN202411754675.5	K_017043
CN202411754675.5	K_046037
CN202411754675.5	K_026353
CN202411754675.5	K_151875
CN202411754675.5	K_040075
CN202411754675.5	K_060462
CN202411754675.5	K_058694
CN202411754675.5	K_190298
CN202411754675.5	K_556313
CN202411754675.5	K_087105
CN202411754675.5	K_172661
CN202411754675.5	K_336136
CN202411754675.5	K_556314
CN202411754675.5	K_268712
CN202411754675.5	K_361106
CN202411754675.5	K_353151
CN202411754675.5	K_444841
CN202411754675.5	K_117086
CN202411755205.0	K_556320
CN202411755205.0	K_090130
CN202411755205.0	K_016271
CN202411755205.0	K_063713
CN202411755205.0	K_000506
CN202411755205.0	K_174013
CN202411755205.0	K_116011
CN202411755205.0	K_125233
CN202411755205.0	K_506631
CN202411755205.0	K_506632
CN202411755205.0	K_346638
CN202411755205.0	K_375385
CN202411755205.0	K_375386
CN202411755205.0	K_358891
CN202411755205.0	K_113502
CN202411755205.0	K_103229
CN202411755205.0	K_388312
CN202411755205.0	K_397730
CN202411755988.2	K_556350
CN202411756570.3	K_000061
CN202411756570.3	K_000007
CN202411756570.3	K_046481
CN202411756570.3	K_347926
CN202411756570.3	K_315223
CN202411761901.2	K_309908
CN202411761901.2	K_289571
CN202411761901.2	K_025730
CN202411761901.2	K_108966
CN202411761901.2	K_540265
CN202411761901.2	K_347839
CN202411761901.2	K_324470
CN202411761901.2	K_318013
CN202411761901.2	K_315768
CN202411761901.2	K_313438
CN202411763913.9	K_026353
CN202411763913.9	K_001884
CN202411763913.9	K_336717
CN202411763913.9	K_322105
CN202411763913.9	K_060099
CN202411763913.9	K_161789
CN202411763913.9	K_199037
CN202411763913.9	K_026337
CN202411763913.9	K_026442
CN202411763913.9	K_058908
CN202411764340.1	K_086384
CN202411764340.1	K_556433
CN202411764340.1	K_325843
CN202411764340.1	K_334189
CN202411764340.1	K_326864
CN202411764340.1	K_141125
CN202411764340.1	K_112626
CN202411764340.1	K_556438
CN202411764340.1	K_305560
CN202411764340.1	K_115735
CN202411764340.1	K_244127
CN202411764340.1	K_135106
CN202411764340.1	K_470820
CN202411764340.1	K_318098
CN202411764340.1	K_085345
CN202411764340.1	K_004255
CN202411764340.1	K_313448
CN202411764340.1	K_395509
CN202411764340.1	K_057462
CN202411764340.1	K_000064
CN202411764340.1	K_533471
CN202411764340.1	K_055620
CN202411764340.1	K_306622
CN202411764340.1	K_354657
CN202411764340.1	K_436509
CN202411764340.1	K_031182
CN202411764340.1	K_322780
CN202411764340.1	K_472212
CN202411764340.1	K_020961
CN202411764421.1	K_000061
CN202411764996.3	K_064163
CN202411764996.3	K_018333
CN202411764996.3	K_316550
CN202411764996.3	K_523261
CN202411764996.3	K_208529
CN202411764996.3	K_429050
CN202411764996.3	K_339372
CN202411764996.3	K_514222
CN202411764996.3	K_325886
CN202411764996.3	K_244698
CN202411764996.3	K_021425
CN202411764996.3	K_122647
CN202411764996.3	K_273692
CN202411764996.3	K_514648
CN202411765744.2	K_556454
CN202411765744.2	K_552988
CN202411765744.2	K_556456
CN202411765744.2	K_000061
CN202411765744.2	K_006507
CN202411765744.2	K_000489
CN202411765744.2	K_380898
CN202411766527.5	K_185449
CN202411766527.5	K_000061
CN202411766527.5	K_022326
CN202411766527.5	K_022857
CN202411766527.5	K_544523
CN202411766527.5	K_002017
CN202411766527.5	K_455442
CN202411766527.5	K_266653
CN202411766527.5	K_367403
CN202411766527.5	K_266656
CN202411767478.7	K_497974
CN202411767478.7	K_184567
CN202411767478.7	K_041637
CN202411767478.7	K_297254
CN202411767478.7	K_234139
CN202411767478.7	K_320047
CN202411767478.7	K_023976
CN202411767478.7	K_093700
CN202411768071.6	K_096590
CN202411768071.6	K_109668
CN202411768071.6	K_520493
CN202411768071.6	K_350958
CN202411768071.6	K_134673
CN202411768071.6	K_002997
CN202411768071.6	K_051470
CN202411768071.6	K_432815
CN202411768140.3	K_059561
CN202411768140.3	K_311752
CN202411768140.3	K_329219
CN202411768140.3	K_529759
CN202411768140.3	K_321471
CN202411768140.3	K_317708
CN202411768140.3	K_315310
CN202411768140.3	K_312433
CN202411768140.3	K_309926
CN202411768140.3	K_181560
CN202411768140.3	K_039743
CN202411768140.3	K_475347
CN202411768140.3	K_307825
CN202411768140.3	K_233732
CN202411768140.3	K_354418
CN202411768449.2	K_318513
CN202411768449.2	K_525831
CN202411768449.2	K_017575
CN202411768449.2	K_335058
CN202411768449.2	K_547379
CN202411768449.2	K_547380
CN202411768449.2	K_547381
CN202411768961.7	K_357165
CN202411768961.7	K_087368
CN202411768961.7	K_371935
CN202411768961.7	K_322330
CN202411768961.7	K_309417
CN202411768961.7	K_556546
CN202411768961.7	K_332408
CN202411768961.7	K_086723
CN202411768961.7	K_006464
CN202411770938.1	K_000061
CN202411770938.1	K_000007
CN202411770938.1	K_265088
CN202411770938.1	K_087057
CN202411770938.1	K_307167
CN202411770938.1	K_310981
CN202411770938.1	K_231987
CN202411770938.1	K_345649
CN202411770938.1	K_245928
CN202411770938.1	K_317343
CN202411770938.1	K_444263
CN202411770938.1	K_481930
CN202411770938.1	K_361789
CN202411772179.2	K_000148
CN202411772179.2	K_359070
CN202411772179.2	K_341998
CN202411772179.2	K_107636
CN202411772179.2	K_074478
CN202411772179.2	K_305600
CN202411772179.2	K_243468
CN202411775059.8	K_000061
CN202411775059.8	K_017076
CN202411775059.8	K_008377
CN202411775059.8	K_005583
CN202411775059.8	K_506631
CN202411775059.8	K_506632
CN202411775059.8	K_010350
CN202411775917.9	K_081694
CN202411775917.9	K_142171
CN202411775917.9	K_341897
CN202411775917.9	K_504067
CN202411775917.9	K_306018
CN202411775917.9	K_249505
CN202411775917.9	K_556579
CN202411775917.9	K_042168
CN202411775917.9	K_082197
CN202411775917.9	K_472447
CN202411775917.9	K_350580
CN202411775917.9	K_268481
CN202411775917.9	K_017041
CN202411775919.8	K_086384
CN202411775919.8	K_106244
CN202411775919.8	K_543688
CN202411775919.8	K_119952
CN202411775919.8	K_549105
CN202411775919.8	K_399307
CN202411775919.8	K_319971
CN202411775919.8	K_312904
CN202411775919.8	K_481372
CN202411775919.8	K_556600
CN202411775919.8	K_320650
CN202411775919.8	K_506594
CN202411775919.8	K_539121
CN202411775919.8	K_523797
CN202411776223.7	K_376072
CN202411776223.7	K_378032
CN202411776223.7	K_000821
CN202411776223.7	K_039177
CN202411776223.7	K_000144
CN202411776223.7	K_111307
CN202411776223.7	K_307185
CN202411776223.7	K_324127
CN202411776223.7	K_250432
CN202411776223.7	K_090130
CN202411776223.7	K_330585
CN202411776223.7	K_321472
CN202411776223.7	K_483117
CN202411776223.7	K_390522
CN202411776223.7	K_318414
CN202411776223.7	K_065736
CN202411776223.7	K_362743
CN202411776223.7	K_312912
CN202411776223.7	K_556643
CN202411776223.7	K_147581
CN202411776223.7	K_113209
CN202411776223.7	K_101752
CN202411776223.7	K_313653
CN202411776223.7	K_327784
CN202411776223.7	K_025618
CN202411776223.7	K_359292
CN202411776223.7	K_007254
CN202411776223.7	K_214521
CN202411776223.7	K_099946
CN202411776223.7	K_341255
CN202411776223.7	K_422648
CN202411776223.7	K_342136
CN202411776223.7	K_030963
CN202411776223.7	K_249487
CN202411777502.5	K_111657
CN202411777502.5	K_556654
CN202411777502.5	K_296337
CN202411777502.5	K_556658
CN202411777502.5	K_556663
CN202411777648.X	K_551644
CN202411777648.X	K_092204
CN202411777648.X	K_090130
CN202411777648.X	K_309959
CN202411777648.X	K_316348
CN202411777648.X	K_556668
CN202411777648.X	K_174971
CN202411777648.X	K_556676
CN202411777648.X	K_305976
CN202411777648.X	K_455111
CN202411777648.X	K_103997
CN202411777648.X	K_319258
CN202411777648.X	K_108966
CN202411777648.X	K_064159
CN202411777648.X	K_317334
CN202411777648.X	K_085541
CN202411777648.X	K_161195
CN202411777683.1	K_408271
CN202411777683.1	K_316016
CN202411777683.1	K_351119
CN202411777683.1	K_265088
CN202411777683.1	K_268481
CN202411777683.1	K_355462
CN202411777683.1	K_342837
CN202411777683.1	K_064594
CN202411777683.1	K_481736
CN202411777683.1	K_372169
CN202411777683.1	K_311773
CN202411777683.1	K_487209
CN202411777683.1	K_014277
CN202411777683.1	K_007097
CN202411777683.1	K_310981
CN202411777683.1	K_095453
CN202411777683.1	K_293173
CN202411777683.1	K_551005
CN202411777683.1	K_348696
CN202411777683.1	K_028030
CN202411777683.1	K_316903
CN202411777884.1	K_018581
CN202411777884.1	K_017225
CN202411777884.1	K_000227
CN202411777884.1	K_426149
CN202411777884.1	K_046481
CN202411777884.1	K_018333
CN202411778488.0	K_530325
CN202411778488.0	K_012007
CN202411778488.0	K_064157
CN202411778488.0	K_092204
CN202411779632.2	K_555554
CN202411779632.2	K_333757
CN202411779632.2	K_342998
CN202411779632.2	K_335840
CN202411779632.2	K_343334
CN202411779632.2	K_556714
CN202411779632.2	K_341494
CN202411779632.2	K_556715
CN202411779632.2	K_554343
CN202411779632.2	K_358657
CN202411779632.2	K_363654
CN202411779889.8	K_087368
CN202411779889.8	K_319404
CN202411779889.8	K_323590
CN202411779889.8	K_321257
CN202411779889.8	K_076929
CN202411779889.8	K_130923
CN202411779889.8	K_400486
CN202411779889.8	K_368533
CN202411779889.8	K_417607
CN202411779889.8	K_109189
CN202411782258.1	K_556732
CN202411782258.1	K_427800
CN202411782258.1	K_429359
CN202411782258.1	K_324497
CN202411782258.1	K_321486
CN202411782258.1	K_328538
CN202411782258.1	K_376513
CN202411782258.1	K_012853
CN202411783021.5	K_360218
CN202411783021.5	K_544569
CN202411783021.5	K_348365
CN202411783021.5	K_351862
CN202411783021.5	K_084200
CN202411783021.5	K_084201
CN202411783021.5	K_305872
CN202411783021.5	K_257387
CN202411783021.5	K_026280
CN202411783021.5	K_085478
CN202411783021.5	K_305944
CN202411783021.5	K_019381
CN202411783021.5	K_289571
CN202411783021.5	K_172652
CN202411783021.5	K_085541
CN202411783021.5	K_319139
CN202411783021.5	K_360279
CN202411783021.5	K_325087
CN202411783021.5	K_523098
CN202411785468.6	K_315658
CN202411785468.6	K_319862
CN202411785468.6	K_556770
CN202411785468.6	K_116337
CN202411785468.6	K_354554
CN202411785468.6	K_309417
CN202411785468.6	K_337010
CN202411785468.6	K_015526
CN202411787359.8	K_408221
CN202411787359.8	K_316120
CN202411787359.8	K_484178
CN202411787359.8	K_026128
CN202411787359.8	K_312926
CN202411787359.8	K_547579
CN202411787359.8	K_066370
CN202411787359.8	K_132942
CN202411787359.8	K_257387
CN202411787359.8	K_084200
CN202411787359.8	K_305872
CN202411787359.8	K_084201
CN202411787359.8	K_363834
CN202411788090.5	K_000899
CN202411788090.5	K_020096
CN202411788090.5	K_001470
CN202411788090.5	K_005451
CN202411788090.5	K_019939
CN202411788090.5	K_083889
CN202411788090.5	K_000697
CN202411788090.5	K_003624
CN202411788090.5	K_000698
CN202411788090.5	K_289575
CN202411788090.5	K_343051
CN202411788090.5	K_441080
CN202411788090.5	K_234362
CN202411788090.5	K_080819
CN202411788090.5	K_039511
CN202411788090.5	K_019936
CN202411788090.5	K_196257
CN202411788090.5	K_314024
CN202411788090.5	K_305093
CN202411788090.5	K_437392
CN202411788090.5	K_403901
CN202411788090.5	K_100990
CN202411788090.5	K_090806
CN202411788090.5	K_094047
CN202411788090.5	K_110854
CN202411788090.5	K_000419
CN202411788090.5	K_001994
CN202411788090.5	K_016209
CN202411788090.5	K_411293
CN202411788090.5	K_135814
CN202411788090.5	K_053882
CN202411788090.5	K_038406
CN202411788090.5	K_556800
CN202411788448.4	K_055992
CN202411788448.4	K_316826
CN202411788448.4	K_037761
CN202411788448.4	K_305982
CN202411790070.1	K_330767
CN202411790070.1	K_028444
CN202411790070.1	K_327163
CN202411790070.1	K_435711
CN202411790203.5	K_001233
CN202411790203.5	K_064157
CN202411790203.5	K_029124
CN202411790203.5	K_085478
CN202411790203.5	K_305976
CN202411790203.5	K_038244
CN202411790203.5	K_073223
CN202411790203.5	K_289820
CN202411790203.5	K_096964
CN202411790203.5	K_363092
CN202411790203.5	K_213193
CN202411790203.5	K_342461
CN202411791237.6	K_323341
CN202411791237.6	K_231987
CN202411791237.6	K_326356
CN202411791237.6	K_256497
CN202411791237.6	K_443299
CN202411791237.6	K_327544
CN202411791237.6	K_328126
CN202411791745.4	K_139098
CN202411791745.4	K_324188
CN202411791745.4	K_171162
CN202411791745.4	K_357843
CN202411791745.4	K_370908
CN202411791745.4	K_332514
CN202411791745.4	K_026408
CN202411791745.4	K_167682
CN202411791745.4	K_165534
CN202411791745.4	K_373712
CN202411791745.4	K_084385
CN202411791745.4	K_094277
CN202411791745.4	K_000061
CN202411791745.4	K_003487
CN202411792010.3	K_317073
CN202411792010.3	K_122654
CN202411792010.3	K_309198
CN202411792010.3	K_556844
CN202411792010.3	K_084183
CN202411792010.3	K_014559
CN202411792010.3	K_002068
CN202411792010.3	K_059201
CN202411794179.2	K_143035
CN202411794179.2	K_318683
CN202411794179.2	K_318534
CN202411794179.2	K_428990
CN202411794179.2	K_340430
