AssigneeID	KeywordID
A_000315	K_348982
A_022229	K_319818
A_006694	K_000825
A_022351	K_376818
A_007705	K_138120
A_024659	K_324573
A_022898	K_046481
A_001055	K_003317
A_022186	K_098076
A_002463	K_064594
A_005404	K_020096
A_000988	K_349343
A_021059	K_000419
A_021077	K_048460
A_005857	K_084199
A_021888	K_349122
A_024559	K_107337
A_003155	K_343497
A_000276	K_322365
A_009973	K_401779
A_017376	K_083679
A_020723	K_311624
A_024223	K_000377
A_023834	K_030295
A_000636	K_001176
A_005854	K_000061
A_007042	K_002039
A_023771	K_108444
A_021591	K_000227
A_024557	K_000064
A_021571	K_271764
A_024801	K_409759
A_024360	K_394788
A_022704	K_115157
A_007185	K_000061
A_021064	K_319134
A_003315	K_006260
A_000129	K_372371
A_022336	K_163746
A_020786	K_309623
A_003884	K_123811
A_022209	K_244473
A_006157	K_158188
A_022249	K_312678
A_021371	K_000418
A_000134	K_328597
A_006111	K_132438
A_023231	K_026353
A_001103	K_017575
A_020686	K_118020
A_006702	K_385738
A_020871	K_128478
A_020859	K_312603
A_021846	K_002116
A_000196	K_000195
A_024030	K_100637
A_000304	K_002874
A_000380	K_003269
A_008702	K_000707
A_006703	K_353317
A_022336	K_008285
A_020971	K_029121
A_007996	K_000148
A_000134	K_356028
A_002168	K_317522
A_022215	K_103101
A_010631	K_326703
A_021945	K_320962
A_021403	K_088498
A_020646	K_086633
A_021404	K_306455
A_007759	K_390531
A_015731	K_321951
A_024438	K_310288
A_006779	K_029357
A_007705	K_224726
A_022213	K_361626
A_002859	K_088581
A_024322	K_393611
A_001029	K_173571
A_023868	K_000151
A_021955	K_318008
A_022907	K_086384
A_023985	K_337740
A_000273	K_318217
A_019399	K_015402
A_012652	K_036229
A_006834	K_382968
A_021234	K_019105
A_011860	K_000028
A_020617	K_370542
A_005297	K_304817
A_001347	K_345186
A_022566	K_034980
A_024293	K_002997
A_000380	K_128474
A_002132	K_318021
A_021270	K_306251
A_003787	K_088261
A_022342	K_365939
A_012652	K_347075
A_000134	K_315473
A_023122	K_162068
A_000709	K_311788
A_020903	K_313863
A_003436	K_359434
A_008008	K_077253
A_000182	K_138522
A_012652	K_364515
A_005519	K_084976
A_024555	K_102096
A_012652	K_140499
A_021870	K_091443
A_020676	K_156943
A_005857	K_333683
A_006128	K_025651
A_024271	K_403838
A_006694	K_000366
A_000374	K_317082
A_020631	K_000022
A_022613	K_003013
A_021846	K_357843
A_024360	K_305045
A_001517	K_099401
A_023223	K_378762
A_006695	K_382996
A_006313	K_082048
A_023658	K_064594
A_000326	K_317246
A_004005	K_000061
A_022763	K_082380
A_022669	K_000061
A_021659	K_327462
A_006703	K_310054
A_023598	K_165755
A_000037	K_081898
A_023755	K_000028
A_007184	K_150434
A_024216	K_214271
A_023431	K_380727
A_000845	K_309865
A_024502	K_157798
A_000756	K_003927
A_000514	K_064161
A_024663	K_402246
A_023193	K_378536
A_024932	K_074267
A_000681	K_007765
A_024330	K_347136
A_024766	K_001317
A_024526	K_005564
A_007705	K_154226
A_000543	K_080667
A_024307	K_109504
A_023565	K_092401
A_024600	K_018977
A_021097	K_058094
A_024375	K_395222
A_024537	K_033050
A_024025	K_019381
A_023741	K_133471
A_005577	K_094995
A_024848	K_161979
A_000652	K_004535
A_021758	K_344643
A_021788	K_330579
A_007383	K_144756
A_022999	K_142034
A_022977	K_095064
A_022242	K_362810
A_020654	K_090591
A_004491	K_144808
A_018734	K_012031
A_006035	K_084001
A_021048	K_318652
A_005882	K_372755
A_024986	K_106967
A_006695	K_006481
A_003986	K_183092
A_020882	K_086831
A_000337	K_326090
A_006057	K_012536
A_021673	K_150573
A_000047	K_397877
A_001601	K_317313
A_022394	K_366994
A_022678	K_159441
A_023586	K_000061
A_000528	K_309197
A_021150	K_007934
A_021549	K_128474
A_022189	K_360461
A_022533	K_098769
A_023535	K_131399
A_024733	K_243975
A_000045	K_086385
A_020723	K_308004
A_023597	K_080561
A_010025	K_087092
A_000182	K_091051
A_023212	K_045543
A_012652	K_009009
A_000652	K_315899
A_000182	K_352218
A_021202	K_323846
A_000384	K_003269
A_024202	K_312234
A_002872	K_322809
A_000389	K_048370
A_021891	K_349264
A_021120	K_001233
A_020918	K_018777
A_006703	K_376595
A_022431	K_330013
A_003677	K_312603
A_024106	K_383128
A_021729	K_338866
A_022875	K_003269
A_000177	K_312372
A_000198	K_336237
A_000337	K_208854
A_022396	K_346927
A_002274	K_313055
A_001485	K_017576
A_007578	K_046481
A_021305	K_286716
A_023115	K_020096
A_023898	K_089722
A_002360	K_183426
A_021575	K_000064
A_024990	K_414415
A_021556	K_015379
A_002854	K_094303
A_001099	K_316433
A_024203	K_086580
A_023503	K_082402
A_000223	K_315707
A_020851	K_250947
A_023842	K_015338
A_023516	K_000061
A_021181	K_049922
A_020767	K_195066
A_023344	K_339981
A_000292	K_019381
A_022310	K_095033
A_000037	K_109281
A_000995	K_315758
A_023976	K_028408
A_023705	K_001016
A_024973	K_001460
A_012458	K_232926
A_012496	K_000061
A_021427	K_316064
A_021335	K_006464
A_002872	K_294180
A_023860	K_224726
A_000636	K_093201
A_023057	K_376502
A_002360	K_080475
A_023830	K_337928
A_022351	K_181247
A_003681	K_086064
A_022430	K_367095
A_021633	K_317574
A_006722	K_046035
A_022834	K_086581
A_011748	K_138525
A_024229	K_000188
A_016778	K_000061
A_000337	K_348314
A_003690	K_114255
A_006702	K_375046
A_005585	K_067232
A_021871	K_315957
A_000218	K_087368
A_023187	K_317034
A_022662	K_000899
A_008042	K_043261
A_000384	K_268481
A_012192	K_327522
A_023812	K_385274
A_024055	K_387586
A_022338	K_030710
A_010358	K_342926
A_021715	K_107061
A_022193	K_012568
A_022336	K_413267
A_000400	K_003815
A_000129	K_167682
A_020767	K_186979
A_002913	K_350640
A_020767	K_308919
A_005469	K_000471
A_022317	K_154860
A_022941	K_100897
A_002463	K_289820
A_004479	K_190298
A_009504	K_007934
A_022822	K_373677
A_024696	K_193802
A_006151	K_375442
A_006114	K_013205
A_023982	K_155207
A_021627	K_119954
A_021562	K_337753
A_020861	K_044973
A_024799	K_244699
A_024445	K_080786
A_000337	K_349660
A_000756	K_065301
A_024593	K_066370
A_022637	K_087996
A_022735	K_000199
A_012497	K_089108
A_021746	K_309750
A_020811	K_313658
A_000022	K_317334
A_020843	K_305997
A_000253	K_329557
A_023123	K_309135
A_006267	K_111139
A_024914	K_338905
A_022448	K_368112
A_014568	K_244476
A_007118	K_255463
A_007705	K_369010
A_000128	K_101825
A_003267	K_308252
A_001347	K_003815
A_006694	K_009009
A_021117	K_356965
A_013698	K_313450
A_023673	K_377155
A_000182	K_023057
A_021978	K_005165
A_021044	K_159139
A_022484	K_026331
A_022686	K_000751
A_003130	K_086386
A_023628	K_383151
A_021607	K_339574
A_022587	K_079911
A_000679	K_310742
A_024794	K_306442
A_000326	K_086988
A_023466	K_084523
A_000299	K_028004
A_024779	K_086927
A_012457	K_082411
A_022385	K_366799
A_006235	K_000281
A_023792	K_017575
A_023258	K_088317
A_000304	K_116011
A_014498	K_080550
A_000778	K_315842
A_000304	K_086384
A_022775	K_000003
A_020754	K_163572
A_000609	K_337670
A_002132	K_353427
A_021974	K_042253
A_004005	K_359614
A_021047	K_162126
A_023637	K_195101
A_012301	K_312153
A_013212	K_164795
A_023108	K_085541
A_023534	K_381913
A_021604	K_339539
A_021159	K_139649
A_023217	K_378677
A_023288	K_317441
A_023013	K_007934
A_001676	K_329187
A_023741	K_132807
A_009080	K_000106
A_022930	K_114896
A_022226	K_311925
A_005585	K_294258
A_022010	K_094278
A_000223	K_329474
A_001363	K_137729
A_006547	K_135099
A_022275	K_086384
A_020718	K_000046
A_002109	K_159495
A_021022	K_000697
A_007719	K_006598
A_000345	K_118976
A_024565	K_296836
A_020809	K_116969
A_020684	K_036584
A_022699	K_133251
A_005857	K_337930
A_020844	K_092201
A_023359	K_002209
A_010992	K_010134
A_023004	K_087109
A_000198	K_329219
A_022578	K_084969
A_001835	K_339809
A_005809	K_000489
A_020622	K_400051
A_001135	K_009663
A_020752	K_084183
A_006694	K_335878
A_017622	K_017975
A_023146	K_080664
A_022115	K_345127
A_023926	K_308591
A_023589	K_002979
A_023845	K_302908
A_024253	K_092438
A_009728	K_368079
A_002440	K_006669
A_006882	K_387781
A_021115	K_118020
A_006114	K_319255
A_023799	K_385152
A_014927	K_326360
A_024645	K_159495
A_025016	K_415877
A_024228	K_337667
A_007824	K_001910
A_020715	K_339956
A_022552	K_096964
A_023320	K_011296
A_000129	K_394802
A_008113	K_000061
A_023412	K_057508
A_024248	K_382922
A_024572	K_399618
A_013937	K_142880
A_021174	K_008383
A_024584	K_399976
A_016582	K_037764
A_005811	K_098300
A_000253	K_309563
A_020752	K_310013
A_003011	K_006465
A_021614	K_044361
A_000384	K_015379
A_024351	K_018260
A_021382	K_330805
A_001191	K_309000
A_000458	K_011779
A_000384	K_310431
A_000294	K_327786
A_009973	K_081722
A_006223	K_405169
A_024152	K_389082
A_023350	K_385406
A_024127	K_134010
A_007732	K_399001
A_021632	K_003205
A_021271	K_042177
A_020890	K_000436
A_005618	K_000569
A_024557	K_401398
A_001404	K_321161
A_003709	K_198518
A_022413	K_367464
A_024709	K_403609
A_024204	K_311799
A_023840	K_001016
A_009973	K_115588
A_022575	K_000199
A_000050	K_166005
A_021288	K_000191
A_000910	K_104342
A_001363	K_289575
A_002913	K_020563
A_006313	K_105858
A_024087	K_039627
A_023703	K_039782
A_006828	K_090762
A_022001	K_324796
A_007705	K_373557
A_006876	K_007741
A_023627	K_015381
A_013443	K_003640
A_020872	K_050795
A_006479	K_001787
A_024095	K_183429
A_020977	K_326656
A_000005	K_107512
A_000050	K_305123
A_005426	K_365663
A_022336	K_141132
A_022589	K_016209
A_024140	K_000647
A_020724	K_315900
A_022593	K_322474
A_023082	K_308694
A_022287	K_364402
A_022569	K_000148
A_000213	K_319468
A_001237	K_019381
A_024372	K_395039
A_023345	K_135106
A_023876	K_105606
A_021605	K_315332
A_002455	K_312564
A_000494	K_233732
A_020642	K_000061
A_000610	K_329662
A_007996	K_084470
A_023838	K_057462
A_022370	K_099732
A_023819	K_018249
A_000273	K_324683
A_023690	K_084489
A_020851	K_310331
A_023700	K_030386
A_023269	K_211251
A_022578	K_064683
A_022546	K_312937
A_002438	K_362206
A_022504	K_370156
A_022276	K_086384
A_022454	K_368256
A_023935	K_386516
A_022281	K_064594
A_023534	K_015526
A_007383	K_371848
A_024529	K_000146
A_023535	K_311437
A_024678	K_000488
A_002282	K_002821
A_024423	K_396316
A_022464	K_368040
A_002374	K_010800
A_020903	K_313860
A_022223	K_362040
A_022867	K_336973
A_020815	K_310516
A_022147	K_310906
A_023740	K_046896
A_012652	K_365198
A_011946	K_244141
A_024860	K_154524
A_020723	K_312318
A_000326	K_244698
A_005487	K_090396
A_001709	K_313966
A_000273	K_308219
A_000182	K_005455
A_000863	K_317180
A_022656	K_082380
A_022333	K_323262
A_013545	K_102096
A_000947	K_335715
A_000910	K_314613
A_001129	K_003053
A_001280	K_317516
A_020967	K_054200
A_023399	K_009393
A_024765	K_405482
A_000613	K_306156
A_006766	K_001314
A_006114	K_376335
A_022403	K_391864
A_008145	K_002051
A_010992	K_311290
A_005287	K_021304
A_003042	K_026280
A_021639	K_313824
A_020967	K_328741
A_000054	K_001637
A_022222	K_351576
A_001363	K_289577
A_000253	K_322257
A_006114	K_203912
A_007829	K_404271
A_022091	K_000061
A_020714	K_000061
A_000129	K_000825
A_008598	K_362161
A_000162	K_312416
A_009911	K_414001
A_007147	K_086385
A_024086	K_132905
A_021198	K_086384
A_021522	K_322974
A_022286	K_355447
A_002438	K_020327
A_020707	K_212019
A_001344	K_310141
A_022497	K_369903
A_021741	K_326090
A_012627	K_093207
A_022374	K_102616
A_019399	K_102305
A_022201	K_294879
A_000910	K_192621
A_000507	K_006482
A_006935	K_318318
A_000985	K_308243
A_000452	K_008286
A_021122	K_321270
A_024222	K_321231
A_022579	K_283107
A_024357	K_020096
A_023788	K_195797
A_012218	K_351361
A_020912	K_000136
A_000337	K_310236
A_007136	K_066250
A_022478	K_047974
A_005587	K_364731
A_022139	K_307149
A_006936	K_368897
A_024264	K_118712
A_001567	K_315954
A_022912	K_374281
A_021211	K_005475
A_012457	K_000152
A_000164	K_275363
A_024022	K_114307
A_007790	K_368502
A_000326	K_309929
A_013397	K_000151
A_000260	K_320432
A_022137	K_148308
A_000203	K_307825
A_023370	K_012153
A_024839	K_026337
A_022649	K_079714
A_022509	K_000022
A_022944	K_317441
A_001099	K_001016
A_015516	K_335744
A_007705	K_416532
A_002132	K_338149
A_023884	K_385973
A_000384	K_315990
A_022115	K_324585
A_024102	K_006981
A_009973	K_401017
A_011719	K_015380
A_007383	K_021634
A_021015	K_038039
A_022858	K_001750
A_023843	K_358086
A_007705	K_366724
A_020806	K_052214
A_005472	K_366441
A_012612	K_140476
A_021119	K_317246
A_000910	K_138120
A_021128	K_309944
A_021497	K_227952
A_015426	K_243845
A_015032	K_350797
A_023534	K_086570
A_023189	K_001515
A_021983	K_019981
A_015296	K_003814
A_023382	K_001320
A_000384	K_065268
A_021049	K_349367
A_022311	K_137663
A_000452	K_015646
A_006169	K_040775
A_003082	K_309970
A_023213	K_031990
A_013765	K_003411
A_021817	K_010213
A_005487	K_370045
A_021774	K_185449
A_022384	K_366777
A_022816	K_079699
A_021281	K_196839
A_022344	K_260965
A_024640	K_008158
A_000203	K_293169
A_024701	K_391692
A_006755	K_018732
A_023904	K_114646
A_003183	K_257395
A_012496	K_288263
A_007841	K_327458
A_020838	K_092201
A_001671	K_025733
A_000492	K_157783
A_024223	K_011821
A_003691	K_172648
A_020768	K_084185
A_022419	K_367530
A_000452	K_027611
A_020752	K_025448
A_005469	K_368386
A_022553	K_083205
A_020723	K_087838
A_002768	K_316102
A_023839	K_376894
A_022851	K_108733
A_007192	K_000064
A_023753	K_002069
A_007824	K_394824
A_021657	K_130204
A_000129	K_309394
A_000384	K_344910
A_024075	K_132524
A_023122	K_104486
A_024903	K_117086
A_016763	K_317784
A_005604	K_000064
A_001498	K_355947
A_019483	K_000418
A_024639	K_226093
A_023796	K_385139
A_020834	K_311140
A_023416	K_370718
A_023602	K_361711
A_005121	K_000061
A_024232	K_002619
A_020752	K_309746
A_021023	K_014838
A_024634	K_110854
A_023367	K_111175
A_023116	K_091963
A_020752	K_353578
A_021196	K_180763
A_002268	K_004001
A_007162	K_134007
A_014296	K_309959
A_022486	K_031103
A_023027	K_369853
A_000384	K_312603
A_006114	K_079542
A_009998	K_000022
A_023974	K_007246
A_000992	K_040075
A_024569	K_086386
A_024341	K_080786
A_022820	K_373690
A_009650	K_386272
A_023534	K_361401
A_023781	K_110540
A_001756	K_017577
A_001991	K_337011
A_013068	K_074723
A_024143	K_000377
A_006695	K_092878
A_024700	K_001090
A_022560	K_009829
A_022386	K_160199
A_001568	K_095737
A_006196	K_088471
A_022596	K_040351
A_000509	K_226503
A_009973	K_384231
A_007705	K_084184
A_001671	K_017575
A_023306	K_000061
A_000896	K_350171
A_006592	K_040669
A_006935	K_379735
A_022336	K_159954
A_024095	K_307445
A_022021	K_159028
A_005857	K_224567
A_000037	K_003412
A_006936	K_326175
A_007754	K_195344
A_021846	K_347164
A_021211	K_022102
A_007824	K_000367
A_022181	K_002133
A_007705	K_085659
A_023665	K_243518
A_007801	K_312693
A_024985	K_115619
A_005618	K_005236
A_024234	K_390908
A_009998	K_091960
A_000406	K_346279
A_021304	K_328437
A_006703	K_087236
A_020168	K_317320
A_020983	K_316617
A_023184	K_001316
A_002382	K_015525
A_006702	K_105987
A_024713	K_333563
A_007383	K_140598
A_020705	K_307184
A_000241	K_271317
A_021198	K_016271
A_024691	K_000806
A_023535	K_311773
A_024362	K_027835
A_022555	K_010036
A_016582	K_042177
A_005487	K_000806
A_024642	K_408438
A_022323	K_008262
A_022336	K_366321
A_000129	K_016808
A_022104	K_009465
A_006470	K_000679
A_007828	K_079911
A_022403	K_397586
A_022546	K_107760
A_023431	K_028153
A_006501	K_326175
A_007790	K_407702
A_024515	K_017532
A_005587	K_403943
A_019300	K_089103
A_000326	K_000399
A_005426	K_024708
A_001600	K_339597
A_022508	K_141308
A_021700	K_086580
A_022895	K_086399
A_023991	K_086384
A_022988	K_375234
A_022019	K_135554
A_024304	K_402542
A_002768	K_020096
A_022419	K_385234
A_008034	K_023700
A_024846	K_365039
A_000968	K_110284
A_023853	K_103692
A_000134	K_353803
A_006188	K_287919
A_007705	K_373705
A_020649	K_018675
A_004157	K_336104
A_020752	K_080204
A_001634	K_017039
A_023718	K_384195
A_006184	K_216480
A_021948	K_129244
A_023642	K_102191
A_005680	K_315196
A_006550	K_087894
A_000517	K_052213
A_000458	K_342763
A_020931	K_046481
A_015420	K_362441
A_022674	K_088313
A_000417	K_039618
A_012652	K_313129
A_023358	K_054587
A_008125	K_365680
A_001190	K_000596
A_024826	K_000227
A_000384	K_197269
A_022916	K_132647
A_000464	K_350667
A_020752	K_084184
A_007383	K_371865
A_003916	K_306980
A_020642	K_108781
A_006062	K_141255
A_006703	K_093146
A_022512	K_192230
A_000113	K_147581
A_011273	K_141057
A_020767	K_365284
A_019860	K_081893
A_021355	K_006464
A_022425	K_001320
A_024396	K_111070
A_024642	K_000148
A_023263	K_012543
A_020659	K_016209
A_001372	K_000825
A_005572	K_003814
A_020928	K_105734
A_021198	K_080846
A_022300	K_068145
A_025029	K_138120
A_021040	K_318451
A_005503	K_398909
A_006702	K_000227
A_001600	K_310981
A_013698	K_082197
A_000294	K_340208
A_020572	K_397269
A_024107	K_314262
A_013434	K_271546
A_000128	K_054798
A_022349	K_332480
A_006594	K_001311
A_006703	K_367560
A_020903	K_313850
A_023808	K_008262
A_022987	K_000871
A_001676	K_325620
A_001003	K_022912
A_021604	K_020859
A_024973	K_386183
A_013774	K_018333
A_020999	K_052591
A_020727	K_157401
A_000510	K_118615
A_004382	K_000195
A_006910	K_244476
A_000213	K_025773
A_020958	K_014396
A_007705	K_095574
A_003107	K_029227
A_023928	K_087098
A_002433	K_114307
A_022957	K_211579
A_019458	K_157621
A_023923	K_001317
A_004157	K_228283
A_023990	K_385935
A_008001	K_118399
A_020902	K_012144
A_005404	K_354869
A_000045	K_002075
A_002616	K_324587
A_001568	K_322262
A_021162	K_257395
A_020005	K_327707
A_008125	K_104802
A_021348	K_244753
A_007183	K_386947
A_006703	K_372189
A_007705	K_328645
A_020752	K_312849
A_012487	K_194501
A_022508	K_192853
A_000517	K_109783
A_023139	K_162126
A_023783	K_059169
A_015827	K_039376
A_006702	K_029720
A_021535	K_086315
A_020810	K_017084
A_022101	K_331343
A_001137	K_133026
A_021754	K_001089
A_006695	K_065294
A_023790	K_016183
A_023426	K_095075
A_023637	K_016183
A_006749	K_000199
A_024958	K_115624
A_001485	K_359823
A_021160	K_310332
A_022639	K_007011
A_005469	K_399233
A_023283	K_002075
A_000636	K_048841
A_007383	K_371986
A_007262	K_066015
A_024325	K_100705
A_023331	K_100993
A_017215	K_090619
A_022924	K_105440
A_006765	K_000148
A_000182	K_316078
A_000144	K_038147
A_011273	K_320425
A_006694	K_107275
A_022722	K_087996
A_000198	K_208529
A_021799	K_006669
A_023267	K_000199
A_005270	K_244472
A_021817	K_088261
A_024354	K_018311
