PatentID	KeywordID
US202318320716A	K_341897
CN202210754867.0	K_336953
US202217975450A	K_410251
NL2031012A	K_188056
CN201810232999.0	K_306119
KR20230154503A	K_110494
US202318389334A	K_109380
CN202311719971.7	K_025730
US201816106507A	K_000007
KR20220166817A	K_006599
CN202210076711.1	K_334317
CN202211408484.4	K_340112
KR20190159618A	K_001105
CN202310624269.6	K_028030
US201917262792A	K_015402
US201916293925A	K_031983
CN202110688332.3	K_326876
IN202027027686	K_043261
JP2021189276A	K_025307
JP2018079448A	K_000697
CN202210136625.5	K_013879
IN202311065885	K_373826
CN202211065961.1	K_258858
CN202110268491.8	K_324351
US202217739282A	K_186006
CN202311430030.1	K_193534
US202217955841A	K_348711
CN202310410349.1	K_306496
US201816049810A	K_094252
CN201910500076.3	K_018691
CN202310403335.7	K_002761
US201916297364A	K_102074
CN202311836704.8	K_321574
US201916521166A	K_019402
CN202111677412.5	K_005044
CN202311349117.6	K_244323
US202318170729A	K_081694
CN202110955636.1	K_060368
KR20190014869A	K_379521
CN202120879956.9	K_003405
CN202311022453.X	K_355719
CN202310960581.2	K_355195
US202318217510A	K_306443
US201916593499A	K_032863
EP18895000A	K_000148
US202318340423A	K_414548
US201916279357A	K_032863
CN202211295413.8	K_312145
CN201910740813.7	K_310783
CN202010220663.X	K_294943
US202318182669A	K_141019
US202217690231A	K_096234
KR20230166293A	K_039349
CN202110916258.6	K_328178
CN202010773141.2	K_318679
CN202010646314.4	K_017084
KR20180097690A	K_111038
CN202310550273.2	K_312145
EP18156212A	K_307425
US202016890030A	K_070638
CN202111145496.8	K_082197
CN202311734470.6	K_342232
US202016935988A	K_333139
CN201910185925.0	K_243845
CN201810706272.1	K_078119
CN202280054166.4	K_319917
CN202310601846.X	K_225677
EP21210974A	K_321045
US202117219087A	K_002075
CN202110991888.X	K_017039
US201815963027A	K_112587
JP2022185750A	K_019158
US201815998684A	K_026330
CN202310968588.9	K_021964
CN202111625244.5	K_323419
CN202311356021.2	K_028030
CN202020175668.0	K_089506
US202016736942A	K_001470
CN202010450427.7	K_014681
KR20257003799A	K_293335
TR202009210A	K_213159
CN202210740932.4	K_310141
CN202110881270.8	K_084974
CN201811321756.0	K_307743
US202318388077A	K_000064
US202318470347A	K_104342
CN202211014725.7	K_103229
CN2020135924W	K_103656
CN202011575060.8	K_002114
CN202110462257.9	K_081893
KR20230012578A	K_091196
JP2022554528A	K_377224
CN202010508865.4	K_317378
CN201810163870.9	K_000052
US202217890960A	K_312932
US202017106116A	K_338288
CN202080040490.1	K_102522
CN201810845840.6	K_306870
CN202010125469.3	K_000061
IN2022050162W	K_097502
CN202111070360.5	K_329044
US201916420414A	K_044004
US201815898994A	K_000583
CA3065731A	K_305634
CN202210709836.3	K_030386
US202217898887A	K_403016
US202117542726A	K_404198
CN202310266803.0	K_261199
US202217863291A	K_406931
US202318329341A	K_309110
TR202009210A	K_000227
JP2022020494A	K_376462
US201816217524A	K_392257
US2022042441W	K_362288
IN202047002663	K_000061
US202016805589A	K_082198
CN202010937248.6	K_319361
IB2018060153W	K_000806
CN202010331448.7	K_027205
CN201811536154.7	K_308292
EP19902550A	K_367465
CN202323267400.2	K_036134
US2019057272W	K_003640
KR20230155267A	K_194671
CN202111406783.X	K_012145
US202117210254A	K_000148
US202318535844A	K_375809
CN202311833278.2	K_017039
US202217573214A	K_314144
US202017013925A	K_006554
EP19765341A	K_010188
IN202311047075	K_318786
CN201811274054.1	K_307634
US202217735458A	K_327641
CN202210158386.3	K_334752
CN202111615460.1	K_000146
CN202310573698.5	K_348886
US202017107812A	K_368369
US202017109672A	K_307286
CN202111449863.3	K_331692
CN202211709314.X	K_034235
US202318180027A	K_042147
CN202210878561.6	K_006561
CN202311566567.0	K_360922
CN201980083138.3	K_314985
CN2022117222W	K_346302
DE102022110106A	K_142197
JP2021079403A	K_082380
US202318186376A	K_064868
US201815912316A	K_106042
KR20220091318A	K_315077
US202117478649A	K_089585
CN202111539681.5	K_332230
CN202310499993.0	K_043086
CN202110338394.1	K_120721
US202117146776A	K_098778
CN202111155472.0	K_321209
CN201811362045.8	K_002823
CN202111569461.7	K_332448
CN202211561107.4	K_086918
CN201910804112.5	K_246888
DE102023117466A	K_130329
CN202410388267.6	K_173547
CN201910222786.4	K_020367
US202318348850A	K_382709
CN2019127052W	K_004447
CN202310574794.1	K_184510
CN202311087417.1	K_318021
CN202010205552.1	K_001500
CN201811554322.5	K_003404
CN202110324814.0	K_324616
KR20190170923A	K_082139
US202318312660A	K_209355
CN202210204279.X	K_293948
CN202210323841.0	K_336104
US201916428048A	K_002400
CN202311606892.5	K_114646
KR20190146105A	K_380318
US202117328843A	K_402058
US202117563356A	K_021669
CN202010650687.9	K_097378
CN202111091333.6	K_329185
US202016809820A	K_132449
CN202222165414.2	K_004532
US202017005158A	K_002620
US202217959940A	K_409948
US202117407373A	K_392871
US202217812985A	K_407974
CN202110614575.2	K_307167
CN202310789376.4	K_308285
EP21217802A	K_307481
CN202111027241.1	K_050808
RU2020123778A	K_110428
CN201911115072.X	K_313211
JP2021077883A	K_369853
CN202311833278.2	K_000195
US202117522973A	K_321324
CN202310354570.X	K_349903
KR20190093041A	K_081694
US202217744350A	K_407741
CN202010414269.X	K_111307
CN201910175932.2	K_309854
IN202127050056	K_373107
US202217826611A	K_408222
US201816144694A	K_000064
KR20210015036A	K_255397
CN201980076419.6	K_314936
CN202110218473.9	K_324133
CN202110615178.7	K_004979
CN202110422013.8	K_017576
CN202311349117.6	K_018813
CN202111406783.X	K_066370
CN202310542570.2	K_018978
GB202401219A	K_371601
CN202311469612.0	K_257434
CN202311503266.3	K_000490
CN202010380930.X	K_316879
CN202020175668.0	K_318777
US202018001548A	K_115507
CN202210557467.0	K_331303
US202318545911A	K_364731
US202217935473A	K_046954
US202217867371A	K_313966
CN202111616248.7	K_033530
EP20162621A	K_026331
JP2021184760A	K_375771
IN202011051493	K_005691
US202218048284A	K_410545
US201815939500A	K_390667
US202318156210A	K_043268
CN201910623996.4	K_096964
CN201910401602.0	K_044246
CN202280000320.X	K_321621
US202016777815A	K_025825
US202117328843A	K_402060
IN202241037921	K_140690
EP18825419A	K_094957
US202217663702A	K_077303
US201817288869A	K_064594
US202016987124A	K_066298
US2023036790W	K_343738
CN202310580934.6	K_352076
EP23177231A	K_259516
US201816029868A	K_391399
US202117157303A	K_183407
US201916708922A	K_377244
DE102022103059A	K_329193
US201916557489A	K_367176
US202318179971A	K_092438
US201916361530A	K_000806
KR20220057672A	K_000003
KR20190118674A	K_380091
ES202290008A	K_070781
KR20200110041A	K_133471
CN202310315214.7	K_349727
JP2021168738A	K_194278
CN202110489078.4	K_325774
US202217824959A	K_105563
CN202310675717.5	K_011446
KR20210173797A	K_094846
CN202110123374.2	K_017575
CN202110157827.3	K_010714
CN202311478036.6	K_359826
IN202211076865	K_373284
US202117201458A	K_397003
CN2022078223W	K_029431
CN202211390408.5	K_309198
US202016808347A	K_395721
CN201910578663.4	K_311341
US202016779574A	K_366474
CN201910902842.9	K_307566
IN202047002395	K_372923
US202017034093A	K_399074
US2023082864W	K_411812
US202117489448A	K_403488
CN202310384577.6	K_350221
US202318525474A	K_408442
US202218066445A	K_113515
CN201880002336.8	K_308592
CN201980033604.7	K_014396
EP23168879A	K_370156
US201816759185A	K_039857
CN202311520105.5	K_315482
CN202211009757.8	K_341149
CN202311504700.X	K_360124
US202318211476A	K_364738
JP2023131604A	K_090396
CN202011331054.8	K_107584
US202318320716A	K_374095
KR20220049359A	K_383743
US202318400337A	K_029121
US202117371990A	K_096964
KR20180165194A	K_003814
CN202310705565.9	K_353292
US201916967380A	K_193721
CN202211321579.2	K_327110
CN202111442274.2	K_032863
US202318352053A	K_208322
US202318339430A	K_414505
KR20210186311A	K_091982
CN201910208251.1	K_086985
CN202110833341.7	K_320948
CN201911382798.X	K_314143
US201916700055A	K_346428
CN202311551035.X	K_360722
KR20220116072A	K_326175
US201816104622A	K_386562
CN202210499932.X	K_320334
EP22756703A	K_369741
CN202211139277.3	K_094466
CN202210769132.5	K_315620
CN202011096886.6	K_016175
KR20230049642A	K_004168
CN202121954486.4	K_210173
US202318318502A	K_414226
CN201980003627.3	K_006561
US202318519311A	K_408955
CN202111625244.5	K_001674
CN202210658805.X	K_120779
CN202111524339.8	K_093201
US202318457437A	K_081987
US201816141558A	K_083179
US202318137015A	K_007643
CN202210872242.4	K_329219
CN201910782134.6	K_000741
CN202210135087.8	K_317992
CA3178770A	K_000367
CN202311297725.7	K_323907
CN202010303295.5	K_006669
US202118033205A	K_367737
CN202310431635.6	K_214082
IN201947012782	K_366673
CN202111336188.3	K_230049
US202218081468A	K_407034
CN202311294231.3	K_315747
US202117447625A	K_402933
CN202111543310.4	K_003815
CN202110378022.1	K_310141
US202217814758A	K_092697
US202016819898A	K_005691
CN202210264690.6	K_305843
CN202010205552.1	K_157798
CN2019129324W	K_314326
CN202310406721.1	K_269057
CN202311724249.2	K_096383
US202218066248A	K_341361
US202016942341A	K_197335
CN202011097458.5	K_002243
KR20190151318A	K_090685
CN201980086986.X	K_157798
CN202211446962.0	K_324564
US202318545911A	K_111080
CN202310123079.6	K_187956
CN202310967328.X	K_355277
KR20190118483A	K_086384
US2021062463W	K_108781
DE102021209043A	K_365814
TW111214031U	K_000133
US2022028869W	K_122954
CN2022107176W	K_309909
KR20230166649A	K_007007
CN202010366536.0	K_086580
US202318318943A	K_414231
CN202280031394.X	K_119694
CN202110783784.X	K_309909
CN201911188087.9	K_150088
US202318450346A	K_066250
CN202011352855.2	K_306455
KR20220131435A	K_000068
CN202310355180.4	K_028030
KR2021018109W	K_384075
CN202310488272.X	K_001166
CN2020080640W	K_315176
US202016746667A	K_396663
US202017091224A	K_399545
KR20210106046A	K_099577
US202117509963A	K_167666
CN201810596880.1	K_306620
CN201810924226.9	K_000263
IN201947012782	K_000800
IN202311049907	K_000199
JP2021000659A	K_342308
CN202310184373.8	K_130934
US202318698277A	K_066298
CN202211520578.0	K_336193
JP2020572969A	K_080352
US202016993038A	K_398178
CN202311588919.2	K_019168
US202217827394A	K_405470
CN202211348468.0	K_336462
US202016996315A	K_006250
CN202110471718.9	K_106201
CN202211515957.0	K_325545
CN202310977127.8	K_355346
US202217735057A	K_397594
US202217890849A	K_329215
CN202310954638.8	K_029431
CN202210188230.X	K_324645
CN202111530035.2	K_017226
CN202110460574.7	K_026408
JP2022015289W	K_085633
CN202210786422.0	K_110487
US202318522004A	K_367470
CN201810229422.4	K_012543
KR20210098745A	K_374819
KR20210010655A	K_000061
CN202310622969.1	K_000418
CN202080101392.4	K_314802
CN202311496042.4	K_028030
CN201811536154.7	K_308275
US202318233152A	K_413835
CN202080018327.5	K_001750
US202217864933A	K_408679
CN202111484793.5	K_331866
CN202210230865.1	K_057462
CN202311439950.X	K_132377
CN201910308883.5	K_102522
CN202120620895.4	K_010270
CN202210486056.7	K_337373
CN202310639397.8	K_331873
CN201910131289.3	K_017575
DE102019206147A	K_365633
US201916416629A	K_001460
CN202210419345.5	K_074830
CN202311676475.8	K_362263
CN202310748727.7	K_113675
JP2023111498A	K_088723
CN202010572679.7	K_000058
CN202011329752.4	K_311797
CN202310398862.3	K_306259
CN202111360123.2	K_100494
EP18159939A	K_001910
US202217744350A	K_407742
EP18156807A	K_084510
US202017099092A	K_399668
CN201911258328.2	K_048602
IN202341061341	K_318148
CN202111661799.5	K_333057
CN202311574131.6	K_084373
US201815933743A	K_261358
CN201910806797.7	K_086580
CN202310879277.5	K_354695
CN202311029568.1	K_100993
CN202211154202.2	K_342172
CN202210430352.5	K_088498
CN202111382992.5	K_074830
CN202010185811.9	K_057462
US202217895236A	K_364522
US202117350871A	K_087618
CN201910755816.8	K_307568
EP23746149A	K_337930
US202318320716A	K_348712
KR20180097313A	K_168950
CN202311241866.7	K_306780
US201816167193A	K_142873
EP20876483A	K_141951
US201916573745A	K_395079
AU2020203575A	K_305147
US201815993294A	K_391145
US201916351725A	K_133086
US201916450565A	K_026339
US202017112503A	K_156968
CN202011472136.4	K_253052
CN202010691927.X	K_318238
US202117490500A	K_000148
CN201980085815.5	K_000419
CN201910685108.1	K_311831
KR20180133077A	K_002197
EP22757026A	K_073219
CN201910464019.4	K_310977
CN202210484750.5	K_306978
IN202247071900	K_033530
CN202111406313.3	K_331325
US202318460269A	K_092438
US201916411576A	K_002874
CN202010794123.2	K_318781
KR20220090412A	K_086384
US202218573913A	K_327653
CN202211364129.1	K_195648
CN202110572072.3	K_326257
CN202310984988.9	K_265088
CN202311376401.2	K_358840
CN202310292198.4	K_222986
EP22828870A	K_124012
CN202010792999.3	K_025570
CN202311707042.4	K_018008
US201816189512A	K_296836
CN202311643710.1	K_305999
CN202311291151.2	K_002108
KR20220135210A	K_064158
KR20220067520A	K_083201
CN201910747898.1	K_307992
US202318545603A	K_045168
CN202211328989.X	K_343409
US202017099313A	K_096277
CN202310340017.0	K_312234
CN201980005222.3	K_003048
KR2022020213W	K_307761
JP2023089770A	K_090805
US2022030982W	K_031298
JP2021546271A	K_376559
CN201910214205.2	K_189456
US202218564617A	K_352419
EP21917804A	K_369311
KR20220003913A	K_000184
US202117330509A	K_001317
CN202211321579.2	K_306806
US201816196098A	K_392132
US202217976512A	K_400897
CN202110172841.0	K_323942
US201816141558A	K_391883
TW107136221A	K_022681
CN202311650097.6	K_353539
CN202311846442.3	K_364277
CN201810150231.9	K_305934
US202318349758A	K_365156
KR20200153568A	K_000061
CN202011588101.7	K_322432
KR20220022940A	K_002540
US202017442800A	K_011296
CN202211209990.0	K_293961
KR20200187143A	K_307825
CN202010713692.X	K_007083
CN202211555741.7	K_334747
KR20190034924A	K_000707
US201916653053A	K_004718
JP2022088042A	K_045650
EP23168879A	K_370125
CN202311200120.1	K_316098
CN202310233622.8	K_209076
US202318182669A	K_413208
KR20257010124A	K_388300
EP2022052712W	K_324574
US202217952723A	K_092438
CN202211097536.0	K_015809
CN202311525261.0	K_227957
EP22215375A	K_137730
CN201811470100.5	K_009767
KR20210010590A	K_367525
IN201811025770	K_372200
CN201910740813.7	K_309411
JP2021027191A	K_375546
US202117543411A	K_039745
CN202080018327.5	K_026353
US202318322952A	K_088938
CN202110672413.4	K_272993
CN202311448726.7	K_359611
CN202010758637.2	K_318603
CN202111231639.7	K_330215
CN202311705281.6	K_311265
US202016891267A	K_001341
KR20210054266A	K_191880
EP2023086468W	K_367878
US202016994484A	K_293143
CN202110310004.X	K_059561
US202016869006A	K_367470
US201917260954A	K_338605
CN201910264724.X	K_003016
KR20220019531A	K_002635
CN202110973275.3	K_113902
KR20190037290A	K_016833
US201916283019A	K_308105
EP19160127A	K_257946
IL28958822A	K_306007
US201916580200A	K_097514
US202318351039A	K_378024
CN202110933442.1	K_092438
SK500072023A	K_388897
US202217960750A	K_104453
EP22757256A	K_025725
CN202080040039.X	K_322990
US202117539159A	K_165655
CN202310080666.1	K_328126
US202017137020A	K_371861
JP2019196993A	K_046701
US201815960640A	K_001460
CN202011364970.1	K_042394
CN202211494792.3	K_281154
CN202210682992.5	K_338938
EP23188834A	K_159472
CN202311225942.5	K_324645
CN202210881394.0	K_019105
CN2019086003W	K_000007
US202016779297A	K_396754
CN202110405460.2	K_105787
US202217975450A	K_410254
US201916409056A	K_373345
CN202210823931.6	K_087005
CN202211209990.0	K_342564
JP2021520081A	K_105444
EP21806901A	K_369143
GB2022050439W	K_132781
CN202110363438.6	K_324788
CN202010973416.7	K_319595
CN202211057649.8	K_017040
CN202211562598.4	K_321154
CN202210401660.5	K_002108
CN202311617433.7	K_361577
US201916967380A	K_395940
EP19214309A	K_012308
CN202211433892.5	K_001560
CN202110271888.2	K_000754
CN202311606191.1	K_001362
CN202311565327.9	K_175505
CN201880002658.2	K_092618
CN202210886996.5	K_066604
US202318340423A	K_244127
US202217942551A	K_012211
US202217976093A	K_006669
IB2023061400W	K_372007
CN202210386106.4	K_317717
CN202111318952.4	K_001995
US202016834710A	K_027532
JP2021109881A	K_019286
JP2024562331A	K_309054
CN202110323376.6	K_324587
EP21762159A	K_000891
CN202210261651.0	K_268498
US201916530301A	K_097469
CN202210608186.3	K_026353
CN201811087841.5	K_011835
US201815909999A	K_112782
US201917051066A	K_138447
US202217826611A	K_150573
US201916720906A	K_358239
CN202310627943.6	K_352539
CN202380051418.2	K_364854
CN201910817892.7	K_201680
US202218723784A	K_411536
CN201811390428.6	K_307848
CN201910072182.6	K_309559
KR20210172964A	K_166647
EP22188561A	K_006110
US201916279357A	K_393237
CN201910131557.1	K_016212
CN202310233622.8	K_349134
CN202210681636.1	K_006221
US2022031427W	K_405470
CN202010776018.6	K_318683
US2018056587W	K_390137
CN201910032058.7	K_011362
CN2019112472W	K_004818
CN202211312027.5	K_307167
CN202111093830.X	K_318706
CN202311248751.0	K_000061
CN2018108401W	K_306849
US202318839622A	K_416904
CN202110624901.8	K_312348
US202318396058A	K_000971
US202117490500A	K_081319
CN202010762116.4	K_318626
US202118293813A	K_080602
EP19217511A	K_115624
CN202011019957.2	K_315957
US202318314683A	K_314749
CN202211284235.9	K_000419
CN202210914538.8	K_315332
KR20200095764A	K_001105
CN202011383103.2	K_118406
CN201811480633.1	K_205889
US202318153486A	K_002017
CN202310767179.2	K_317574
US202117924309A	K_371612
US202318400337A	K_003561
CN202011372355.5	K_001966
