PatentID	KeywordID
CN202420550036.6	K_077864
CN202420550036.6	K_035597
CN202420550036.6	K_000512
CN202420550036.6	K_025086
CN202420550036.6	K_002863
CN202420550204.1	K_070131
CN202420550204.1	K_004626
CN202420550204.1	K_018798
CN202420550204.1	K_002191
CN202420550204.1	K_064108
CN202420550204.1	K_002212
CN202420550204.1	K_013753
CN202420550204.1	K_005581
CN202420550204.1	K_002350
CN202420550204.1	K_007560
CN202420550204.1	K_004966
CN202420550204.1	K_043516
CN202420551292.7	K_000734
CN202420551292.7	K_005612
CN202420551292.7	K_053922
CN202420552154.0	K_032149
CN202420552154.0	K_002352
CN202420552154.0	K_057977
CN202420552154.0	K_035633
CN202420552154.0	K_003146
CN202420552154.0	K_069938
CN202420552154.0	K_000136
CN202420552154.0	K_025686
CN202420552154.0	K_014193
CN202420552154.0	K_002147
CN202420552542.9	K_006790
CN202420552542.9	K_236731
CN202420552542.9	K_002946
CN202420552542.9	K_003394
CN202420552542.9	K_127185
CN202420552542.9	K_011798
CN202420552542.9	K_014193
CN202420554843.5	K_126468
CN202420554843.5	K_029247
CN202420554843.5	K_029246
CN202420554843.5	K_005808
CN202420554843.5	K_013740
CN202420554843.5	K_014112
CN202420554843.5	K_007630
CN202420554843.5	K_076936
CN202420554843.5	K_077454
CN202420554843.5	K_057507
CN202420554843.5	K_002253
CN202420554843.5	K_058256
CN202420554843.5	K_021910
CN202420554843.5	K_031104
CN202420554843.5	K_004877
CN202420554843.5	K_001916
CN202420554843.5	K_021070
CN202420554843.5	K_013297
CN202420554843.5	K_010118
CN202420554843.5	K_041725
CN202420554843.5	K_003716
CN202420554843.5	K_003715
CN202420555525.0	K_003115
CN202420555525.0	K_003285
CN202420555525.0	K_008016
CN202420555525.0	K_008024
CN202420555525.0	K_055504
CN202420555525.0	K_002131
CN202420555525.0	K_000065
CN202420555525.0	K_000512
CN202420555525.0	K_071172
CN202420555525.0	K_003895
CN202420555525.0	K_071173
CN202420555525.0	K_006391
CN202420555525.0	K_013797
CN202420555525.0	K_013798
CN202420555525.0	K_001827
CN202420555525.0	K_004772
CN202420555525.0	K_012154
CN202420555525.0	K_064847
CN202420555525.0	K_049669
CN202420555525.0	K_002311
CN202420555525.0	K_002582
CN202420555525.0	K_008244
CN202420556686.1	K_000447
CN202420556686.1	K_006481
CN202420556686.1	K_172550
CN202420556686.1	K_053797
CN202420556686.1	K_015334
CN202420556686.1	K_068723
CN202420556686.1	K_009126
CN202420556686.1	K_001515
CN202420556686.1	K_002257
CN202420556686.1	K_220740
CN202420556686.1	K_005571
CN202420556686.1	K_013582
CN202420556686.1	K_003679
CN202420556686.1	K_002583
CN202420556686.1	K_002619
CN202420556686.1	K_006482
CN202420556686.1	K_003344
CN202420556686.1	K_021804
CN202420556686.1	K_176767
CN202420556686.1	K_009110
CN202420557372.3	K_000148
CN202420557372.3	K_055286
CN202420557372.3	K_003995
CN202420557372.3	K_003146
CN202420557372.3	K_003344
CN202420557372.3	K_002443
CN202420557372.3	K_002390
CN202420557372.3	K_002355
CN202420557372.3	K_003396
CN202420557372.3	K_009431
CN202420557372.3	K_002257
CN202420557372.3	K_002917
CN202420557372.3	K_004125
CN202420557372.3	K_002130
CN202420557828.6	K_002322
CN202420557828.6	K_008008
CN202420557828.6	K_013568
CN202420557828.6	K_000575
CN202420557828.6	K_010875
CN202420557828.6	K_036201
CN202420557828.6	K_002334
CN202420557828.6	K_002821
CN202420557828.6	K_003664
CN202420557828.6	K_003785
CN202420557828.6	K_002328
CN202420557828.6	K_004085
CN202420557828.6	K_045821
CN202420557828.6	K_055824
CN202420557828.6	K_012784
CN202420557828.6	K_074494
CN202420557828.6	K_004214
CN202420557828.6	K_004549
CN202420558260.X	K_236770
CN202420558260.X	K_024994
CN202420558260.X	K_003679
CN202420558260.X	K_061079
CN202420558260.X	K_005311
CN202420558260.X	K_022808
CN202420558260.X	K_000613
CN202420558260.X	K_006207
CN202420558260.X	K_055095
CN202420561296.3	K_012571
CN202420561296.3	K_005169
CN202420561296.3	K_148669
CN202420561296.3	K_002467
CN202420561296.3	K_005630
CN202420561296.3	K_002414
CN202420561296.3	K_059538
CN202420561296.3	K_006511
CN202420561296.3	K_026361
CN202420561296.3	K_006512
CN202420561296.3	K_026362
CN202420561296.3	K_012123
CN202420561296.3	K_000242
CN202420561486.5	K_002199
CN202420561486.5	K_002376
CN202420561486.5	K_004333
CN202420561486.5	K_004621
CN202420561486.5	K_004440
CN202420561486.5	K_000242
CN202420561486.5	K_001515
CN202420561486.5	K_036249
CN202420561486.5	K_011465
CN202420561486.5	K_002372
CN202420561486.5	K_004124
CN202420561486.5	K_012362
CN202420561486.5	K_006159
CN202420561486.5	K_002926
CN202420561486.5	K_049657
CN202420562680.5	K_001515
CN202420562680.5	K_128802
CN202420562680.5	K_021946
CN202420562680.5	K_075792
CN202420562680.5	K_175219
CN202420562680.5	K_035744
CN202420562680.5	K_043206
CN202420562680.5	K_005518
CN202420562680.5	K_006379
CN202420562680.5	K_022808
CN202420562680.5	K_034022
CN202420562680.5	K_034023
CN202420562680.5	K_023708
CN202420562680.5	K_011926
CN202420562680.5	K_014443
CN202420562680.5	K_002862
CN202420562680.5	K_002580
CN202420563358.4	K_014509
CN202420563358.4	K_004877
CN202420563358.4	K_020347
CN202420563358.4	K_041915
CN202420563358.4	K_035006
CN202420563358.4	K_002414
CN202420563358.4	K_020763
CN202420563358.4	K_011942
CN202420563358.4	K_002339
CN202420563358.4	K_014510
CN202420563358.4	K_053355
CN202420567503.6	K_002683
CN202420567503.6	K_004926
CN202420567503.6	K_028069
CN202420567503.6	K_021644
CN202420567503.6	K_023294
CN202420567503.6	K_002328
CN202420567503.6	K_000136
CN202420567503.6	K_065178
CN202420567503.6	K_002922
CN202420569054.9	K_110532
CN202420569054.9	K_076942
CN202420569054.9	K_003665
CN202420569054.9	K_002352
CN202420569054.9	K_012674
CN202420569054.9	K_002456
CN202420569054.9	K_009692
CN202420569054.9	K_008332
CN202420569054.9	K_003680
CN202420569054.9	K_002586
CN202420569054.9	K_002862
CN202420569054.9	K_035897
CN202420569287.9	K_049426
CN202420569287.9	K_008506
CN202420569287.9	K_014332
CN202420569287.9	K_001138
CN202420569287.9	K_013720
CN202420569287.9	K_005746
CN202420569287.9	K_006226
CN202420571385.6	K_002140
CN202420571385.6	K_067522
CN202420571385.6	K_023757
CN202420571385.6	K_005581
CN202420571385.6	K_004574
CN202420571385.6	K_031174
CN202420574003.5	K_002418
CN202420574003.5	K_011905
CN202420574003.5	K_000613
CN202420574003.5	K_044549
CN202420574003.5	K_054752
CN202420574003.5	K_000136
CN202420574003.5	K_005164
CN202420574003.5	K_123065
CN202420574003.5	K_006225
CN202420576976.2	K_000061
CN202420576976.2	K_047619
CN202420576976.2	K_002629
CN202420576976.2	K_023897
CN202420576976.2	K_064725
CN202420576976.2	K_002130
CN202420576976.2	K_010647
CN202420576976.2	K_002255
CN202420576976.2	K_047620
CN202420576976.2	K_023900
CN202420576976.2	K_003733
CN202420576976.2	K_004427
CN202420576976.2	K_002922
CN202420576976.2	K_003240
CN202420576976.2	K_006084
CN202420576976.2	K_014043
CN202420577307.7	K_013950
CN202420577307.7	K_015875
CN202420577307.7	K_000418
CN202420577307.7	K_015243
CN202420577307.7	K_221180
CN202420577307.7	K_221179
CN202420577307.7	K_006379
CN202420577307.7	K_002818
CN202420577307.7	K_002697
CN202420577307.7	K_002617
CN202420577307.7	K_005615
CN202420577307.7	K_002253
CN202420577307.7	K_000965
CN202420577307.7	K_160374
CN202420577307.7	K_007623
CN202420577307.7	K_003556
CN202420577307.7	K_012445
CN202420578447.6	K_025109
CN202420578447.6	K_002931
CN202420578447.6	K_041372
CN202420578447.6	K_010824
CN202420578447.6	K_005617
CN202420578447.6	K_002932
CN202420578447.6	K_010849
CN202420578447.6	K_006803
CN202420578447.6	K_018002
CN202420578447.6	K_005812
CN202420578447.6	K_015053
CN202420578447.6	K_002583
CN202420578447.6	K_002191
CN202420578447.6	K_021336
CN202420578447.6	K_045583
CN202420578447.6	K_011541
CN202420578447.6	K_000136
CN202420578447.6	K_010936
CN202420578447.6	K_002657
CN202420578447.6	K_006805
CN202420578447.6	K_004922
CN202420578447.6	K_006004
CN202420578447.6	K_000148
CN202420578447.6	K_007168
CN202420578447.6	K_063259
CN202420579018.0	K_004586
CN202420579018.0	K_002811
CN202420579018.0	K_007038
CN202420579018.0	K_002254
CN202420579018.0	K_002212
CN202420579018.0	K_000136
CN202420579018.0	K_055207
CN202420579018.0	K_003798
CN202420579018.0	K_002583
CN202420579018.0	K_004638
CN202420579018.0	K_008975
CN202420579018.0	K_008198
CN202420579794.0	K_004958
CN202420579794.0	K_002927
CN202420579794.0	K_047970
CN202420579794.0	K_004875
CN202420579794.0	K_014193
CN202420579794.0	K_003769
CN202420579794.0	K_005115
CN202420579794.0	K_035326
CN202420579794.0	K_035327
CN202420579794.0	K_038336
CN202420579794.0	K_038337
CN202420581956.4	K_073561
CN202420581956.4	K_002418
CN202420581956.4	K_004549
CN202420581956.4	K_002926
CN202420581956.4	K_055147
CN202420581956.4	K_036626
CN202420581956.4	K_002328
CN202420581956.4	K_004427
CN202420581956.4	K_004396
CN202420581956.4	K_027179
CN202420581956.4	K_032209
CN202420583368.4	K_004330
CN202420583368.4	K_152731
CN202420583368.4	K_004626
CN202420583368.4	K_004121
CN202420583368.4	K_002191
CN202420583368.4	K_002079
CN202420583368.4	K_003146
CN202420583368.4	K_003206
CN202420583368.4	K_003396
CN202420583368.4	K_006222
CN202420583368.4	K_125565
CN202420583368.4	K_004127
CN202420583368.4	K_002445
CN202420583368.4	K_003241
CN202420584971.4	K_005660
CN202420584971.4	K_000141
CN202420584971.4	K_236823
CN202420584971.4	K_236824
CN202420584971.4	K_000146
CN202420584971.4	K_002400
CN202420584971.4	K_030524
CN202420584971.4	K_011652
CN202420584971.4	K_000028
CN202420585263.2	K_034642
CN202420585263.2	K_013949
CN202420585263.2	K_014468
CN202420585263.2	K_008095
CN202420585263.2	K_002697
CN202420585263.2	K_013457
CN202420585263.2	K_069450
CN202420585263.2	K_002414
CN202420585263.2	K_002254
CN202420585263.2	K_002335
CN202420585263.2	K_008439
CN202420585263.2	K_153211
CN202420585263.2	K_011921
CN202420585263.2	K_011976
CN202420586282.7	K_007242
CN202420586282.7	K_021520
CN202420586282.7	K_003146
CN202420586282.7	K_002391
CN202420586282.7	K_007568
CN202420586282.7	K_004023
CN202420586282.7	K_004216
CN202420586282.7	K_228627
CN202420586282.7	K_002811
CN202420586282.7	K_003202
CN202420586282.7	K_012686
CN202420586282.7	K_002254
CN202420586282.7	K_003826
CN202420586282.7	K_057974
CN202420586282.7	K_033794
CN202420586282.7	K_057975
CN202420586282.7	K_001515
CN202420586282.7	K_004120
CN202420586282.7	K_002352
CN202420586282.7	K_008602
CN202420586282.7	K_013790
CN202420586282.7	K_008117
CN202420586282.7	K_008114
CN202420586907.X	K_000263
CN202420586907.X	K_055517
CN202420586907.X	K_006790
CN202420586907.X	K_123068
CN202420586907.X	K_000125
CN202420586907.X	K_043126
CN202420586907.X	K_014653
CN202420586907.X	K_021901
CN202420586907.X	K_009729
CN202420586907.X	K_002697
CN202420586907.X	K_034455
CN202420586907.X	K_186883
CN202420587588.4	K_001397
CN202420587588.4	K_018697
CN202420587588.4	K_003664
CN202420587588.4	K_005581
CN202420587588.4	K_002918
CN202420587588.4	K_041307
CN202420587588.4	K_010632
CN202420587588.4	K_059502
CN202420587588.4	K_028793
CN202420587588.4	K_000136
CN202420587930.0	K_002801
CN202420587930.0	K_018842
CN202420587930.0	K_002254
CN202420587930.0	K_004396
CN202420587930.0	K_004574
CN202420587930.0	K_022160
CN202420592158.1	K_005581
CN202420592158.1	K_002134
CN202420592158.1	K_004492
CN202420592158.1	K_001515
CN202420592158.1	K_002355
CN202420592158.1	K_039824
CN202420592158.1	K_217588
CN202420592158.1	K_217589
CN202420592158.1	K_004121
CN202420592158.1	K_004269
CN202420592158.1	K_040278
CN202420592158.1	K_005936
CN202420592158.1	K_028253
CN202420592158.1	K_028255
CN202420592158.1	K_056119
CN202420592158.1	K_019239
CN202420592748.4	K_000148
CN202420592748.4	K_003347
CN202420592748.4	K_003346
CN202420592748.4	K_024362
CN202420592748.4	K_185464
CN202420592748.4	K_001515
CN202420592748.4	K_003344
CN202420592748.4	K_041136
CN202420592748.4	K_016333
CN202420592748.4	K_002953
CN202420592748.4	K_042895
CN202420592748.4	K_006345
CN202420593968.9	K_003349
CN202420593968.9	K_004813
CN202420593968.9	K_003513
CN202420593968.9	K_010548
CN202420593968.9	K_021519
CN202420593968.9	K_056343
CN202420593968.9	K_049054
CN202420593968.9	K_070458
CN202420593968.9	K_030018
CN202420593968.9	K_001515
CN202420593968.9	K_004427
CN202420593968.9	K_151952
CN202420598212.3	K_077946
CN202420598212.3	K_013502
CN202420598212.3	K_007954
CN202420598212.3	K_002133
CN202420598212.3	K_012686
CN202420598212.3	K_025885
CN202420598212.3	K_026959
CN202420598212.3	K_032014
CN202420598212.3	K_003146
CN202420598212.3	K_002130
CN202420598212.3	K_152701
CN202420598212.3	K_013335
CN202420598212.3	K_002355
CN202420598212.3	K_007091
CN202420598212.3	K_005331
CN202420598212.3	K_032795
CN202420598212.3	K_029243
CN202420598212.3	K_005219
CN202420598212.3	K_002328
CN202420598212.3	K_003396
CN202420598212.3	K_010513
CN202420598212.3	K_005983
CN202420598212.3	K_015277
CN202420598212.3	K_004127
CN202420602202.2	K_012986
CN202420602202.2	K_002629
CN202420602202.2	K_004626
CN202420602202.2	K_013207
CN202420602202.2	K_022375
CN202420602202.2	K_046722
CN202420602202.2	K_005960
CN202420602202.2	K_050656
CN202420602202.2	K_004120
CN202420602202.2	K_002372
CN202420602202.2	K_004088
CN202420602202.2	K_004155
CN202420602202.2	K_051370
CN202420602202.2	K_007567
CN202420602202.2	K_000141
CN202420602202.2	K_017343
CN202420602202.2	K_008506
CN202420602202.2	K_002456
CN202420603534.2	K_068251
CN202420603534.2	K_000751
CN202420603534.2	K_000512
CN202420603534.2	K_003146
CN202420603534.2	K_002391
CN202420603534.2	K_003700
CN202420603534.2	K_047929
CN202420603534.2	K_001515
CN202420603534.2	K_002257
CN202420603534.2	K_003240
CN202420603534.2	K_013760
CN202420604113.1	K_002297
CN202420604113.1	K_002418
CN202420604113.1	K_026257
CN202420604113.1	K_031410
CN202420604113.1	K_003146
CN202420604113.1	K_007042
CN202420604113.1	K_040293
CN202420604113.1	K_040294
CN202420604113.1	K_006339
CN202420604113.1	K_006280
CN202420604113.1	K_009408
CN202420604113.1	K_006281
CN202420604113.1	K_015040
CN202420604113.1	K_026959
CN202420604113.1	K_127815
CN202420604113.1	K_002821
CN202420604113.1	K_004924
CN202420604113.1	K_124569
CN202420604113.1	K_032164
CN202420604579.1	K_000734
CN202420604579.1	K_002353
CN202420604579.1	K_002445
CN202420604579.1	K_010103
CN202420604579.1	K_002328
CN202420604579.1	K_022375
CN202420604579.1	K_002689
CN202420604579.1	K_004638
CN202420604579.1	K_053592
CN202420604579.1	K_013720
CN202420604579.1	K_004088
CN202420604579.1	K_014211
CN202420604579.1	K_002926
CN202420604579.1	K_011942
CN202420604579.1	K_010220
CN202420604579.1	K_009431
CN202420604914.8	K_000061
CN202420604914.8	K_002300
CN202420604914.8	K_000148
CN202420604914.8	K_001515
CN202420604914.8	K_059596
CN202420604914.8	K_072197
CN202420604914.8	K_002358
CN202420604914.8	K_024089
CN202420604914.8	K_003545
CN202420604914.8	K_003463
CN202420604914.8	K_005947
CN202420606589.9	K_002460
CN202420606589.9	K_020377
CN202420606589.9	K_036251
CN202420606589.9	K_011996
CN202420606589.9	K_002131
CN202420606589.9	K_004642
CN202420606589.9	K_038903
CN202420606589.9	K_043787
CN202420606589.9	K_002414
CN202420606589.9	K_000136
CN202420606589.9	K_011943
CN202420606589.9	K_002328
CN202420606589.9	K_012436
CN202420608042.2	K_033526
CN202420608042.2	K_016896
CN202420608042.2	K_010257
CN202420608042.2	K_054515
CN202420608042.2	K_040835
CN202420608042.2	K_003184
CN202420608042.2	K_033780
CN202420608042.2	K_004576
CN202420608042.2	K_047089
CN202420608042.2	K_002926
CN202420608042.2	K_035837
CN202420608042.2	K_003064
CN202420608042.2	K_015233
CN202420608042.2	K_004574
CN202420608042.2	K_003690
CN202420608042.2	K_011512
CN202420608042.2	K_009111
CN202420608042.2	K_005164
CN202420608042.2	K_004877
CN202420608042.2	K_004651
CN202420608042.2	K_004654
CN202420609256.1	K_000061
CN202420609256.1	K_024109
CN202420609256.1	K_005571
CN202420609256.1	K_040188
CN202420609256.1	K_007570
CN202420609256.1	K_004053
CN202420609256.1	K_001441
CN202420609256.1	K_004124
CN202420609256.1	K_022741
CN202420609256.1	K_004767
CN202420609256.1	K_008615
CN202420609256.1	K_004047
CN202420609256.1	K_002390
CN202420609256.1	K_006222
CN202420609256.1	K_029609
CN202420609256.1	K_004088
CN202420614318.8	K_004670
CN202420614318.8	K_002629
CN202420614318.8	K_068105
CN202420614318.8	K_011182
CN202420614318.8	K_004331
CN202420614318.8	K_003665
CN202420614318.8	K_006334
CN202420614318.8	K_028701
CN202420614318.8	K_012158
CN202420614318.8	K_014176
CN202420614318.8	K_014175
CN202420614318.8	K_010506
CN202420614318.8	K_006001
CN202420614318.8	K_051258
CN202420614318.8	K_003241
CN202420614965.9	K_005581
CN202420614965.9	K_002077
CN202420614965.9	K_005216
CN202420614965.9	K_004094
CN202420614965.9	K_020763
CN202420614965.9	K_014193
CN202420614965.9	K_012703
CN202420614965.9	K_020764
CN202420614965.9	K_004331
CN202420614965.9	K_236863
CN202420614965.9	K_000512
CN202420614965.9	K_004126
CN202420614965.9	K_013094
CN202420614965.9	K_008095
CN202420614965.9	K_002821
CN202420614965.9	K_004574
CN202420615503.9	K_002282
CN202420615503.9	K_004574
CN202420615503.9	K_024887
CN202420615503.9	K_236868
CN202420615503.9	K_236869
CN202420615503.9	K_022820
CN202420615503.9	K_013047
CN202420615727.X	K_020400
CN202420615727.X	K_016401
CN202420615727.X	K_000558
CN202420615727.X	K_002688
CN202420615727.X	K_002333
CN202420615727.X	K_062725
CN202420615727.X	K_005664
CN202420615727.X	K_040863
CN202420615727.X	K_002300
CN202420615727.X	K_046726
CN202420615727.X	K_002130
CN202420615727.X	K_024959
CN202420615727.X	K_008332
CN202420615727.X	K_072923
CN202420615727.X	K_002762
CN202420618738.3	K_002320
CN202420618738.3	K_018277
CN202420618738.3	K_001515
CN202420618738.3	K_221053
CN202420618738.3	K_008084
