PatentID	KeywordID
CN202022468674.8	K_006226
CN202111581037.4	K_011237
CN201810202916.3	K_003323
CN202310775579.8	K_029897
KR20230198008A	K_083338
CN202110609335.3	K_003739
CN202322215196.3	K_014366
CN202010826140.X	K_028638
CN201820898102.3	K_012562
CN202311185643.3	K_002617
CN202110817495.7	K_002121
CN202310500173.9	K_060650
CN202310312938.6	K_000751
CN202310465753.9	K_000151
CN202011342156.X	K_030807
CN201810327129.1	K_004036
CN202011620716.3	K_013523
CN202211260611.0	K_004985
CN202110448138.8	K_016815
JP2023144158A	K_082433
CN202323172282.7	K_002211
CN202122816803.2	K_000141
CN202322583393.0	K_005581
CN201810129380.7	K_002862
US202217811343A	K_002842
US202318330776A	K_000979
CN202322498276.4	K_062574
CN201820521111.0	K_002134
CN201820380226.2	K_004036
CN202320730544.8	K_006336
CN202211587377.2	K_003510
CN202010044225.2	K_001357
FR2313215A	K_000375
CN202111307270.3	K_020409
CN202110989544.5	K_040286
CN202310440719.6	K_002257
CN201821654148.7	K_000613
CN202110746204.X	K_001025
CN201821325593.9	K_013297
CN201820845936.8	K_002931
CN202010927931.1	K_000199
CN202020259520.5	K_032512
CN202321251649.1	K_001166
CN202120394491.8	K_006936
CN202020436175.8	K_018998
CN202320950405.6	K_004926
CN202321557363.6	K_000751
CN202011549700.8	K_015762
FR2206064A	K_084307
CN202110453562.1	K_010548
CN202320542285.6	K_070022
CN202020427067.4	K_001515
CN202211367205.4	K_007028
CN202121842076.0	K_004115
CN202022902334.1	K_002932
CN202311632776.0	K_000148
CN202310498030.9	K_060627
CN202121785051.1	K_009853
CN202322479501.X	K_005581
CN202311053970.3	K_016896
CN202010049675.0	K_000052
CN202321854878.2	K_022494
CN202321372945.7	K_000221
CN202021516518.8	K_000141
CN202020899865.7	K_000028
CN202310409820.5	K_026261
CN202322181853.7	K_009597
US202017088459A	K_044272
US202318348023A	K_115032
CN201921974901.5	K_020884
CN202110731968.1	K_039364
CN201820567115.2	K_002844
CN202322664163.7	K_018371
CN201811361733.2	K_003345
KR20230126199A	K_007995
CN202310900587.0	K_002254
CN201820281806.6	K_004094
CN202322983279.7	K_002932
CN202311318673.7	K_002355
CN202223155299.7	K_035614
US202217896451A	K_112037
CN202121877468.0	K_000243
CN202323520439.0	K_007567
CN202321598484.5	K_056089
CN201810230378.9	K_003458
CN201920091711.2	K_009725
CN202310724531.4	K_047941
CN202322183463.3	K_060877
KR20190078203A	K_074879
CN202220349433.8	K_008806
CN201810926123.6	K_006833
CN201821196061.X	K_013026
CN202322696268.0	K_006945
RO202200458A	K_000310
CN202022225091.2	K_035025
CN202022602462.4	K_002583
CN202120138680.9	K_002821
CN201820130400.8	K_010883
CN202023332834.2	K_004803
EP19208294A	K_017662
CN201910846118.9	K_019103
US202117337697A	K_108566
CN202322444507.3	K_003545
CN202011346736.6	K_030762
CN201810455730.9	K_004626
CN201910703010.4	K_001320
KR20230148638A	K_091419
CN202021408546.8	K_033981
CN202321351148.0	K_013125
CN201810477128.5	K_004684
KR20190008100A	K_026222
US201816233146A	K_001321
CN202010238690.X	K_026633
CN202321221066.4	K_071715
CN202222857721.7	K_008244
CN201920869601.4	K_003823
CN202210126181.7	K_009840
CN202211515170.4	K_000148
CN202011465025.0	K_004922
CN202022113171.9	K_009984
US201816118354A	K_019121
CN202320496502.2	K_069887
CN202311864184.1	K_002918
CN202121269045.0	K_010961
CN202311419874.6	K_065579
KR20190077337A	K_000095
CN202321171932.3	K_043730
CN202120920077.6	K_002280
JP2019190515A	K_088080
CN202321037143.0	K_040489
KR20180017947A	K_000954
CA3139297A	K_001394
CN202310111970.8	K_003205
CN202320856127.8	K_005581
TW110121254A	K_038312
CN201910423138.5	K_002561
CN202322162008.5	K_002328
CN202321264385.3	K_000512
CN202322522929.8	K_075194
CN201920580915.2	K_002121
CN202020014328.X	K_012746
US201815925460A	K_100579
IN202341074405A	K_008738
CN202310107938.2	K_058275
CN202011369672.1	K_030955
IN201917046738	K_001316
CN202010596674.8	K_027785
KR20230100100A	K_007958
CN201910060799.6	K_003146
CN201911127811.7	K_000028
CN201921751343.6	K_002328
KR20220099198A	K_095298
CN202110648023.3	K_021946
US202318395107A	K_115303
IN202241076152	K_086403
CN202010701536.1	K_028114
CN202223208777.6	K_002122
CN201920160646.4	K_009855
US201917268386A	K_000227
CN201820843333.4	K_006599
CN202211194012.3	K_000136
CN202310253204.5	K_010220
CN202223593603.6	K_002952
BR102020016252A	K_001310
CN202223389122.3	K_012195
CN201820422757.3	K_003671
CN202310545318.7	K_003769
CN202323328296.3	K_001025
CN202310421896.X	K_060028
CN201811153430.1	K_008178
CN202210825662.7	K_006603
US202217660257A	K_001198
RU2023117655A	K_007330
CN202322605304.8	K_003860
JP2020025316A	K_000529
US202217979641A	K_003601
CN202310990518.3	K_038313
CN202023135129.3	K_000136
JP2023054895A	K_019090
CN201810587115.3	K_005380
CN202311507138.6	K_002339
CN202310743512.6	K_010421
FR2302743A	K_084435
CN202310972529.9	K_003513
CN202222648346.5	K_007781
CN202211152845.3	K_000141
CN202020228353.8	K_032449
IB2022060900W	K_085169
US202318165847A	K_033200
GB202320083A	K_013743
US201916458144A	K_001321
CN202321934333.2	K_073604
CN202010981551.6	K_005270
CN202110348416.2	K_011516
US202117404809A	K_081748
CN201820179041.5	K_002119
CN202310747015.3	K_005302
CN202310513712.2	K_021111
CN202311803949.0	K_012293
US202217727057A	K_105757
CN202010228831.X	K_026497
CN202011058256.X	K_003468
CN201911269035.4	K_000028
CN202321504425.7	K_007848
CN202223051849.0	K_054037
US201815906935A	K_001318
CN202321880057.6	K_001404
CN202211603588.0	K_000366
CN201920212128.2	K_016122
CN201811345075.8	K_000053
CN202222469420.7	K_006320
CN201810970694.X	K_002143
CN202311161878.9	K_023144
CN202322933862.7	K_014450
CN202121832438.8	K_003697
US201815953421A	K_003552
CN202311056177.9	K_002580
US201916488834A	K_004980
CN202210325538.4	K_000611
CN202311454660.2	K_002899
CN202323377424.3	K_003664
CN202223432198.X	K_031936
US202016898148A	K_105818
AU2019387201A	K_000562
CN202021607630.2	K_002122
CN201810611648.0	K_002147
CN201910183166.4	K_004363
EP23169064A	K_083127
CN201880095533.9	K_002390
CN202020967037.2	K_030567
US202117461012A	K_006823
CN202120368182.3	K_005705
CN202210401022.3	K_047271
CN202321846854.2	K_003396
CN202311471528.2	K_014381
IL30336123A	K_038361
CN202311346679.5	K_064999
US202017070460A	K_080305
KR20210116253A	K_005995
CN201910965721.9	K_019149
IL30181423A	K_010686
US201916531120A	K_089092
CN201820629856.9	K_004439
CN202321753798.8	K_060354
JP2024511029A	K_091019
CN202323658204.8	K_067317
CN202011603703.5	K_012163
US2018055439W	K_031566
CN201811573069.8	K_004646
CN202322793163.7	K_011943
KR20190026513A	K_000187
CN202211302506.9	K_029032
CN202321334766.4	K_002919
CN202311141161.8	K_003855
CN202311291374.9	K_010524
JP2023181523A	K_090792
CN202010547134.0	K_004155
CN202111487121.X	K_006159
CN202023135129.3	K_012004
CN202321128275.4	K_020438
CN202323283777.7	K_005612
CN201910409696.6	K_017515
CN202222928678.9	K_055652
CN202323639860.3	K_002191
US202017292583A	K_081063
CN202322238973.6	K_001025
CN202220788456.9	K_004924
CN202011078592.0	K_010998
CN202110147775.1	K_036911
CN202320950405.6	K_055730
CN202211455080.0	K_018697
CN201820906499.6	K_002586
US201815981623A	K_019060
CN202310512488.5	K_010951
CN202222763884.9	K_003665
CN202320501709.4	K_000512
CN202310766444.5	K_012210
US202117453194A	K_002281
CN202210817811.5	K_028973
CN202323328447.5	K_035789
CN201811585908.8	K_010334
CN202311446690.9	K_000777
US2018053084W	K_100265
CN202221244407.5	K_000512
CN201821577822.6	K_013762
MX2020000074	K_097502
CN202223593430.8	K_013133
CN201820196042.0	K_005003
EP22922120A	K_011492
US202217740004A	K_082383
CN202020098114.5	K_004772
CN202223155495.4	K_004877
CN202320685210.3	K_028488
CN201921563658.8	K_002657
CN202211302506.9	K_009629
KR20180150778A	K_020672
US202318206541A	K_001317
CN202020342467.5	K_004552
CN202321271100.9	K_009848
JP2021210684A	K_000151
CN202223270997.1	K_002953
CN202120072101.5	K_003757
JP2018564699A	K_008401
CN202211561606.3	K_014744
CN202322039387.9	K_011209
US202217966251A	K_112312
CN202321058552.9	K_007765
CN201820845936.8	K_002932
CN202021364630.4	K_025003
CN202311658266.0	K_033909
JP2023054538A	K_000151
CN202323229915.3	K_006122
CN201910373879.7	K_003013
CN201910126521.4	K_016136
CN202022119579.7	K_012969
CN202020157394.2	K_004026
CN202210543079.7	K_008139
CN202310253204.5	K_025110
CN201820897114.4	K_000152
CN202110908224.2	K_022749
CN202211165602.3	K_009475
JP2020018605A	K_047149
KR20180066602A	K_001317
CN202322505005.7	K_009083
US202217829822A	K_020398
CN202211482452.9	K_020301
CN202110082770.5	K_002191
CN202010739934.2	K_028410
CN202223260918.9	K_024396
CN202322021988.7	K_035171
EP19195107A	K_000052
CN201810531549.1	K_003818
IN202341074405A	K_008740
CN202322464142.0	K_002833
CN202011141862.8	K_007633
CN201821913482.X	K_009446
CN202321384264.2	K_004001
CN202311230316.5	K_005646
CN202322324546.X	K_033794
CN202020787313.7	K_002697
CN202320637345.2	K_037639
CN202110261015.3	K_010627
CN202320100048.4	K_068848
CN201910202783.4	K_003404
US202117385931A	K_013534
CN202320277845.X	K_002811
JP2021020354W	K_088895
US202117337697A	K_084995
CN202311668874.X	K_067219
CN202111611015.8	K_005331
CN202210962718.3	K_002821
CN201922483114.7	K_002932
CN202322253333.2	K_009615
CN202310400520.0	K_007083
CN201910489072.X	K_002281
EP22880836A	K_000751
CN202322799044.2	K_004427
FR2303810A	K_084449
CN202021029371.X	K_000141
CN202221660406.9	K_006945
CN202320698082.6	K_004607
CN201910776586.3	K_013514
CN202310950579.7	K_062882
US202217713196A	K_084889
CN202010606175.2	K_009431
CN202321469316.6	K_072297
US201916273136A	K_049793
CN202322989683.5	K_008615
CN201920331120.8	K_003231
CN202310111622.0	K_058292
CN202320172421.7	K_069123
US201816113547A	K_082228
CN201910711298.X	K_003423
CN202010980815.6	K_022466
CN202111394414.3	K_042093
CN202323591725.6	K_008983
CN202211372659.0	K_005813
CN202020436175.8	K_006857
CN202022504072.3	K_002193
EP21184377A	K_081925
CN202323021578.9	K_003206
US202318841793A	K_023192
CN202210959988.9	K_003665
US202218994022A	K_000272
JP2024500824A	K_058665
CN201910744747.0	K_018709
CN202311067554.9	K_026458
CN201822215527.2	K_011771
CN202320849103.X	K_070792
CN202020841379.X	K_020794
CN202211525989.9	K_002328
CN202110446575.6	K_003659
CN202322403197.0	K_019051
IN201841037640	K_085467
CN202021364671.3	K_033919
CN202310822892.2	K_050845
CN202311828178.0	K_067432
CN202222565322.3	K_002530
CN202321764696.6	K_004638
CN202323328100.0	K_006599
KR20190165849A	K_001166
CN201810201165.3	K_003312
JP2018138671A	K_001515
CN202311499908.7	K_052748
GB202313807A	K_085040
CN202010955707.3	K_008974
CN202320300358.0	K_006440
CN202023314864.0	K_025109
CN202321555327.6	K_009938
CN201811352910.0	K_002333
CN202321523365.3	K_002254
CN202310144166.X	K_004998
CN202211601449.4	K_005173
JP2019169095A	K_088004
CN202210426262.9	K_004331
CN202210969411.6	K_049474
CN201910984826.9	K_019659
CN202210282278.7	K_002352
CN202311291601.8	K_008580
CN202311695632.X	K_000052
CN201920606178.9	K_022276
CN202222936051.8	K_004864
CN202111187749.8	K_014040
CN202120852091.7	K_002952
CN202311589390.6	K_000136
US202318841383A	K_000815
CN202222467758.9	K_008908
GB202011399A	K_001397
EP23170897A	K_000061
CN202221099247.X	K_054015
CN201921382086.3	K_002922
CN202011203235.2	K_029960
CN202222523873.3	K_019912
CN202311317758.3	K_064851
CN202321669860.5	K_004050
CN202211412361.8	K_000143
CN201910322638.X	K_017068
SG11202000294QA	K_001322
CN202310348567.7	K_004079
CN202010410535.1	K_027008
CN202020568956.2	K_009358
EP23169064A	K_083135
CN202321248079.0	K_002305
CN202323220523.0	K_058981
AT2019201991T	K_000069
CN202210852107.3	K_033839
CN201910123132.6	K_006374
CN202210428063.1	K_003697
KR20180060240A	K_002620
CN202320788766.5	K_003776
EP21813001A	K_082227
CN202010380627.X	K_007338
CN201910349663.7	K_017233
CN202020770674.0	K_014366
CN202021232061.8	K_006511
CN201920487487.9	K_003322
CN201921454466.3	K_000242
CN202322789196.4	K_014307
CN202323229359.X	K_035702
CN202320106659.X	K_003376
CN202322006209.6	K_006223
CN202321341502.1	K_006434
CN202310149781.X	K_000476
CN201810393221.8	K_000141
CN202320053289.8	K_009080
CN201810180853.6	K_000028
CN201811274421.8	K_008671
CN202122147889.4	K_034780
CN202310324463.2	K_033205
CN201920160646.4	K_002811
CN202220723479.1	K_002801
CN202210634861.X	K_000148
US202318198910A	K_063319
CN202310630761.4	K_008561
CN201911101008.6	K_020069
CN201811015560.9	K_007293
CN201810918481.2	K_002931
CN202221780383.5	K_006527
CN202020140137.8	K_024204
US202016953479A	K_000403
CN202320987892.3	K_025392
CN201820263009.5	K_011167
US201916258034A	K_000064
CN202222238331.1	K_005893
CN201811333653.6	K_009107
CN201810095390.3	K_002619
CN202321432149.8	K_003664
CN202323028718.5	K_010453
US202218994022A	K_001199
CN202222612232.5	K_008168
CN202310320828.4	K_033137
CN201910188393.6	K_010234
CN202323600706.5	K_045232
CN201821210846.8	K_007709
JP2020000867W	K_000371
CN202223283836.6	K_002328
CN202210412800.9	K_007337
CN202010217228.1	K_026420
GB202206748A	K_084878
CN202222696162.6	K_001515
US202217889316A	K_003317
CN202323127653.X	K_054272
IN202341053478A	K_002286
CN202210375954.5	K_002119
US202117156943A	K_039243
CN202320781350.0	K_010421
KR20180022165A	K_004554
CN202222802906.8	K_002921
CN202310405235.8	K_023165
CN202322723264.7	K_075590
CN202120955249.3	K_015040
JP2020563047A	K_048607
CN202010891535.8	K_028918
CN2023115952W	K_000937
CN201911329622.8	K_003061
CN202311124922.9	K_047478
CN201910144289.7	K_002463
CN202222404984.2	K_013372
CN201820830029.6	K_007392
IN202317039345	K_086649
CN202223507467.4	K_013765
CN202110234089.8	K_010539
CN201810709158.4	K_002367
CN202111578360.6	K_042774
US202217746783A	K_111382
CN202220407785.4	K_000061
CN202322593982.7	K_006226
CN202322039387.9	K_050289
CN202223443566.0	K_021882
CN202322039904.2	K_036151
IN202331072456A	K_086820
CN201910684150.1	K_001777
EP22275097A	K_082664
CN202211604365.6	K_004333
CN202210007230.5	K_000138
RU2023119586A	K_000242
CN202011274759.0	K_009217
CN202020755591.4	K_007765
CN202322472254.0	K_008168
CN202120635881.X	K_043611
CN202310094305.2	K_002191
JP2018206806A	K_000151
CN202320190382.3	K_000751
EP19714745A	K_004230
CN202310283760.7	K_002457
CN201920820204.8	K_000140
US202118558800A	K_007234
CN201910959347.1	K_002305
CN202322290699.7	K_002919
CN202021344702.9	K_000136
CN201821471488.6	K_010710
KR20200030692A	K_043030
RU2019101922A	K_098093
US202217890887A	K_012744
CN201810432881.2	K_000148
CN202322756972.0	K_014112
TW111142040A	K_099954
CN202020650586.7	K_032998
US202118558800A	K_003540
CN202310854347.1	K_006220
CN202110016050.9	K_004088
CN202321457094.6	K_058995
CN202310741431.2	K_002938
CN202322964200.6	K_007091
IN201821010428	K_012536
CN202011277474.2	K_004943
CN202310810242.6	K_062182
CN202122031016.7	K_000148
CN202320165503.9	K_004626
CN202120784040.5	K_018228
CN202311189335.8	K_034482
CN202310017376.2	K_005983
CN201811616704.6	K_010447
US202117541944A	K_094794
KR20220014954A	K_043517
CN202223349992.8	K_006134
CN202311190059.7	K_002629
CN202210655012.2	K_048294
CN201810558692.X	K_005191
US202016938915A	K_106043
KR20180066602A	K_002044
GB201913906A	K_045140
CN202322489639.8	K_044404
CN202210383754.4	K_004088
CN202210146597.5	K_046515
CN202222126459.9	K_001357
CN202311746466.1	K_002440
CN202323088627.0	K_004127
CN201920548211.7	K_002755
CN202311419874.6	K_003739
CN201811576226.0	K_010284
CN201911203580.3	K_003186
CN201910351808.7	K_003128
CN202021549541.7	K_012532
CN202322853863.0	K_005617
US2023032726W	K_113307
CN202021025337.5	K_000425
CN202110475855.X	K_036438
CN202020589575.2	K_032915
CN202221983184.4	K_002321
CN202310679372.0	K_003897
CN202211507516.6	K_028754
CN201821320735.2	K_002328
CN201922159367.9	K_006778
CN202210158839.2	K_026984
CN202323230741.2	K_010422
CN202210164701.3	K_000046
CN202311178197.3	K_005589
JP2024512783A	K_091027
CN201820533518.5	K_000061
LU505704A	K_090820
IN201921038503	K_085837
KR20230163177A	K_097029
CN202310283760.7	K_009919
CN201810353820.7	K_001357
CN202211600430.8	K_052599
CN202221820211.6	K_002833
CN202322840160.4	K_000751
CN202321271100.9	K_071772
CN202323455618.0	K_002133
CN201821315719.4	K_013260
CN202322842359.0	K_010637
CN202310991976.9	K_029373
CN202220634985.3	K_005368
US202318196740A	K_000069
CN202323014447.8	K_003513
CN202022547006.4	K_000290
CN202320568628.6	K_008105
CN201980081520.0	K_003763
CN201822242377.4	K_008014
RU2018101814U	K_030792
CN202111234974.2	K_038596
CN202310774194.X	K_002821
CN202223570581.1	K_003838
CN202310083199.8	K_002211
US202318463826A	K_115506
CN201821202702.8	K_003617
CN202311292434.9	K_006380
TW112148014A	K_100098
CN201821087649.1	K_012828
CN202211444430.3	K_003552
US201916290704A	K_043439
CN201922070480.X	K_000141
KR20227041215A	K_004170
CN201910420109.3	K_013380
CN202311363037.6	K_022749
KR20257024802A	K_079892
JP2022019116A	K_001560
CN201821108580.6	K_002862
CN202322472254.0	K_002801
CN201920672733.8	K_009357
CN201811274487.7	K_008717
CN202122370320.4	K_000195
CN202111297563.8	K_000902
CN201811274433.0	K_002199
CN202320431596.5	K_018002
CN202322173428.3	K_045091
CN201920322323.0	K_013887
CN202311827297.4	K_000252
CN201810241107.3	K_003512
CN202311292434.9	K_014882
KR20220187592A	K_008615
CN201821243481.9	K_000613
CN202022376550.7	K_003669
CN201821143277.X	K_006463
CN202322403582.5	K_003773
CN201821592687.2	K_002583
CN202121031332.8	K_034530
CN202111541143.X	K_042625
CN202320912125.6	K_002334
CN202223373346.5	K_056897
CN202321530012.6	K_002931
CN201910631797.8	K_018345
CN201811366685.6	K_001167
