AssigneeID	KeywordID
A_001392	K_023037
A_003660	K_002918
A_005797	K_001628
A_002121	K_035091
A_003209	K_005476
A_006036	K_087058
A_000364	K_006269
A_000377	K_008074
A_000461	K_016194
A_002898	K_002932
A_001088	K_019134
A_000978	K_017598
A_001821	K_031668
A_006497	K_091338
A_002803	K_045637
A_003348	K_076676
A_002609	K_000751
A_005503	K_013519
A_000596	K_020903
A_002760	K_045284
A_004769	K_001774
A_002798	K_002811
A_004061	K_065981
A_002873	K_019266
A_001865	K_002131
A_000336	K_010363
A_000834	K_013998
A_003113	K_013794
A_002510	K_003552
A_004677	K_002440
A_005952	K_015921
A_003183	K_000124
A_006743	K_062220
A_008440	K_028030
A_000384	K_013698
A_004348	K_000136
A_000161	K_000754
A_000580	K_002191
A_005561	K_004366
A_006923	K_083340
A_004601	K_002381
A_000315	K_003396
A_004082	K_066407
A_001428	K_024350
A_003801	K_040009
A_004572	K_002697
A_006760	K_007314
A_004019	K_011607
A_004201	K_009080
A_001240	K_021921
A_004515	K_002932
A_006985	K_001775
A_000177	K_004423
A_004417	K_028954
A_004890	K_022960
A_000395	K_006778
A_007996	K_101472
A_004752	K_007531
A_002587	K_009168
A_006169	K_090078
A_001058	K_018548
A_001766	K_025903
A_004559	K_010422
A_002800	K_029229
A_007577	K_000292
A_003560	K_044068
A_000652	K_013918
A_000112	K_001705
A_002536	K_002328
A_004728	K_073328
A_003858	K_071983
A_006100	K_000447
A_006827	K_084273
A_004817	K_011869
A_006937	K_000191
A_003581	K_018356
A_005585	K_082383
A_000244	K_000148
A_003814	K_015634
A_005159	K_012139
A_000302	K_002616
A_001103	K_046878
A_000037	K_001321
A_000635	K_010035
A_000005	K_000064
A_003584	K_022874
A_003934	K_051923
A_004966	K_000512
A_002282	K_003463
A_000574	K_016896
A_001865	K_000294
A_003897	K_009323
A_001118	K_000221
A_008350	K_002040
A_001003	K_022315
A_007675	K_002193
A_002731	K_045098
A_002886	K_002685
A_004781	K_003184
A_001267	K_002400
A_005664	K_001331
A_001363	K_000569
A_006799	K_004554
A_006628	K_000152
A_005145	K_013574
A_008122	K_000684
A_000482	K_001322
A_000452	K_019510
A_005448	K_002121
A_000161	K_000191
A_005577	K_082306
A_000081	K_000068
A_003933	K_007041
A_002700	K_003064
A_000417	K_000447
A_007963	K_014396
A_000326	K_019608
A_000865	K_014452
A_005445	K_000148
A_003378	K_010513
A_004846	K_009431
A_002423	K_007646
A_001977	K_000028
A_004622	K_003346
A_000304	K_000615
A_004020	K_000570
A_000308	K_005209
A_002840	K_003769
A_005130	K_035897
A_002656	K_014393
A_000975	K_004650
A_001607	K_009567
A_000374	K_009252
A_006208	K_000850
A_002570	K_011181
A_001518	K_011777
A_006982	K_094412
A_007516	K_000003
A_003369	K_002130
A_001419	K_000751
A_003052	K_000950
A_007081	K_001751
A_002202	K_002328
A_003883	K_000902
A_003229	K_008206
A_006719	K_090545
A_000129	K_108516
A_000891	K_024779
A_003355	K_002122
A_006290	K_001300
A_002978	K_000148
A_006379	K_001314
A_003438	K_043589
A_000348	K_002443
A_006937	K_014559
A_002091	K_000937
A_001540	K_019749
A_001725	K_006780
A_005585	K_008159
A_002436	K_003572
A_000028	K_000530
A_001006	K_017528
A_000915	K_009395
A_002449	K_002918
A_006144	K_002478
A_006733	K_052871
A_008116	K_080661
A_006830	K_093292
A_006993	K_020013
A_005572	K_103950
A_001075	K_002391
A_003109	K_002130
A_000037	K_046481
A_006082	K_087351
A_007791	K_000250
A_005426	K_013519
A_004524	K_002339
A_000329	K_024456
A_007492	K_013435
A_004259	K_003464
A_000231	K_002328
A_004084	K_004931
A_000225	K_001673
A_003680	K_000935
A_001607	K_013779
A_006089	K_087826
A_000512	K_014704
A_006342	K_090215
A_007801	K_001112
A_000054	K_000083
A_004503	K_021520
A_005638	K_087760
A_001574	K_003860
A_004645	K_002300
A_001237	K_006512
A_001066	K_075849
A_004312	K_000199
A_000992	K_004240
A_000843	K_004179
A_004661	K_004560
A_003117	K_010524
A_008039	K_000847
A_008264	K_002679
A_003031	K_002297
A_000856	K_005295
A_004689	K_001515
A_002913	K_012776
A_005180	K_009935
A_001143	K_000242
A_000294	K_059133
A_008170	K_079152
A_001278	K_022421
A_004705	K_000242
A_004756	K_024771
A_002469	K_009411
A_003938	K_000148
A_002804	K_008440
A_006486	K_000069
A_005005	K_007799
A_006925	K_008975
A_000975	K_003895
A_004686	K_015324
A_001170	K_001701
A_008222	K_000450
A_004148	K_000227
A_003178	K_053115
A_007364	K_097312
A_004077	K_000583
A_007037	K_002209
A_008418	K_115640
A_000088	K_001916
A_006095	K_001016
A_003048	K_012703
A_003097	K_034561
A_006597	K_001166
A_004607	K_023148
A_000196	K_065696
A_001353	K_023329
A_000248	K_004143
A_004505	K_004121
A_000118	K_001880
A_001155	K_000745
A_001608	K_005941
A_002079	K_003396
A_007049	K_024086
A_002425	K_006379
A_005036	K_011924
A_007087	K_095273
A_006055	K_000250
A_002972	K_049078
A_003073	K_051077
A_000927	K_001815
A_002701	K_001397
A_003348	K_013563
A_003641	K_014193
A_005103	K_002388
A_002487	K_009852
A_001112	K_009392
A_000003	K_001320
A_003976	K_064354
A_006112	K_087519
A_002535	K_035511
A_006398	K_088966
A_006975	K_019508
A_003008	K_008806
A_001270	K_005617
A_004692	K_006069
A_004699	K_023254
A_004370	K_007797
A_003803	K_001441
A_005811	K_085704
A_005450	K_002121
A_005612	K_088364
A_004548	K_002918
A_004030	K_002456
A_000213	K_003647
A_006779	K_000242
A_000416	K_028118
A_000735	K_004427
A_003863	K_034324
A_004261	K_006225
A_002198	K_002334
A_001050	K_004081
A_004303	K_069744
A_007081	K_007824
A_001504	K_014592
A_000196	K_003513
A_004061	K_018732
A_003026	K_004084
A_000304	K_012372
A_000724	K_012657
A_000359	K_017347
A_005953	K_064594
A_003105	K_051732
A_003344	K_025085
A_004753	K_003776
A_007368	K_026330
A_001112	K_003562
A_000709	K_024994
A_003782	K_060627
A_001818	K_022338
A_001725	K_002321
A_003056	K_044419
A_004590	K_036036
A_008356	K_081946
A_000558	K_010316
A_002767	K_017951
A_004032	K_004216
A_005421	K_001575
A_005007	K_002443
A_005029	K_002755
A_005441	K_079708
A_000038	K_000596
A_004972	K_075209
A_000857	K_069378
A_001418	K_000447
A_000983	K_000615
A_000326	K_005348
A_004231	K_001540
A_003144	K_012436
A_000152	K_014051
A_000922	K_000141
A_005336	K_016943
A_000169	K_049912
A_000637	K_011410
A_006971	K_094352
A_002897	K_000602
A_005135	K_002586
A_006481	K_091228
A_003405	K_000199
A_001807	K_017425
A_007949	K_085931
A_003605	K_003513
A_006817	K_093246
A_001387	K_009690
A_005693	K_016194
A_005503	K_080976
A_001673	K_002418
A_005793	K_084582
A_000166	K_002705
A_000304	K_068374
A_007733	K_006773
A_000547	K_003717
A_005135	K_002685
A_001914	K_002130
A_000182	K_005314
A_006556	K_000366
A_004612	K_000148
A_002556	K_003679
A_001798	K_031233
A_006074	K_007995
A_007735	K_019621
A_001245	K_000512
A_006158	K_010399
A_006151	K_087913
A_002082	K_002818
A_003349	K_027422
A_005845	K_086063
A_003561	K_002378
A_005527	K_081319
A_000268	K_003146
A_007493	K_013493
A_004045	K_032948
A_000574	K_002339
A_004237	K_010998
A_001147	K_055656
A_004815	K_005664
A_002619	K_044074
A_005486	K_079858
A_004370	K_007336
A_005472	K_001896
A_004547	K_071761
A_001794	K_030033
A_000899	K_004423
A_002576	K_018918
A_004086	K_011452
A_002289	K_005137
A_006371	K_009901
A_000222	K_008125
A_002095	K_034840
A_008345	K_004856
A_000904	K_003033
A_002532	K_004998
A_000231	K_009252
A_002118	K_001575
A_000991	K_007530
A_003362	K_022060
A_004024	K_021910
A_003003	K_035540
A_000050	K_002040
A_003448	K_010768
A_005351	K_011755
A_008319	K_006468
A_000969	K_016821
A_003830	K_004396
A_001630	K_002573
A_006675	K_009745
A_002846	K_008506
A_001299	K_022738
A_006398	K_010741
A_004561	K_011921
A_007050	K_029227
A_001839	K_002741
A_007987	K_000800
A_004222	K_030176
A_007778	K_102305
A_002058	K_024297
A_003588	K_002414
A_003354	K_037678
A_001811	K_004144
A_000349	K_004211
A_007801	K_083303
A_001087	K_000583
A_004363	K_004650
A_000209	K_003574
A_000384	K_026431
A_000336	K_014882
A_000564	K_001560
A_005496	K_115686
A_003695	K_002629
A_003315	K_005893
A_002858	K_015765
A_005068	K_076101
A_003891	K_000751
A_006655	K_000367
A_007954	K_017210
A_007492	K_098539
A_001906	K_012802
A_004031	K_029363
A_000304	K_002931
A_005098	K_004081
A_007419	K_097823
A_006526	K_093597
A_005703	K_000250
A_003840	K_002927
A_005018	K_002414
A_000969	K_016813
A_001438	K_002391
A_003676	K_000061
A_000992	K_005630
A_004266	K_002697
A_001978	K_014397
A_004972	K_013753
A_000222	K_001701
A_008016	K_082603
A_005980	K_002075
A_000621	K_005799
A_005614	K_000069
A_002869	K_015630
A_001508	K_025749
A_000574	K_056422
A_002293	K_002111
A_005531	K_081382
A_004525	K_003513
A_002712	K_004926
A_001621	K_009431
A_000754	K_013015
A_004447	K_000950
A_001162	K_009321
A_006126	K_003664
A_001451	K_002418
A_002167	K_003303
A_005577	K_016209
A_000258	K_009795
A_002226	K_006338
A_006760	K_000583
A_007715	K_001318
A_000416	K_005852
A_004719	K_000148
A_000384	K_007709
A_004763	K_001042
A_005625	K_034943
A_000718	K_009725
A_001984	K_015117
A_004955	K_075088
A_004996	K_075370
A_005639	K_113884
A_003640	K_001548
A_005231	K_002456
A_001505	K_053444
A_000863	K_011758
A_003388	K_008892
A_001174	K_006225
A_003895	K_062661
A_003988	K_046416
A_005572	K_107759
A_000988	K_002143
A_001244	K_021965
A_003723	K_022749
A_001612	K_013259
A_006780	K_028408
A_006267	K_047004
A_005179	K_026729
A_003579	K_059373
A_000697	K_009978
A_000969	K_013534
A_007665	K_101542
A_006323	K_001674
A_005392	K_002540
A_006621	K_002539
A_000636	K_040570
A_004693	K_005813
A_006918	K_002305
A_006817	K_000046
A_001422	K_002800
A_006536	K_096701
A_001075	K_001211
A_000317	K_000199
A_002076	K_034606
A_000309	K_012446
A_006942	K_027859
A_001419	K_023548
A_001137	K_045205
A_001978	K_002334
A_005148	K_004333
A_007985	K_105032
A_003026	K_001397
A_004527	K_003206
A_000517	K_039668
A_003385	K_016848
A_006957	K_002108
A_002334	K_017975
A_004237	K_003396
A_008427	K_023249
A_002001	K_002918
A_003340	K_000366
A_004038	K_065554
A_000817	K_000418
A_007029	K_094795
A_002268	K_024998
A_006768	K_000447
A_003879	K_002254
A_003239	K_028301
A_000925	K_004492
A_003139	K_001248
A_003724	K_003824
A_004746	K_002311
A_001071	K_003697
A_000005	K_110842
A_003617	K_010103
A_003754	K_035707
A_002927	K_004444
A_006216	K_088676
A_000007	K_035325
A_006482	K_091232
A_004017	K_004120
A_007808	K_003302
A_001302	K_021313
A_002223	K_071964
A_000381	K_006598
A_005548	K_000529
A_003398	K_013324
A_006480	K_002121
A_002793	K_002254
A_002490	K_042518
A_002646	K_014211
A_008221	K_024283
A_000721	K_012567
A_000387	K_001065
A_006047	K_020966
A_004055	K_047622
A_000014	K_000194
A_000112	K_108015
A_000865	K_014446
A_001071	K_017270
A_003270	K_000136
A_001579	K_026662
A_006763	K_000242
A_003775	K_002211
A_004385	K_002328
A_002921	K_004059
A_000213	K_002367
A_002950	K_002243
A_000231	K_026693
A_001691	K_002509
A_002246	K_002917
A_007044	K_094928
A_006402	K_110264
A_004588	K_002833
A_006948	K_077632
A_000983	K_017075
A_000304	K_003779
A_000891	K_000028
A_005135	K_000061
A_003769	K_004396
A_000564	K_039671
A_006649	K_095431
A_003110	K_015041
A_005174	K_007781
A_003301	K_002257
A_006229	K_004427
A_007727	K_018587
A_004464	K_008506
A_007655	K_011198
A_003148	K_048734
A_005091	K_004626
A_000457	K_004626
A_001960	K_005904
A_000543	K_000252
A_002234	K_005612
A_000367	K_000141
A_001032	K_018008
A_000742	K_012862
A_006872	K_000869
A_004358	K_002257
A_001571	K_000064
A_001077	K_056516
A_001062	K_011549
A_000875	K_065490
A_008072	K_039830
A_008142	K_108840
A_005815	K_085837
A_001489	K_005612
A_000050	K_000022
A_004018	K_003656
A_002406	K_040099
A_002281	K_004334
A_007214	K_000191
A_008408	K_001560
A_002458	K_041650
A_007544	K_001243
A_000309	K_070287
A_003933	K_002411
A_000128	K_006280
A_000005	K_001560
A_005041	K_007962
A_000912	K_015502
A_006455	K_057763
A_005450	K_000570
A_006126	K_004621
A_000198	K_008249
A_002354	K_038972
A_001616	K_007052
A_001503	K_035551
A_004797	K_017343
A_004924	K_017538
A_005503	K_003601
A_006138	K_079483
A_001436	K_002320
A_005625	K_000227
A_001666	K_005811
A_002496	K_042625
A_002063	K_014713
A_000048	K_000053
A_002852	K_025022
A_002768	K_005617
A_000027	K_000494
A_002089	K_034715
A_005090	K_029229
A_004527	K_071623
A_004812	K_000484
A_002728	K_045078
A_008433	K_087042
A_002529	K_003864
A_005542	K_081538
A_000810	K_021046
A_005790	K_085527
A_000129	K_083945
A_006843	K_001166
A_003532	K_056529
A_000863	K_000934
A_001518	K_025480
A_004197	K_002414
A_000125	K_002013
A_002545	K_044115
A_000731	K_003769
A_000971	K_005225
A_003946	K_016813
A_001324	K_031277
A_000416	K_016602
A_005497	K_004437
A_001315	K_002130
A_007718	K_088538
A_002715	K_018987
A_000194	K_000615
A_004329	K_010513
A_004246	K_003665
A_007314	K_006603
A_004445	K_004088
A_002059	K_002580
A_007736	K_031082
A_007314	K_000449
A_002797	K_008104
A_003247	K_000125
A_007645	K_035160
A_002191	K_035743
A_004067	K_054590
A_006625	K_008691
A_003155	K_004405
A_006033	K_083728
A_000509	K_003013
A_005051	K_002443
A_002438	K_002931
A_005083	K_002927
A_001835	K_031946
A_003509	K_004626
A_000476	K_003396
A_004186	K_000195
A_004382	K_002583
A_005625	K_019762
A_004099	K_005928
A_002522	K_000937
A_001162	K_003767
A_007674	K_110203
A_003883	K_062509
A_007170	K_000825
A_002238	K_000199
A_001092	K_017104
A_004716	K_011543
A_003803	K_003396
A_004242	K_000136
A_003491	K_003222
A_003430	K_003368
A_003378	K_004626
A_000609	K_062326
A_001688	K_028701
A_007067	K_095167
A_001651	K_004081
A_007189	K_051768
A_007986	K_098296
A_006144	K_000264
A_000614	K_003753
A_006371	K_002391
A_005258	K_013784
A_001318	K_003138
A_000564	K_002131
A_008019	K_083664
A_007690	K_024043
A_007623	K_099706
A_001050	K_000153
A_000589	K_003269
A_008305	K_000068
A_002771	K_002594
A_000269	K_002526
A_000470	K_020073
A_000749	K_003063
A_001349	K_002665
A_004780	K_001025
A_003981	K_009673
A_001937	K_007812
A_000048	K_080215
A_008333	K_000965
A_000204	K_003468
A_001200	K_002414
A_003875	K_000028
A_005556	K_002084
A_001030	K_003138
A_000055	K_001039
A_003628	K_057529
A_008382	K_001310
A_001015	K_002530
A_005554	K_087439
A_004923	K_003396
A_002096	K_014405
A_002761	K_045322
A_004471	K_000613
A_004615	K_025885
A_001026	K_000141
A_006514	K_000899
A_008028	K_040553
A_002256	K_001515
A_002575	K_002333
A_008145	K_101911
A_001723	K_018258
A_005524	K_081278
A_003874	K_000613
A_000422	K_013454
A_003651	K_004127
A_000745	K_012891
A_000914	K_015587
A_001137	K_034546
A_007530	K_000064
A_003670	K_005664
A_002341	K_049728
A_001725	K_030759
A_003270	K_004923
A_005451	K_000579
A_008031	K_106233
A_000309	K_014877
A_004552	K_074107
A_000884	K_021453
A_005011	K_002862
A_006450	K_033277
A_000568	K_003482
A_002315	K_035778
A_004168	K_005144
A_000771	K_001515
A_005007	K_004121
A_006695	K_002257
A_006514	K_001319
A_000730	K_012708
A_004809	K_003347
A_000724	K_008377
A_000476	K_054274
A_008037	K_001357
A_000571	K_007798
A_003285	K_002821
A_004021	K_014211
A_001750	K_014348
A_007802	K_001167
A_005365	K_006226
A_000222	K_002821
A_004615	K_004094
A_003904	K_020160
A_001594	K_000559
A_000319	K_002938
A_006061	K_087228
A_001547	K_012657
A_007643	K_010415
A_005216	K_002573
A_007270	K_002199
A_000134	K_013060
A_001177	K_000999
A_003208	K_003258
A_001267	K_021964
A_001476	K_024896
A_006780	K_002823
A_000005	K_002309
A_007115	K_003697
A_004668	K_017951
A_000612	K_002927
A_008200	K_000954
A_002758	K_000141
A_008193	K_000349
A_000112	K_026075
A_000140	K_003240
A_000078	K_001334
A_001147	K_002862
A_007241	K_000061
A_000416	K_015805
A_001316	K_000141
A_002592	K_000570
A_000198	K_001957
A_000639	K_011463
A_004854	K_003863
A_006206	K_000286
A_007776	K_042377
A_000326	K_049093
A_000297	K_008506
A_005172	K_043001
A_000233	K_010324
A_004025	K_006527
A_008275	K_028786
A_004948	K_010604
A_004534	K_002346
A_005698	K_084729
A_002704	K_044272
A_002921	K_025749
A_002506	K_026783
A_000182	K_029786
A_000317	K_002122
A_002591	K_006961
A_001092	K_000290
A_008047	K_106556
A_007161	K_001318
A_006748	K_092813
A_006447	K_086783
A_004281	K_069518
A_001829	K_011805
A_002046	K_003205
A_004731	K_024516
A_004439	K_010453
A_003481	K_012689
A_005207	K_009594
A_000704	K_002130
A_000231	K_002191
A_002394	K_037678
A_003803	K_014211
A_002957	K_048787
A_006685	K_001313
A_000384	K_005521
A_004520	K_024840
A_001616	K_008530
A_003401	K_002414
A_003008	K_008095
A_004536	K_002919
A_003380	K_037547
A_003202	K_053459
A_000642	K_002133
A_005527	K_015144
A_000774	K_000141
A_003676	K_003714
A_006555	K_001322
A_003779	K_000698
A_003386	K_017921
A_004069	K_066170
A_004287	K_000028
A_001616	K_003396
A_002167	K_002400
A_001503	K_030524
A_002545	K_000130
A_005385	K_038025
A_001072	K_002400
A_003040	K_012320
A_001745	K_029826
A_001855	K_000937
A_000402	K_006897
A_006091	K_087423
A_001044	K_023548
A_000416	K_060747
A_003651	K_078068
A_005451	K_000068
A_006110	K_087513
A_000836	K_007558
A_004233	K_012686
A_003845	K_002130
A_005585	K_004449
A_008332	K_113212
A_007478	K_009996
A_002090	K_000028
A_000223	K_003971
A_000580	K_010684
A_000028	K_000526
A_005626	K_111148
A_002846	K_012951
A_001143	K_000143
A_005802	K_002620
A_006599	K_003044
A_002099	K_002821
A_003738	K_059449
A_003844	K_004121
A_000731	K_004333
A_002318	K_044165
A_004619	K_034780
A_002223	K_002191
A_003790	K_007079
A_007197	K_089586
A_003089	K_027207
A_002435	K_009086
A_000554	K_013407
A_003974	K_004081
A_005204	K_005571
A_003348	K_011662
A_003935	K_011450
A_003572	K_002453
A_002393	K_004552
A_001153	K_010113
A_002447	K_007567
A_004389	K_002355
A_006846	K_084242
A_004709	K_002339
A_006036	K_087061
A_001650	K_000028
A_006584	K_000061
A_003456	K_024692
A_004782	K_006026
A_004074	K_066293
A_001429	K_053857
A_000991	K_031446
A_004500	K_002339
A_005651	K_001105
A_001257	K_000937
A_008088	K_006835
A_005330	K_052391
A_003782	K_007709
A_005500	K_099415
A_002546	K_001617
A_000463	K_008134
A_000394	K_001515
A_000326	K_049095
A_000641	K_004671
A_002270	K_038819
A_003476	K_006226
A_001078	K_002130
A_005904	K_000753
A_002983	K_049902
A_003442	K_003371
A_000214	K_003657
A_007111	K_026945
A_000655	K_011656
A_005104	K_028223
