AssigneeID	KeywordID
A_000990	K_000366
A_000990	K_000575
A_000990	K_000754
A_000990	K_000950
A_000990	K_000979
A_000990	K_001001
A_000990	K_001111
A_000990	K_001357
A_000990	K_001521
A_000990	K_002052
A_000990	K_002697
A_000990	K_002988
A_000990	K_003513
A_000990	K_004855
A_000990	K_007333
A_000990	K_008012
A_000990	K_009745
A_000990	K_012638
A_000990	K_012971
A_000990	K_013141
A_000990	K_015244
A_000990	K_015379
A_000990	K_020323
A_000990	K_023843
A_000990	K_023987
A_000990	K_034722
A_000990	K_035904
A_000990	K_036590
A_000990	K_042706
A_000990	K_070441
A_000990	K_127511
A_000990	K_148398
A_000990	K_177562
A_000991	K_000125
A_000991	K_000512
A_000991	K_002191
A_000991	K_002617
A_000991	K_002833
A_000991	K_002918
A_000991	K_003472
A_000991	K_003656
A_000991	K_004098
A_000991	K_004427
A_000991	K_004596
A_000991	K_005851
A_000991	K_006661
A_000991	K_007709
A_000991	K_008120
A_000991	K_008125
A_000991	K_008168
A_000991	K_008506
A_000991	K_009181
A_000991	K_010105
A_000991	K_011924
A_000991	K_012161
A_000991	K_012538
A_000991	K_018697
A_000991	K_021520
A_000991	K_026466
A_000991	K_026467
A_000991	K_031232
A_000991	K_033041
A_000991	K_033615
A_000991	K_035410
A_000991	K_035593
A_000991	K_035594
A_000991	K_044549
A_000991	K_053851
A_000991	K_053852
A_000991	K_058832
A_000991	K_058953
A_000991	K_067326
A_000991	K_067327
A_000991	K_070339
A_000991	K_076341
A_000991	K_169614
A_000994	K_000754
A_000994	K_002122
A_000994	K_002440
A_000994	K_002583
A_000994	K_003705
A_000994	K_003812
A_000994	K_004081
A_000994	K_004125
A_000994	K_004427
A_000994	K_004626
A_000994	K_005980
A_000994	K_018698
A_000994	K_021970
A_000994	K_023403
A_000994	K_062160
A_000994	K_078765
A_000994	K_228887
A_000996	K_000136
A_000996	K_000754
A_000996	K_000800
A_000996	K_000825
A_000996	K_001242
A_000996	K_002035
A_000996	K_002191
A_000996	K_002328
A_000996	K_002333
A_000996	K_002400
A_000996	K_002583
A_000996	K_002811
A_000996	K_003146
A_000996	K_003396
A_000996	K_003595
A_000996	K_003679
A_000996	K_003739
A_000996	K_003860
A_000996	K_004050
A_000996	K_004126
A_000996	K_004549
A_000996	K_004574
A_000996	K_004586
A_000996	K_004607
A_000996	K_004772
A_000996	K_005085
A_000996	K_005961
A_000996	K_006336
A_000996	K_006380
A_000996	K_006732
A_000996	K_007338
A_000996	K_007627
A_000996	K_008125
A_000996	K_009977
A_000996	K_010611
A_000996	K_011234
A_000996	K_011942
A_000996	K_012154
A_000996	K_013230
A_000996	K_013364
A_000996	K_014118
A_000996	K_014193
A_000996	K_014944
A_000996	K_019685
A_000996	K_021447
A_000996	K_021848
A_000996	K_026486
A_000996	K_028583
A_000996	K_029640
A_000996	K_030854
A_000996	K_031627
A_000996	K_032201
A_000996	K_032403
A_000996	K_033011
A_000996	K_033049
A_000996	K_033365
A_000996	K_033620
A_000996	K_033621
A_000996	K_034154
A_000996	K_036153
A_000996	K_036430
A_000996	K_037731
A_000996	K_043541
A_000996	K_046469
A_000996	K_047215
A_000996	K_049908
A_000996	K_068909
A_000996	K_070042
A_000996	K_071388
A_000996	K_079228
A_000996	K_093191
A_000996	K_105677
A_000996	K_115166
A_000996	K_127553
A_000996	K_186764
A_000996	K_190546
A_000996	K_222432
A_000996	K_230986
A_000996	K_245928
A_000996	K_250947
A_000996	K_250956
A_000997	K_000221
A_000997	K_001384
A_000997	K_001515
A_000997	K_001521
A_000997	K_002333
A_000997	K_002391
A_000997	K_002530
A_000997	K_002629
A_000997	K_002815
A_000997	K_002906
A_000997	K_002917
A_000997	K_003118
A_000997	K_003119
A_000997	K_003146
A_000997	K_003202
A_000997	K_003396
A_000997	K_003680
A_000997	K_003860
A_000997	K_004213
A_000997	K_004216
A_000997	K_004518
A_000997	K_004549
A_000997	K_005144
A_000997	K_005848
A_000997	K_005850
A_000997	K_006336
A_000997	K_007630
A_000997	K_009167
A_000997	K_011942
A_000997	K_013568
A_000997	K_016333
A_000997	K_017343
A_000997	K_022292
A_000997	K_024089
A_000997	K_033657
A_000997	K_040093
A_000997	K_052290
A_000997	K_055275
A_000997	K_073529
A_000997	K_114613
A_000997	K_180756
A_000997	K_225577
A_000997	K_225580
A_000998	K_000306
A_000998	K_000320
A_000998	K_000571
A_000998	K_000751
A_000998	K_000937
A_000998	K_001397
A_000998	K_001515
A_000998	K_002121
A_000998	K_002122
A_000998	K_002199
A_000998	K_003254
A_000998	K_003409
A_000998	K_003595
A_000998	K_005319
A_000998	K_005904
A_000998	K_007848
A_000998	K_008213
A_000998	K_008910
A_000998	K_009645
A_000998	K_009646
A_000998	K_015279
A_000998	K_017383
A_000998	K_018409
A_000998	K_019939
A_000998	K_036514
A_000998	K_037163
A_000998	K_038274
A_000998	K_038953
A_000998	K_059846
A_000998	K_061595
A_000998	K_061596
A_000998	K_061597
A_000998	K_061598
A_000998	K_064989
A_000998	K_068240
A_000998	K_089256
A_000998	K_127649
A_000998	K_160674
A_000998	K_180714
A_000998	K_180717
A_000998	K_231544
A_000998	K_248672
A_000998	K_248673
A_001004	K_000148
A_001004	K_000488
A_001004	K_000769
A_001004	K_002113
A_001004	K_002400
A_001004	K_003048
A_001004	K_003513
A_001004	K_003518
A_001004	K_004002
A_001004	K_004088
A_001004	K_005163
A_001004	K_005491
A_001004	K_010118
A_001004	K_022612
A_001004	K_032225
A_001004	K_032551
A_001004	K_044969
A_001004	K_046965
A_001004	K_080787
A_001004	K_081054
A_001004	K_103777
A_001004	K_144523
A_001004	K_235076
A_001015	K_000125
A_001015	K_000142
A_001015	K_000242
A_001015	K_000425
A_001015	K_000447
A_001015	K_000583
A_001015	K_001025
A_001015	K_001042
A_001015	K_001300
A_001015	K_001382
A_001015	K_001397
A_001015	K_001515
A_001015	K_002130
A_001015	K_002191
A_001015	K_002337
A_001015	K_002391
A_001015	K_002618
A_001015	K_002645
A_001015	K_002801
A_001015	K_002927
A_001015	K_003030
A_001015	K_003206
A_001015	K_003395
A_001015	K_003664
A_001015	K_004088
A_001015	K_004269
A_001015	K_004596
A_001015	K_004621
A_001015	K_004980
A_001015	K_004996
A_001015	K_005172
A_001015	K_005173
A_001015	K_005187
A_001015	K_005987
A_001015	K_006098
A_001015	K_006976
A_001015	K_007684
A_001015	K_007765
A_001015	K_008168
A_001015	K_008200
A_001015	K_011821
A_001015	K_011869
A_001015	K_014118
A_001015	K_014193
A_001015	K_017513
A_001015	K_021828
A_001015	K_023292
A_001015	K_029340
A_001015	K_029781
A_001015	K_033049
A_001015	K_033760
A_001015	K_034851
A_001015	K_036049
A_001015	K_036503
A_001015	K_037612
A_001015	K_038806
A_001015	K_049146
A_001015	K_052572
A_001015	K_052757
A_001015	K_055428
A_001015	K_056836
A_001015	K_078127
A_001015	K_084376
A_001015	K_120091
A_001015	K_127373
A_001015	K_231024
A_001015	K_231026
A_001015	K_243480
A_001015	K_243507
A_001017	K_000148
A_001017	K_002143
A_001017	K_002390
A_001017	K_003938
A_001017	K_004081
A_001017	K_004120
A_001017	K_004560
A_001017	K_005810
A_001017	K_008602
A_001017	K_008615
A_001017	K_009389
A_001017	K_010513
A_001017	K_012708
A_001017	K_013230
A_001017	K_015769
A_001017	K_021317
A_001017	K_035981
A_001017	K_044072
A_001017	K_045453
A_001017	K_079048
A_001017	K_081709
A_001017	K_096071
A_001018	K_000310
A_001018	K_000447
A_001018	K_000644
A_001018	K_000937
A_001018	K_001025
A_001018	K_002615
A_001018	K_002616
A_001018	K_017733
A_001018	K_026672
A_001018	K_036777
A_001018	K_061683
A_001018	K_100593
A_001018	K_120040
A_001018	K_122756
A_001026	K_000028
A_001026	K_000124
A_001026	K_000136
A_001026	K_000143
A_001026	K_000217
A_001026	K_000529
A_001026	K_000613
A_001026	K_000615
A_001026	K_000647
A_001026	K_000684
A_001026	K_000740
A_001026	K_000825
A_001026	K_001548
A_001026	K_001966
A_001026	K_002151
A_001026	K_002257
A_001026	K_002346
A_001026	K_002360
A_001026	K_002411
A_001026	K_002457
A_001026	K_002524
A_001026	K_002525
A_001026	K_002530
A_001026	K_002573
A_001026	K_002801
A_001026	K_002862
A_001026	K_002917
A_001026	K_002921
A_001026	K_002931
A_001026	K_002932
A_001026	K_003115
A_001026	K_003513
A_001026	K_003750
A_001026	K_003769
A_001026	K_003779
A_001026	K_003781
A_001026	K_003824
A_001026	K_003931
A_001026	K_004021
A_001026	K_004095
A_001026	K_004330
A_001026	K_004574
A_001026	K_004626
A_001026	K_004773
A_001026	K_004877
A_001026	K_004988
A_001026	K_005099
A_001026	K_005164
A_001026	K_005291
A_001026	K_005521
A_001026	K_005581
A_001026	K_005808
A_001026	K_005993
A_001026	K_006132
A_001026	K_006320
A_001026	K_006321
A_001026	K_006334
A_001026	K_006342
A_001026	K_006803
A_001026	K_007531
A_001026	K_007881
A_001026	K_008095
A_001026	K_008941
A_001026	K_009172
A_001026	K_009424
A_001026	K_009431
A_001026	K_009625
A_001026	K_010316
A_001026	K_010398
A_001026	K_011182
A_001026	K_011869
A_001026	K_012688
A_001026	K_012793
A_001026	K_012986
A_001026	K_013207
A_001026	K_013230
A_001026	K_013794
A_001026	K_014478
A_001026	K_014872
A_001026	K_014941
A_001026	K_015684
A_001026	K_017597
A_001026	K_017857
A_001026	K_019912
A_001026	K_020193
A_001026	K_020194
A_001026	K_020707
A_001026	K_022252
A_001026	K_022375
A_001026	K_022960
A_001026	K_025022
A_001026	K_027281
A_001026	K_033849
A_001026	K_034154
A_001026	K_036474
A_001026	K_040702
A_001026	K_041258
A_001026	K_041262
A_001026	K_044643
A_001026	K_046937
A_001026	K_049619
A_001026	K_051230
A_001026	K_055078
A_001026	K_055766
A_001026	K_062298
A_001026	K_066403
A_001026	K_069589
A_001026	K_070937
A_001026	K_073371
A_001026	K_076689
A_001026	K_094493
A_001026	K_094494
A_001026	K_118981
A_001026	K_145666
A_001026	K_152217
A_001026	K_171960
A_001026	K_178070
A_001026	K_203730
A_001026	K_243518
A_001027	K_000195
A_001027	K_001397
A_001027	K_002191
A_001027	K_002322
A_001027	K_002334
A_001027	K_002390
A_001027	K_002514
A_001027	K_003111
A_001027	K_003115
A_001027	K_003211
A_001027	K_003346
A_001027	K_003637
A_001027	K_004088
A_001027	K_005518
A_001027	K_008128
A_001027	K_009473
A_001027	K_011271
A_001027	K_011388
A_001027	K_012395
A_001027	K_014193
A_001027	K_024768
A_001027	K_047698
A_001027	K_077584
A_001027	K_135181
A_001027	K_143559
A_001027	K_144094
A_001027	K_208793
A_001027	K_221768
A_001027	K_244283
A_001029	K_001667
A_001029	K_002193
A_001029	K_002586
A_001029	K_004036
A_001029	K_004333
A_001029	K_005317
A_001029	K_005786
A_001029	K_006278
A_001029	K_007079
A_001029	K_008265
A_001029	K_008649
A_001029	K_009321
A_001029	K_010883
A_001029	K_011875
A_001029	K_012909
A_001029	K_014564
A_001029	K_017651
A_001031	K_000068
A_001031	K_000069
A_001031	K_000195
A_001031	K_000199
A_001031	K_000366
A_001031	K_000372
A_001031	K_000377
A_001031	K_000570
A_001031	K_000734
A_001031	K_001310
A_001031	K_001314
A_001031	K_001318
A_001031	K_001761
A_001031	K_002360
A_001031	K_002801
A_001031	K_004001
A_001031	K_010714
A_001031	K_010909
A_001031	K_010991
A_001031	K_011805
A_001031	K_015480
A_001031	K_023588
A_001031	K_028443
A_001031	K_031995
A_001031	K_054419
A_001031	K_066720
A_001031	K_085129
A_001031	K_092743
A_001031	K_102640
A_001031	K_128465
A_001031	K_231675
A_001031	K_233683
A_001031	K_244334
A_001031	K_244343
A_001031	K_244344
A_001031	K_244345
A_001031	K_244787
A_001037	K_000136
A_001037	K_000143
A_001037	K_000148
A_001037	K_000195
A_001037	K_000512
A_001037	K_000613
A_001037	K_002140
A_001037	K_002151
A_001037	K_002328
A_001037	K_002372
A_001037	K_002801
A_001037	K_003205
A_001037	K_003475
A_001037	K_003680
A_001037	K_003697
A_001037	K_003714
A_001037	K_003773
A_001037	K_004088
A_001037	K_004549
A_001037	K_004638
A_001037	K_004642
A_001037	K_004649
A_001037	K_004853
A_001037	K_005331
A_001037	K_005581
A_001037	K_005708
A_001037	K_006181
A_001037	K_006226
A_001037	K_006320
A_001037	K_006321
A_001037	K_006336
A_001037	K_006625
A_001037	K_006804
A_001037	K_007857
A_001037	K_009431
A_001037	K_010220
A_001037	K_013581
A_001037	K_018265
A_001037	K_019685
A_001037	K_022593
A_001037	K_022972
A_001037	K_022984
A_001037	K_023671
A_001037	K_028995
A_001037	K_029655
A_001037	K_032137
A_001037	K_032178
A_001037	K_035474
A_001037	K_036923
A_001037	K_038032
A_001037	K_038033
A_001037	K_046611
A_001037	K_047089
A_001037	K_056145
A_001037	K_059976
A_001037	K_071499
A_001037	K_247421
A_001039	K_000148
A_001039	K_000512
A_001039	K_001515
A_001039	K_002051
A_001039	K_002367
A_001039	K_002514
A_001039	K_003206
A_001039	K_003285
A_001039	K_003344
A_001039	K_003470
A_001039	K_005263
A_001039	K_006464
A_001039	K_007079
A_001039	K_008201
A_001039	K_013230
A_001039	K_013470
A_001039	K_016661
A_001039	K_027534
A_001039	K_028256
A_001039	K_028261
A_001039	K_039831
A_001039	K_052684
A_001039	K_054735
A_001039	K_057187
A_001039	K_066810
A_001039	K_162096
A_001039	K_214929
A_001039	K_254282
A_001039	K_254507
A_001049	K_000125
A_001049	K_001397
A_001049	K_001404
A_001049	K_001515
A_001049	K_002235
A_001049	K_002297
A_001049	K_002334
A_001049	K_002344
A_001049	K_002833
A_001049	K_003184
A_001049	K_003768
A_001049	K_005349
A_001049	K_005708
A_001049	K_008011
A_001049	K_010385
A_001049	K_014237
A_001049	K_017687
A_001049	K_019038
A_001049	K_034099
A_001049	K_045463
A_001049	K_056434
A_001049	K_077717
A_001049	K_119493
A_001049	K_154326
A_001049	K_213485
A_001049	K_221888
A_001053	K_000064
A_001053	K_057898
A_001060	K_000602
A_001060	K_000754
A_001060	K_000755
A_001060	K_002123
A_001060	K_002130
A_001060	K_002254
A_001060	K_002333
A_001060	K_002582
A_001060	K_002616
A_001060	K_002922
A_001060	K_004144
A_001060	K_004427
A_001060	K_005645
A_001060	K_005646
A_001060	K_006959
A_001060	K_007337
A_001060	K_007864
A_001060	K_008536
A_001060	K_008910
A_001060	K_012686
A_001060	K_014154
A_001060	K_017773
A_001060	K_018136
A_001060	K_018792
A_001060	K_019663
A_001060	K_025720
A_001060	K_028959
A_001060	K_029771
A_001060	K_030296
A_001064	K_002122
A_001064	K_002818
A_001064	K_003470
A_001064	K_004502
A_001064	K_004549
A_001064	K_004630
A_001064	K_004632
A_001064	K_012674
A_001064	K_034814
A_001066	K_000477
A_001066	K_003617
A_001066	K_008560
A_001066	K_008658
A_001066	K_008753
A_001066	K_025734
A_001066	K_043439
A_001066	K_085666
A_001066	K_135866
A_001066	K_158915
A_001068	K_002130
A_001068	K_002328
A_001068	K_002443
A_001068	K_002530
A_001068	K_002821
A_001068	K_003240
A_001068	K_003396
A_001068	K_003616
A_001068	K_003665
A_001068	K_003679
A_001068	K_004333
A_001068	K_005219
A_001068	K_006790
A_001068	K_008095
A_001068	K_010118
A_001068	K_011157
A_001068	K_012436
A_001068	K_014390
A_001068	K_016576
A_001068	K_021499
A_001068	K_021860
A_001068	K_028701
A_001068	K_029374
A_001068	K_029378
A_001068	K_029379
A_001068	K_029380
A_001068	K_030688
A_001068	K_036249
A_001068	K_039266
A_001068	K_231616
A_001075	K_000028
A_001075	K_000052
A_001075	K_000053
A_001075	K_000064
A_001075	K_000221
A_001075	K_000247
A_001075	K_000320
A_001075	K_000447
A_001075	K_000570
A_001075	K_000571
A_001075	K_000575
A_001075	K_000577
A_001075	K_000751
A_001075	K_000754
A_001075	K_000937
A_001075	K_001294
A_001075	K_001300
A_001075	K_001397
A_001075	K_001515
A_001075	K_001701
A_001075	K_002119
A_001075	K_002191
A_001075	K_002234
A_001075	K_002281
A_001075	K_002460
A_001075	K_002583
A_001075	K_002599
A_001075	K_002697
A_001075	K_002811
A_001075	K_002989
A_001075	K_003184
A_001075	K_003424
A_001075	K_003665
A_001075	K_003733
A_001075	K_004084
A_001075	K_004486
A_001075	K_004630
A_001075	K_004658
A_001075	K_004988
A_001075	K_005211
A_001075	K_005212
A_001075	K_005253
A_001075	K_005287
A_001075	K_005522
A_001075	K_006029
A_001075	K_007392
A_001075	K_007721
A_001075	K_007891
A_001075	K_007963
A_001075	K_008468
A_001075	K_009678
A_001075	K_009785
A_001075	K_009836
A_001075	K_009890
A_001075	K_010363
A_001075	K_010383
A_001075	K_010627
A_001075	K_011549
A_001075	K_012266
A_001075	K_013955
A_001075	K_014106
A_001075	K_014233
A_001075	K_014681
A_001075	K_014921
A_001075	K_015162
A_001075	K_015780
A_001075	K_016480
A_001075	K_016600
A_001075	K_016909
A_001075	K_017293
A_001075	K_017416
A_001075	K_018698
A_001075	K_022945
A_001075	K_026204
A_001075	K_027207
A_001075	K_027875
A_001075	K_028643
A_001075	K_028651
A_001075	K_028875
A_001075	K_030905
A_001075	K_038258
A_001075	K_053370
A_001075	K_057174
A_001075	K_064977
A_001075	K_067904
A_001075	K_071511
A_001075	K_076991
A_001075	K_084001
A_001075	K_086353
A_001075	K_097617
A_001075	K_126076
A_001075	K_162160
A_001075	K_167555
A_001075	K_190665
A_001075	K_214279
A_001075	K_229957
A_001075	K_244941
A_001075	K_244978
A_001075	K_246773
A_001075	K_247466
A_001075	K_247738
A_001082	K_002931
A_001082	K_002932
A_001082	K_002939
A_001082	K_004651
A_001082	K_004654
A_001082	K_005645
A_001082	K_006511
A_001082	K_010824
A_001082	K_012802
A_001082	K_012803
A_001082	K_013563
A_001082	K_014852
A_001082	K_014853
A_001082	K_021554
A_001082	K_026361
A_001082	K_034111
A_001082	K_037078
A_001082	K_041014
A_001082	K_057096
A_001082	K_060839
A_001087	K_000061
A_001087	K_001016
A_001087	K_002418
A_001087	K_002458
A_001087	K_002645
A_001087	K_010316
A_001087	K_022151
A_001087	K_027099
A_001087	K_032207
A_001087	K_041713
A_001087	K_055186
A_001087	K_056684
A_001087	K_118966
A_001087	K_127040
A_001087	K_163151
A_001087	K_226790
A_001090	K_001397
A_001090	K_001515
A_001090	K_002821
A_001090	K_004892
A_001090	K_009747
A_001090	K_010961
A_001090	K_012991
A_001090	K_016981
A_001090	K_040173
A_001090	K_040174
A_001090	K_052742
A_001090	K_053383
A_001090	K_053384
A_001090	K_059637
A_001090	K_085113
A_001090	K_216590
A_001090	K_216596
A_001090	K_220585
A_001095	K_000602
A_001095	K_000947
A_001095	K_001706
A_001095	K_002199
A_001095	K_002697
A_001095	K_003143
A_001095	K_003238
A_001095	K_003369
A_001095	K_003785
A_001095	K_005909
A_001095	K_006342
A_001095	K_006800
A_001095	K_007038
A_001095	K_014233
A_001095	K_022055
A_001095	K_022112
A_001095	K_043739
A_001095	K_048998
A_001095	K_069225
A_001095	K_121198
A_001095	K_148949
A_001095	K_196808
A_001095	K_230528
A_001095	K_230540
A_001099	K_002328
A_001099	K_002697
A_001099	K_003776
A_001099	K_004120
A_001099	K_004121
A_001099	K_004127
A_001099	K_004331
A_001099	K_004626
A_001099	K_012436
A_001099	K_012793
