PatentID	AssigneeID
CN202522394349.4	A_016724
CN202522394349.4	A_017212
CN202522516785.4	A_016563
CN202522615357.7	A_016563
CN202522675059.7	A_002563
CN202522675059.7	A_017213
CN202522675059.7	A_011506
CN202522675059.7	A_000509
CN202522675059.7	A_017070
CN202522675059.7	A_008786
CZ2024460A	A_013065
CZ2024460A	A_013066
CZ2024460A	A_010864
CZ2024460A	A_017214
CZ2024460A	A_010866
CZ2024460A	A_010865
DE102024001505A	A_009206
DE102024102442A	A_005390
DE102024102444A	A_005390
DE102024103831A	A_005408
DE102024105441A	A_005390
DE102024105442A	A_005390
DE102024105453A	A_005390
DE102024113054A	A_005389
DE102024114673A	A_017215
DE102024115121A	A_005593
DE102024116368A	A_007733
DE102024123372A	A_007733
DE102024124004A	A_017216
DE102025115084A1	A_005430
DE112024000374T	A_012407
DE202024000258U	A_017217
DE202024106323U	A_017218
DE202024106727U	A_017219
DE202024106727U	A_017220
DE202024106727U	A_017221
DE202024106727U	A_017222
DE202025002337U1	A_017223
DE202025103986U1	A_017224
DE202025103986U1	A_005935
DE202025103986U1	A_017225
DE202025103986U1	A_017226
DE202025103986U1	A_017227
EP2024065670W	A_009310
EP2024066594W	A_005680
EP2024066594W	A_000113
EP2024069961W	A_017228
EP2024074638W	A_005421
EP2024080195W	A_005559
EP2024080857W	A_017229
EP2024082452W	A_017230
EP2025055587W	A_008069
EP24156938A	A_000009
EP24156947A	A_000009
EP24161865A	A_008274
EP24170339A	A_000112
EP24175083A	A_005469
EP24176029A	A_005573
EP24177505A	A_005392
EP24181124A	A_000009
EP24182399A	A_000009
EP24184005A	A_000009
EP24187180A	A_000037
EP24189191A	A_000054
EP24190616A	A_005624
EP24191830A	A_005624
EP24192461A	A_000009
EP24196309A	A_000086
EP24196311A	A_000009
EP24199268A	A_000009
EP24209988A	A_005469
EP24305548A	A_000077
EP24305549A	A_000077
EP24708613A	A_008150
EP24708613A	A_012626
EP24761038A	A_015126
EP25157057A	A_017231
EP25161668	A_008274
EP25169281	A_000009
EP25174989	A_000037
ES202430569U	A_017232
FI2024050623W	A_014105
FIU20253110U	A_017233
FR2401115A	A_005599
FR2402663A	A_017234
FR2404115A	A_005687
FR2404781A	A_017235
FR2405969A	A_005681
GB202400567A	A_005712
GB202401457A	A_005693
GB202401653A	A_000048
GB202403831A	A_017236
GB202403831A	A_017237
GB2024051046W	A_017238
GB2024052790W	A_017239
GB2024053019W	A_009307
GB202405655A	A_005713
GB202406162A	A_000048
GB202406844A	A_017240
GB202406844A	A_017241
GB202408531A	A_017242
GB202410309A	A_006788
GR20240100444A	A_017243
GR20240100691A	A_017244
GR20240100691A	A_017245
GR20240100691A	A_017246
GR20240100691A	A_017247
HU2024050118W	A_017248
IB2024051069W	A_005734
IB2024051176W	A_017249
IB2024053038W	A_017250
IB2024054873W	A_017251
IB2024057368W	A_005544
IB2024060960W	A_017252
IB2024060960W	A_017253
IB2024060960W	A_017254
IB2024061726W	A_017255
IB2024062208W	A_017256
IB2025050085W	A_007967
IB2025050310W	A_017256
IB2025050996W	A_017257
IB2025051290W	A_017258
IB2025051391W	A_017259
IL2024051150W	A_017260
IL2025050074W	A_017261
IL31023724A	A_005645
IL31023724A	A_017262
IL31023724A	A_017263
IL31023724A	A_017264
IL31023724A	A_017265
IL31051224A	A_005645
IL31127424A	A_005796
IL31134224A	A_017266
IL31134224A	A_017267
IL31278024A	A_007979
IL31296424A	A_017268
IL31657124A	A_014307
IL31693124A	A_000028
IL31693124A	A_005578
IL31783524A	A_000028
IL31783524A	A_005578
IL319448A	A_005645
IL319448A	A_017269
IL319448A	A_017270
IL319448A	A_017271
IL319563A	A_017272
IL319727A	A_005751
IL320638A	A_011380
IL321126A	A_017273
IL321126A	A_017274
IL321366A	A_017275
IL322493A	A_008427
IN2024050040W	A_005919
IN2024050249W	A_017276
IN202411004774	A_017277
IN202411006366A	A_017278
IN202411014394	A_005879
IN202411015205	A_017279
IN202411015262	A_005879
IN202411015577	A_005879
IN202411017495A	A_005879
IN202411017495A	A_013231
IN202411022695	A_005879
IN202411028417	A_005879
IN202411029055A	A_017280
IN202411030961A	A_017281
IN202411034050A	A_017281
IN202411039821	A_005935
IN202411040937	A_017282
IN202411064869	A_013237
IN202411066447	A_017283
IN202411070586A	A_017284
IN202411075595	A_017285
IN202411079293	A_000045
IN202411079663	A_000045
IN202411081680	A_013237
IN202411081839A	A_017286
IN202411086817A	A_017287
IN202411090794	A_000045
IN202411103497	A_000045
IN202417049593	A_007714
IN202417054316	A_000050
IN202417071870A	A_017235
IN202421003267A	A_017288
IN202421006806A	A_009417
IN202421015489	A_017289
IN202421015489	A_017290
IN202421015489	A_017291
IN202421015489	A_017292
IN202421015489	A_017293
IN202421030576A	A_017294
IN202421033460A	A_017295
IN202421040504	A_017296
IN202421045997	A_013264
IN202421065403A	A_013262
IN202421080917	A_005976
IN202421085086	A_017297
IN202421096075	A_017298
IN202421096075	A_017299
IN202423000072A	A_005977
IN202423015689A	A_005977
IN202431013029A	A_017300
IN202431029941	A_005985
IN202431062400	A_017301
IN202431082193A	A_017302
IN202431099444	A_017303
IN202441009631	A_017304
IN202441009631	A_017305
IN202441009631	A_017306
IN202441009631	A_017307
IN202441009631	A_017308
IN202441009631	A_017309
IN202441009631	A_017310
IN202441010556	A_017311
IN202441011739	A_017312
IN202441011792	A_017312
IN202441013120A	A_006703
IN202441013681	A_017313
IN202441014936	A_006032
IN202441015543	A_017314
IN202441015543	A_017315
IN202441015543	A_017316
IN202441015543	A_017317
IN202441015543	A_017318
IN202441015543	A_017319
IN202441015543	A_017320
IN202441015755	A_017321
IN202441017573	A_017322
IN202441021667A	A_006048
IN202441025879A	A_017323
IN202441025879A	A_017324
IN202441029416	A_017325
IN202441029416	A_017326
IN202441029416	A_017327
IN202441029416	A_017328
IN202441029416	A_017329
IN202441031083A	A_017330
IN202441031083A	A_017331
IN202441031083A	A_017332
IN202441031083A	A_017333
IN202441031083A	A_017334
IN202441031083A	A_017335
IN202441031083A	A_017336
IN202441031083A	A_017337
IN202441031978	A_017338
IN202441031978	A_009448
IN202441031978	A_017339
IN202441031978	A_017340
IN202441031978	A_017341
IN202441031978	A_017342
IN202441032815	A_017343
IN202441032815	A_017344
IN202441032815	A_017345
IN202441032815	A_017346
IN202441034918	A_017347
IN202441036150	A_017348
IN202441036150	A_017349
IN202441036150	A_017350
IN202441036150	A_017351
IN202441036150	A_017352
IN202441036150	A_017353
IN202441036150	A_017354
IN202441036150	A_017355
IN202441036150	A_017356
IN202441037216	A_017357
IN202441037216	A_017358
IN202441037216	A_017359
IN202441037680A	A_017360
IN202441041262	A_017361
IN202441043040A	A_017362
IN202441043040A	A_017363
IN202441043412	A_017364
IN202441046298A	A_017365
IN202441060190	A_017366
IN202441060190	A_017367
IN202441060190	A_017368
IN202441060190	A_017369
IN202441060190	A_005917
IN202441060190	A_017370
IN202441060190	A_017371
IN202441062634	A_017372
IN202441062634	A_017373
IN202441062634	A_017374
IN202441071108	A_017375
IN202441074444	A_017376
IN202441074553	A_017377
IN202441074553	A_017378
IN202441074553	A_017379
IN202441074553	A_017380
IN202441074553	A_017381
IN202441074553	A_017382
IN202441074553	A_017383
IN202441074553	A_017384
IN202441076634	A_006051
IN202441076833	A_017385
IN202441076833	A_017386
IN202441076833	A_017387
IN202441076833	A_017388
IN202441076833	A_017389
IN202441077911A	A_017390
IN202441080858	A_017391
IN202441080858	A_017392
IN202441080858	A_017393
IN202441080858	A_017394
IN202441080858	A_017395
IN202441080858	A_017396
IN202441080858	A_017397
IN202441080858	A_017398
IN202441080858	A_017399
IN202441081917	A_017400
IN202441081917	A_017401
IN202441082640	A_006035
IN202441083637	A_017400
IN202441083637	A_017401
IN202441084735	A_017402
IN202441091304	A_017403
IN202441091304	A_017404
IN202441091666	A_013285
IN202441091973	A_017405
IN202441093314	A_017406
IN202441093689	A_017407
IN202441095038	A_017408
IN202441095038	A_017409
IN202441095038	A_005917
IN202441098454	A_013285
IN202441098659	A_017312
IN202441101046	A_017410
IN202441101795	A_017411
IN202441102147	A_017412
IN202441103631	A_017413
IN202441103631	A_017414
IN202441103631	A_017415
IN202441103631	A_017416
IN202441103631	A_017417
IN202441103631	A_017418
IN202441103651	A_017419
IN202444031625A	A_017420
IN202511001636A	A_017421
IN202511001897A	A_017422
IN202511016435A	A_005935
IN202511028369	A_017423
IN202511032571	A_005879
IN202511034155	A_005879
IN202511037049	A_005879
IN202511038527	A_005879
IN202511049729	A_017424
IN202511050350	A_017425
IN202511050637	A_005937
IN202511050637	A_005811
IN202511051522	A_005879
IN202511061364	A_005935
IN202511064854	A_017424
IN202511068609	A_017426
IN202511071398	A_005935
IN202511073498	A_017425
IN202511074568	A_017427
IN202511074711	A_017425
IN202511079312	A_017428
IN202511080280	A_017429
IN202511085346	A_000045
IN202511088520	A_017430
IN202511088520	A_017431
IN202511089396	A_005879
IN202511094716	A_005937
IN202511094716	A_005811
IN202511105028	A_005937
IN202511105028	A_005811
IN202511109921	A_005879
IN202511119297	A_005879
IN202511119357	A_005879
IN202511127625	A_017432
IN202512002253A	A_005919
IN202517012142A	A_014457
IN202517041778	A_005632
IN202517049867	A_014994
IN202517060771	A_015032
IN202517078847	A_017433
IN202517122740	A_005632
IN202521014258A	A_017434
IN202521014258A	A_017435
IN202521014258A	A_017436
IN202521014258A	A_017437
IN202521014258A	A_017438
IN202521018678	A_012388
IN202521035504	A_017439
IN202521035504	A_017440
IN202521035504	A_017441
IN202521035504	A_017442
IN202521036034	A_017443
IN202521037799	A_017444
IN202521038846	A_017445
IN202521051009	A_017443
IN202521053140	A_017446
IN202521053140	A_017298
IN202521057108	A_017447
IN202521072131	A_017448
IN202521074695	A_017449
IN202521074695	A_017450
IN202521078143	A_017443
IN202521089358	A_017451
IN202521091641	A_017452
IN202521091641	A_017453
IN202521091641	A_017454
IN202521091641	A_017455
IN202521091641	A_017456
IN202521091641	A_017457
IN202521091641	A_017458
IN202521095582	A_017445
IN202521098333	A_017459
IN202521098333	A_017460
IN202521098333	A_017461
IN202521098333	A_017462
IN202521098333	A_017463
IN202521098333	A_017464
IN202527065015	A_005526
IN202531021360	A_009423
IN202531123982	A_017465
IN202531123982	A_017466
IN202531123982	A_017467
IN202531123982	A_017468
IN202531123982	A_017469
IN202537117327	A_015057
IN202541005035A	A_017312
IN202541005679A	A_017470
IN202541008574A	A_017471
IN202541010989A	A_017472
IN202541013280A	A_017473
IN202541017692A	A_017474
IN202541024396	A_017475
IN202541025036	A_017312
IN202541025227	A_017476
IN202541025698	A_017477
IN202541025698	A_017478
IN202541027544	A_017479
IN202541043025	A_017480
IN202541043025	A_017481
IN202541043425	A_017482
IN202541043425	A_017483
IN202541043425	A_017484
IN202541043425	A_017485
IN202541043425	A_017486
IN202541043425	A_017487
IN202541043425	A_017488
IN202541043425	A_017489
IN202541044214	A_013284
IN202541045590	A_017490
IN202541047945	A_017420
IN202541047945	A_017491
IN202541047945	A_017492
IN202541047945	A_017493
IN202541047945	A_017494
IN202541047945	A_017495
IN202541048288	A_017496
IN202541048288	A_017497
IN202541048288	A_017498
IN202541048288	A_017499
IN202541052353	A_017312
IN202541056157	A_017500
IN202541056157	A_017501
IN202541056157	A_017502
IN202541056157	A_017503
IN202541056157	A_017504
IN202541059007	A_017406
IN202541059467	A_017505
IN202541061008	A_017506
IN202541061875	A_017420
IN202541061875	A_017491
IN202541061875	A_017507
IN202541061875	A_017508
IN202541061875	A_017509
IN202541061875	A_017510
IN202541066359	A_017511
IN202541066359	A_017512
IN202541066359	A_017513
IN202541066359	A_017514
IN202541066359	A_017515
IN202541067292	A_017376
IN202541070195	A_005869
IN202541073731	A_017516
IN202541073731	A_017517
IN202541073731	A_017518
IN202541075737	A_017479
IN202541078158	A_017519
IN202541079398	A_017479
IN202541080022	A_017520
IN202541080022	A_017521
IN202541080022	A_017522
IN202541080022	A_017523
IN202541080022	A_017524
IN202541080022	A_017374
IN202541080022	A_017525
IN202541080148	A_017526
IN202541080545	A_017376
IN202541080787	A_017527
IN202541083159	A_017528
IN202541085475	A_017529
IN202541085475	A_017530
IN202541085475	A_017531
IN202541085475	A_017532
IN202541085475	A_017533
IN202541085475	A_017534
IN202541087188	A_017535
IN202541087188	A_017536
IN202541087188	A_017537
IN202541087188	A_017538
IN202541087188	A_017539
IN202541087188	A_017540
IN202541087188	A_005917
IN202541087394	A_017541
IN202541089249	A_013285
IN202541090682	A_017528
IN202541093083	A_017542
IN202541098859	A_013285
IN202541101308	A_013284
IN202541101503	A_017543
IN202541102732	A_017376
IN202541103542	A_017544
IN202541103542	A_017545
IN202541103542	A_017546
IN202541103542	A_017547
IN202541103542	A_017548
IN202541103542	A_017549
IN202541105326	A_017550
IN202541105326	A_017551
IN202541105326	A_017552
IN202541105326	A_017553
IN202541105326	A_017554
IN202541105326	A_017555
IN202541105326	A_017556
IN202541116586	A_017557
IN202541116586	A_017558
IN202541116586	A_017559
IN202541116586	A_017560
IN202541121078	A_017561
IN202541121078	A_017562
IN202541121078	A_017563
IN202541121078	A_017545
IN202541121078	A_017564
IN202541126233	A_017565
IN202541127870	A_017565
IN202541128447	A_006020
IN202541131771	A_017566
IN202541132466	A_017567
IN202541132466	A_017568
IN202541132466	A_017569
IN202541132466	A_017570
IN202541132466	A_017571
IN202541133285	A_017572
IN202541133285	A_017573
IN202541133285	A_017574
IN202541133285	A_017575
IN202541133285	A_017576
IN202541133285	A_017577
IN202541133285	A_017578
IN202541133285	A_017579
IT2024050138W	A_005674
JP2024002826W	A_005526
JP2024002826W	A_006231
JP2024003902W	A_006458
JP2024003902W	A_006457
JP2024007415W	A_006458
JP2024007415W	A_006457
JP2024010226A	A_017580
JP2024010226A	A_017581
JP2024010226A	A_017582
JP2024010226A	A_017583
JP2024010226A	A_017584
JP2024010226A	A_017585
JP2024017589A	A_000182
JP2024020276W	A_005526
JP2024020276W	A_006231
JP2024024407W	A_006458
JP2024024407W	A_006457
JP2024029525A	A_017586
JP2024029525A	A_017587
JP2024031584W	A_005605
JP2024031584W	A_006150
JP2024037131W	A_006188
JP2024037131W	A_006111
JP2024042861A	A_014160
JP2024042861A	A_014161
JP2024044578W	A_005614
JP2024044578W	A_006303
JP2024044579W	A_005614
JP2024044579W	A_006303
JP2024045391A	A_006230
JP2024045391A	A_006229
JP2024053616A	A_006453
JP2024053616A	A_006177
JP2024061529A	A_006156
JP2024061529A	A_006157
JP2024063430A	A_006317
JP2024063430A	A_006316
JP2024082912A	A_017588
JP2024082912A	A_012393
JP2024082912A	A_017589
JP2024082912A	A_012392
JP2024089270A	A_017590
JP2024092378A	A_006467
JP2024092378A	A_005632
JP2024100994A	A_017591
JP2024100994A	A_017592
JP2024107875A	A_006149
JP2024107875A	A_017593
JP2024108494A	A_006427
JP2024108494A	A_006426
JP2024113690A	A_017594
JP2024129739A	A_006068
JP2024129739A	A_006069
JP2024138393A	A_006198
JP2024138393A	A_006199
JP2024143287A	A_006068
JP2024143287A	A_006069
JP2024161303A	A_006203
JP2024161303A	A_006202
JP2024187818A	A_006213
JP2024187818A	A_006372
JP2024187818A	A_006374
JP2024187818A	A_006370
JP2024187818A	A_006371
JP2024187818A	A_006373
JP2024200587A	A_015024
JP2024200587A	A_015025
JP2024205991A	A_006203
JP2024205991A	A_006202
JP2024209505A	A_000067
JP2024209505A	A_006059
JP2024214601A	A_006090
JP2024214601A	A_009547
JP2024221255A	A_006168
JP2024221255A	A_011310
JP2024231192A	A_006090
JP2024231192A	A_009547
JP2025001905A	A_005558
JP2025001905A	A_012399
JP2025002104A	A_007745
JP2025002104A	A_014164
JP2025002196U	A_017595
JP2025002475W	A_005496
JP2025002475W	A_006196
JP2025002808U	A_017596
JP2025002808U	A_017597
JP2025012018A	A_011310
JP2025012018A	A_006168
JP2025016845A	A_000041
JP2025016845A	A_009550
JP2025025447A	A_012410
JP2025025447A	A_012409
JP2025028260A	A_006406
JP2025028260A	A_006405
JP2025102559	A_006317
JP2025102559	A_006316
JP2025104068	A_006068
JP2025104068	A_006069
JP2025104564	A_008420
JP2025104564	A_017598
JP2025106998	A_006059
JP2025106998	A_000037
JP2025113584	A_006068
JP2025113584	A_006069
JP2025146635	A_017599
JP2025540788A	A_006208
JP2025540788A	A_005500
KR1020250042453	A_006739
KR1020250042453	A_006740
KR1020250047560	A_017600
KR1020250047560	A_006919
KR1020250047560	A_017601
KR1020250047560	A_006920
KR1020250047568	A_017600
KR1020250047568	A_006919
KR1020250047568	A_017601
KR1020250047568	A_006920
KR1020250051231	A_017602
KR1020250051231	A_017603
KR1020250071488	A_017604
KR1020250071488	A_017605
KR1020250084279	A_017606
KR1020250084279	A_014171
KR1020250101343	A_007337
KR1020250101343	A_007338
KR2020250000684	A_007019
KR2020250000684	A_007076
KR20240000297U	A_007057
KR20240000297U	A_007058
KR20240000707U	A_006881
KR20240000707U	A_007052
KR20240001081U	A_017607
KR20240001081U	A_017608
KR20240002142A	A_007145
KR20240002142A	A_017609
KR20240002784A	A_007044
KR20240002784A	A_017610
KR20240004154A	A_017611
KR20240004154A	A_017612
KR20240004711A	A_017613
KR20240004711A	A_017614
KR20240008585A	A_007265
KR20240008585A	A_007266
KR20240011886A	A_017615
KR20240011886A	A_017616
KR20240012330A	A_017617
KR20240012330A	A_017618
KR20240014772A	A_017619
KR20240014772A	A_017620
KR20240014796A	A_017619
KR20240014796A	A_017620
KR20240014804A	A_017619
KR20240014804A	A_017620
KR20240015145A	A_012455
KR20240015145A	A_012456
KR20240016630A	A_006739
KR20240016630A	A_006740
KR20240016839A	A_009761
KR20240016839A	A_009762
KR20240017408A	A_017621
KR20240017408A	A_017622
KR20240017409A	A_017621
KR20240017409A	A_017622
KR20240017449A	A_017623
KR20240017596A	A_006876
KR20240017596A	A_006877
KR20240018731A	A_017624
KR20240018731A	A_017625
KR20240019692A	A_007057
KR20240019692A	A_017626
KR20240022770A	A_012455
KR20240022770A	A_012456
KR20240022792A	A_012455
KR20240022792A	A_012456
KR20240023179A	A_017627
KR20240023179A	A_017628
KR20240023349A	A_017629
KR20240023349A	A_017630
KR20240023352A	A_017631
KR20240023352A	A_017632
KR20240027179A	A_007265
KR20240027179A	A_007266
KR20240027262A	A_006666
KR20240027262A	A_006667
KR20240027711A	A_014393
KR20240027711A	A_007197
KR20240027825A	A_017633
KR20240027825A	A_017634
KR20240027825A	A_006806
KR20240027825A	A_017635
KR20240027825A	A_017636
KR20240027825A	A_017637
KR20240027825A	A_010963
KR20240027825A	A_017638
KR20240029632A	A_006806
KR20240029632A	A_017635
KR20240029710A	A_006806
KR20240029710A	A_017635
KR20240029732A	A_006806
KR20240029732A	A_017635
KR20240033543A	A_007185
KR20240033543A	A_007186
KR20240035298A	A_009738
KR20240035298A	A_017639
KR20240036348A	A_017640
KR20240036348A	A_017641
KR2024003827W	A_012489
KR2024003827W	A_012490
KR20240039211A	A_014190
KR20240039211A	A_014401
KR20240041387A	A_006759
KR20240041387A	A_005625
KR20240041387A	A_006760
KR20240041387A	A_005626
KR20240042553A	A_017642
KR20240042553A	A_017643
KR20240042553A	A_017644
KR20240042553A	A_017645
KR20240042553A	A_017646
KR20240042553A	A_017647
KR20240044055A	A_017648
KR20240044055A	A_017649
KR20240044532A	A_017650
KR20240044532A	A_017651
KR20240047597A	A_007265
KR20240047597A	A_007266
KR20240047956A	A_007081
KR20240047956A	A_007082
KR20240048652A	A_007265
KR20240048652A	A_007266
KR20240049617A	A_007160
KR20240049617A	A_007167
KR20240051693A	A_006609
KR20240051693A	A_000112
KR20240051893A	A_006942
KR20240051893A	A_006826
KR20240052574A	A_007322
KR20240052574A	A_007323
KR20240055180A	A_017652
KR20240055180A	A_017653
KR20240056524A	A_012480
KR20240056524A	A_017654
KR20240056773A	A_006535
KR20240056773A	A_006536
KR2024005742W	A_007249
KR2024005742W	A_007250
KR20240057798A	A_012546
KR20240057798A	A_012547
KR20240057798A	A_017655
KR20240057798A	A_017656
KR20240058738A	A_007326
KR20240058738A	A_007327
KR20240060683A	A_017657
KR20240060683A	A_017658
KR20240061219A	A_017659
KR20240061219A	A_017660
KR2024006371W	A_007226
KR2024006371W	A_007227
KR20240064305A	A_017661
KR20240064305A	A_017662
KR20240065427A	A_015045
KR20240065427A	A_015046
KR20240066310A	A_007296
KR20240066310A	A_007297
KR20240066523A	A_010991
KR20240066523A	A_010992
KR20240066872A	A_017663
KR20240066872A	A_017664
KR20240067852A	A_012530
KR20240067852A	A_017665
KR20240070594A	A_007237
KR20240070594A	A_007238
KR20240071218A	A_009660
KR20240071218A	A_009661
KR20240071746A	A_009746
KR20240071746A	A_009747
KR20240071775A	A_017666
KR20240071775A	A_017667
KR20240071775A	A_017668
KR20240072822A	A_007092
KR20240072822A	A_017669
KR20240072834A	A_007024
KR20240072834A	A_007026
KR20240073554A	A_017667
KR20240073554A	A_017668
KR20240075068A	A_006539
KR20240075068A	A_006540
KR20240075424A	A_006523
KR20240075424A	A_007127
KR20240075424A	A_006524
KR20240075424A	A_007128
KR20240076226A	A_006480
KR20240076226A	A_005588
KR20240078851A	A_006480
KR20240078851A	A_005588
KR20240081097A	A_007288
KR20240081097A	A_007289
KR20240081483A	A_017670
KR20240081483A	A_017671
KR20240082433A	A_007168
KR20240082433A	A_007169
KR20240082740A	A_006765
KR20240082740A	A_006766
KR20240088662A	A_017672
KR20240088662A	A_017673
KR20240094663A	A_007202
KR20240094663A	A_007203
KR20240094663A	A_009616
KR20240094663A	A_017674
KR20240094663A	A_017675
KR20240094663A	A_017676
KR2024009521W	A_015072
KR2024009521W	A_015073
KR20240096787A	A_017677
KR20240096787A	A_017678
KR20240100636A	A_007074
KR20240100636A	A_007075
KR20240102754A	A_017679
KR20240102754A	A_017680
KR20240122948A	A_012509
KR20240122948A	A_017681
KR2024012995W	A_012517
KR2024012995W	A_017682
KR20240134060A	A_006765
KR20240134060A	A_012471
KR2024013492W	A_007226
KR2024013492W	A_007227
KR20240135387A	A_017683
KR20240135387A	A_017684
KR20240140199A	A_017685
KR20240140199A	A_017686
KR2024014063W	A_006535
KR2024014063W	A_006536
KR2024014121W	A_012513
KR2024014121W	A_012514
KR20240142080A	A_006834
KR20240142080A	A_010969
KR20240145406A	A_009742
KR20240145406A	A_009743
KR20240145419A	A_009742
KR20240145419A	A_009743
KR20240170788A	A_006609
KR20240170788A	A_000112
KR20240171982A	A_006530
KR20240171982A	A_005678
KR20240178787A	A_017677
KR20240178787A	A_017678
KR20240182584A	A_006876
KR20240182584A	A_006877
KR20240186243A	A_017687
KR20240186243A	A_017688
KR20240188741A	A_006913
KR20240188741A	A_006914
KR2024019349W	A_007353
KR2024019349W	A_007354
KR2024019419W	A_007353
KR2024019419W	A_007354
KR2024019561W	A_007353
KR2024019561W	A_007354
KR20240197628A	A_017689
KR20240197628A	A_017690
KR2024020077W	A_007344
KR2024020077W	A_007345
KR20240201769A	A_006860
KR20240201769A	A_017691
KR2024095873W	A_012499
KR2024095873W	A_012500
KR2024096215W	A_007249
KR2024096215W	A_007250
KR2024096257W	A_007249
KR2024096257W	A_007250
KR20250001429A	A_017692
KR20250001429A	A_017693
KR20250010025A	A_007114
KR20250010025A	A_007115
KR20250025937A	A_017694
KR20250025937A	A_017695
KR20250025937A	A_017696
KR20250025937A	A_017697
KR20250025947A	A_017694
KR20250025947A	A_017695
KR20250025947A	A_017696
KR20250025947A	A_017697
KR20257032610A	A_017698
KR20257032610A	A_012440
KR20257035177A	A_007370
KR20257035177A	A_005632
KR20257037716A	A_007370
KR20257037716A	A_005632
KR20257037967A	A_017699
KZ2024000021W	A_017700
KZ2024000021W	A_017701
LU507544A	A_017702
LU601484A	A_017703
MX2024015823A	A_017704
NL2036818A	A_017705
PE2024002223U	A_017706
PE2024002677U	A_017706
PL44845324A	A_017707
PL44845324A	A_017708
PT1228024U	A_017709
RU2024050141W	A_017710
RU2024050141W	A_017711
RU2024101102A	A_017712
RU2024102990A	A_017713
RU2024102990A	A_017714
RU2024102990A	A_017715
RU2024102990A	A_017716
RU2024106183A	A_007555
RU2024106728A	A_017717
RU2024106843U	A_017718
RU2024107733A	A_017719
RU2024108055U	A_017720
RU2024108078A	A_017721
RU2024108078A	A_017722
RU2024108508U	A_017723
RU2024108508U	A_017724
RU2024108993A	A_012578
RU2024109653A	A_007509
RU2024110339A	A_007508
RU2024110439A	A_007522
RU2024110728U	A_017725
RU2024111422U	A_007462
RU2024113143A	A_007514
RU2024113339U	A_017726
RU2024115087A	A_007509
RU2024115614A	A_007522
RU2024115617A	A_007522
RU2024115618A	A_007522
RU2024115705U	A_017727
RU2024116193A	A_007456
RU2024119327U	A_017728
RU2024121470U	A_017729
RU2024122012U	A_017730
RU2024126446U	A_007518
TR2024004757A	A_017731
TR2024005884A	A_017732
TR2024019586A	A_017733
TR2024019653A	A_017733
TR2024021288A	A_017734
TR2024051249W	A_017735
TR2024051664W	A_017736
TR2024/005304	A_017737
TR2024/013471	A_017738
TR2025001721A	A_013129
TR2025004717A	A_017739
TR2025007832A	A_017740
TR2025008950A	A_017741
TR2025008950A	A_017742
TR2025008950A	A_017743
TR2025009498A	A_017744
TR2025012812A	A_017745
TR2025014374A	A_013129
TR2025016488A	A_013129
TR2025016688A	A_013129
TR2025017298A	A_017746
TR2025050182W	A_017747
TW113115134A	A_017748
TW113116410A	A_017749
TW113144219A	A_011054
TW113201078U	A_017750
TW113201078U	A_017751
TW113210728U	A_017752
TW113211011U	A_017753
TW113211404U	A_017754
TW113211513U	A_017755
TW114201155U	A_017756
TW114201155U	A_017757
TW114205650	A_017758
TW114206525	A_017759
TW114206775	A_017760
US19068117	A_017761
US19069807	A_005637
US19069807	A_008084
US19070709	A_005552
US19072022	A_005469
US19074184	A_017762
US19079708	A_005618
US19080958	A_009417
US19088487	A_017763
US19097577	A_000492
US19169223	A_005392
US19171653	A_005556
US19176683	A_017764
US19176782	A_007998
US19185094	A_009920
US19186012	A_005487
US19186871	A_005503
US19189037	A_005500
US19195371	A_017765
US19196991	A_005632
US19198467	A_005548
US19202451	A_005430
US19205187	A_005585
US19206312	A_012667
US19210639	A_007775
US19210639	A_017766
US19212399	A_017767
US19213576	A_008163
US19215472	A_000005
US19215633	A_017768
US19222764	A_000037
US19223767	A_005614
US19224726	A_017769
US19226977	A_008102
US19231778	A_017770
US19233925	A_005632
US19237885	A_005632
US19239275	A_010078
US19239404	A_017770
US19241210	A_007809
US19242572	A_017771
US19245545	A_017772
US19246738	A_005614
US19246743	A_005614
US19248036	A_005614
US19249322	A_017773
US19250347	A_005614
US19256813	A_008042
US19262818	A_005631
US19272516	A_007821
US19274043	A_008307
US19285228	A_005585
US19296770	A_005556
US19314310	A_000037
US19315449	A_010066
US19317059	A_017774
US19329622	A_008235
US2024011497W	A_005548
US2024011497W	A_017775
US2024011500W	A_005548
US2024011900W	A_017776
US2024015714W	A_005430
US2024017433W	A_008203
US2024019768W	A_013130
US2024020426W	A_008324
US2024021936W	A_017777
US2024022247W	A_007364
US2024029627W	A_007987
US2024029641W	A_007987
US2024031455W	A_005632
US2024033104W	A_014284
US2024036686W	A_008324
US2024049955W	A_013589
US2024050047W	A_000050
US2024052935W	A_017778
US2024062211W	A_000050
US202418402301A	A_010067
US202418404175A	A_007967
US202418404358A	A_000050
US202418404579A	A_005493
US202418405909A	A_008242
US202418406214A	A_006953
US202418407605A	A_008163
US202418408030A	A_008011
US202418408282A	A_017779
US202418408901A	A_017780
US202418409901A	A_000037
US202418415943A	A_000129
US202418416205A	A_008163
US202418418006A	A_005592
US202418418627A	A_008263
US202418419876A	A_005467
US202418421289A	A_008215
US202418422327A	A_010077
US202418422947A	A_005469
US202418424636A	A_017781
US202418425183A	A_000005
US202418425183A	A_005494
US202418426110A	A_000057
US202418427473A	A_005548
