AssigneeID	KeywordID
A_006695	K_323357
A_006695	K_323596
A_006695	K_323614
A_006695	K_324233
A_006695	K_325050
A_006695	K_326041
A_006695	K_327948
A_006695	K_328241
A_006695	K_330651
A_006695	K_330914
A_006695	K_331210
A_006695	K_331773
A_006695	K_331950
A_006695	K_332347
A_006695	K_332364
A_006695	K_333427
A_006695	K_333434
A_006695	K_333991
A_006695	K_334678
A_006695	K_334964
A_006695	K_335162
A_006695	K_335905
A_006695	K_335963
A_006695	K_336309
A_006695	K_337073
A_006695	K_339415
A_006695	K_339753
A_006695	K_341728
A_006695	K_343133
A_006695	K_343459
A_006695	K_345200
A_006695	K_345337
A_006695	K_345822
A_006695	K_346133
A_006695	K_346272
A_006695	K_346435
A_006695	K_346454
A_006695	K_346485
A_006695	K_346497
A_006695	K_346499
A_006695	K_346511
A_006695	K_346527
A_006695	K_346528
A_006695	K_346531
A_006695	K_346731
A_006695	K_346776
A_006695	K_346780
A_006695	K_346974
A_006695	K_347017
A_006695	K_347055
A_006695	K_347129
A_006695	K_347130
A_006695	K_347143
A_006695	K_347219
A_006695	K_348824
A_006695	K_352818
A_006695	K_355110
A_006695	K_355895
A_006695	K_356901
A_006695	K_357441
A_006695	K_357610
A_006695	K_357612
A_006695	K_358450
A_006695	K_358576
A_006695	K_358813
A_006695	K_359643
A_006695	K_359677
A_006695	K_359720
A_006695	K_360645
A_006695	K_360735
A_006695	K_362018
A_006695	K_364285
A_006695	K_364491
A_006695	K_364502
A_006695	K_364504
A_006695	K_364505
A_006695	K_364506
A_006695	K_364937
A_006695	K_364938
A_006695	K_365022
A_006695	K_365056
A_006695	K_365134
A_006695	K_365241
A_006695	K_365472
A_006695	K_365545
A_006695	K_365583
A_006695	K_365607
A_006695	K_365704
A_006695	K_365945
A_006695	K_365997
A_006695	K_366451
A_006695	K_366533
A_006695	K_366777
A_006695	K_367393
A_006695	K_367398
A_006695	K_367673
A_006695	K_368869
A_006695	K_368875
A_006695	K_369009
A_006695	K_369011
A_006695	K_369018
A_006695	K_369160
A_006695	K_369161
A_006695	K_369162
A_006695	K_369270
A_006695	K_369271
A_006695	K_369283
A_006695	K_369302
A_006695	K_369303
A_006695	K_369308
A_006695	K_369388
A_006695	K_369407
A_006695	K_369463
A_006695	K_369776
A_006695	K_369914
A_006695	K_369915
A_006695	K_369916
A_006695	K_369920
A_006695	K_369927
A_006695	K_369930
A_006695	K_369932
A_006695	K_369935
A_006695	K_370005
A_006695	K_370337
A_006695	K_370512
A_006695	K_370692
A_006695	K_370693
A_006695	K_370737
A_006695	K_371508
A_006695	K_371522
A_006695	K_371861
A_006695	K_371865
A_006695	K_371866
A_006695	K_372968
A_006695	K_373005
A_006695	K_373009
A_006695	K_373035
A_006695	K_373099
A_006695	K_373100
A_006695	K_373101
A_006695	K_373102
A_006695	K_373109
A_006695	K_373330
A_006695	K_373333
A_006695	K_373388
A_006695	K_373389
A_006695	K_373393
A_006695	K_373395
A_006695	K_373396
A_006695	K_373397
A_006695	K_373400
A_006695	K_373422
A_006695	K_373459
A_006695	K_373462
A_006695	K_373463
A_006695	K_373464
A_006695	K_373473
A_006695	K_373502
A_006695	K_373503
A_006695	K_373512
A_006695	K_373518
A_006695	K_373519
A_006695	K_373520
A_006695	K_373528
A_006695	K_373541
A_006695	K_373544
A_006695	K_373545
A_006695	K_373546
A_006695	K_373547
A_006695	K_373548
A_006695	K_373549
A_006695	K_373555
A_006695	K_373557
A_006695	K_373561
A_006695	K_373564
A_006695	K_373581
A_006695	K_373585
A_006695	K_373586
A_006695	K_373591
A_006695	K_373634
A_006695	K_373746
A_006695	K_374002
A_006695	K_374826
A_006695	K_375024
A_006695	K_375775
A_006695	K_376348
A_006695	K_376363
A_006695	K_376851
A_006695	K_377240
A_006695	K_377535
A_006695	K_377697
A_006695	K_378256
A_006695	K_378270
A_006695	K_378510
A_006695	K_378619
A_006695	K_379771
A_006695	K_379772
A_006695	K_379773
A_006695	K_379778
A_006695	K_379790
A_006695	K_379874
A_006695	K_379925
A_006695	K_379929
A_006695	K_379947
A_006695	K_379971
A_006695	K_379973
A_006695	K_380094
A_006695	K_380095
A_006695	K_380740
A_006695	K_381130
A_006695	K_381764
A_006695	K_381945
A_006695	K_382110
A_006695	K_382864
A_006695	K_382865
A_006695	K_382870
A_006695	K_384880
A_006695	K_384964
A_006695	K_384992
A_006695	K_385158
A_006695	K_385400
A_006695	K_385492
A_006695	K_385506
A_006695	K_385933
A_006695	K_385936
A_006695	K_385937
A_006695	K_385942
A_006695	K_385946
A_006695	K_385958
A_006695	K_387388
A_006695	K_387452
A_006695	K_387604
A_006695	K_388115
A_006695	K_388607
A_006695	K_388816
A_006695	K_388817
A_006695	K_389115
A_006695	K_389193
A_006695	K_389345
A_006695	K_390027
A_006695	K_390711
A_006695	K_391145
A_006695	K_391918
A_006695	K_392200
A_006695	K_392573
A_006695	K_392586
A_006695	K_392965
A_006695	K_392972
A_006695	K_394506
A_006695	K_395039
A_006695	K_395046
A_006695	K_395259
A_006695	K_395288
A_006695	K_395410
A_006695	K_395574
A_006695	K_396077
A_006695	K_396080
A_006695	K_396277
A_006695	K_396278
A_006695	K_396373
A_006695	K_396381
A_006695	K_396899
A_006695	K_397165
A_006695	K_397491
A_006695	K_397723
A_006695	K_397756
A_006695	K_398743
A_006695	K_398939
A_006695	K_398941
A_006695	K_399211
A_006695	K_399333
A_006695	K_399543
A_006695	K_399717
A_006695	K_399907
A_006695	K_399926
A_006695	K_400188
A_006695	K_400518
A_006695	K_400589
A_006695	K_400674
A_006695	K_400683
A_006695	K_400802
A_006695	K_401240
A_006695	K_401401
A_006695	K_401976
A_006695	K_401988
A_006695	K_401996
A_006695	K_402288
A_006695	K_402960
A_006695	K_402967
A_006695	K_403654
A_006695	K_403655
A_006695	K_403659
A_006695	K_403661
A_006695	K_403663
A_006695	K_403664
A_006695	K_404067
A_006695	K_404341
A_006695	K_404814
A_006695	K_405009
A_006695	K_405221
A_006695	K_405224
A_006695	K_405236
A_006695	K_405522
A_006695	K_406315
A_006695	K_406606
A_006695	K_406634
A_006695	K_406635
A_006695	K_406643
A_006695	K_406648
A_006695	K_406696
A_006695	K_406701
A_006695	K_406702
A_006695	K_406867
A_006695	K_406868
A_006695	K_406869
A_006695	K_407466
A_006695	K_407554
A_006695	K_407688
A_006695	K_408080
A_006695	K_408116
A_006695	K_408155
A_006695	K_408156
A_006695	K_408895
A_006695	K_408993
A_006695	K_408999
A_006695	K_410042
A_006695	K_410251
A_006695	K_410612
A_006695	K_410640
A_006695	K_410694
A_006695	K_411363
A_006695	K_411367
A_006695	K_411535
A_006695	K_411717
A_006695	K_411718
A_006695	K_411888
A_006695	K_412147
A_006695	K_412243
A_006695	K_412466
A_006695	K_413004
A_006695	K_413151
A_006695	K_414149
A_006695	K_414152
A_006695	K_414185
A_006695	K_414604
A_006695	K_414782
A_006695	K_415688
A_006695	K_416757
A_006695	K_416842
A_006695	K_416971
A_006695	K_416973
A_006695	K_416974
A_006695	K_416975
A_006695	K_416976
A_006695	K_416979
A_006695	K_416984
A_006695	K_416986
A_006695	K_416987
A_006695	K_417523
A_006695	K_417524
A_006695	K_418930
A_006695	K_419229
A_006695	K_420710
A_006695	K_421273
A_006695	K_421485
A_006695	K_421548
A_006695	K_422527
A_006695	K_422741
A_006695	K_422931
A_006695	K_423591
A_006695	K_424610
A_006695	K_424660
A_006695	K_424779
A_006695	K_424780
A_006695	K_425526
A_006695	K_425528
A_006695	K_425529
A_006695	K_426158
A_006695	K_426436
A_006695	K_426988
A_006695	K_427010
A_006695	K_428134
A_006695	K_429406
A_006695	K_429688
A_006695	K_429887
A_006695	K_429888
A_006695	K_431110
A_006695	K_431183
A_006695	K_431185
A_006695	K_431797
A_006695	K_431856
A_006695	K_431857
A_006695	K_431865
A_006695	K_431868
A_006695	K_431870
A_006695	K_431873
A_006695	K_431881
A_006695	K_431890
A_006695	K_431897
A_006695	K_431907
A_006695	K_431908
A_006695	K_431937
A_006695	K_432334
A_006695	K_432528
A_006695	K_432529
A_006695	K_432835
A_006695	K_433669
A_006695	K_433969
A_006695	K_434030
A_006695	K_434490
A_006695	K_434999
A_006695	K_435177
A_006695	K_435213
A_006695	K_435621
A_006695	K_435810
A_006695	K_435821
A_006695	K_435823
A_006695	K_435829
A_006695	K_435833
A_006695	K_435983
A_006695	K_436155
A_006695	K_436544
A_006695	K_437266
A_006695	K_437284
A_006695	K_437303
A_006695	K_437351
A_006695	K_437449
A_006695	K_437657
A_006695	K_437750
A_006695	K_437912
A_006695	K_437977
A_006695	K_438588
A_006695	K_438679
A_006695	K_438780
A_006695	K_438978
A_006695	K_438985
A_006695	K_439029
A_006695	K_439100
A_006695	K_439203
A_006695	K_439807
A_006695	K_441080
A_006695	K_441125
A_006695	K_441534
A_006695	K_441928
A_006695	K_441939
A_006695	K_442192
A_006695	K_442513
A_006695	K_443420
A_006695	K_445426
A_006695	K_445427
A_006695	K_445433
A_006695	K_445477
A_006695	K_445746
A_006695	K_445747
A_006695	K_445753
A_006695	K_445761
A_006695	K_445767
A_006695	K_446315
A_006695	K_446841
A_006695	K_446842
A_006695	K_447401
A_006695	K_447437
A_006695	K_447631
A_006695	K_447636
A_006695	K_447650
A_006695	K_447651
A_006695	K_447849
A_006695	K_448082
A_006695	K_448273
A_006695	K_448484
A_006695	K_448486
A_006695	K_448487
A_006695	K_448737
A_006695	K_448742
A_006695	K_448743
A_006695	K_448747
A_006695	K_448809
A_006695	K_448935
A_006695	K_448942
A_006695	K_449189
A_006695	K_449628
A_006695	K_449830
A_006695	K_449935
A_006695	K_450333
A_006695	K_450377
A_006695	K_450625
A_006695	K_450626
A_006695	K_450679
A_006695	K_450722
A_006695	K_450726
A_006695	K_450850
A_006695	K_450857
A_006695	K_451147
A_006695	K_451483
A_006695	K_453809
A_006695	K_456427
A_006695	K_458134
A_006695	K_459102
A_006695	K_459114
A_006695	K_459150
A_006695	K_459329
A_006695	K_460620
A_006695	K_461162
A_006695	K_461314
A_006695	K_461392
A_006695	K_463707
A_006695	K_464894
A_006695	K_465980
A_006695	K_465995
A_006695	K_465996
A_006695	K_466845
A_006695	K_467252
A_006695	K_467330
A_006695	K_467331
A_006695	K_467332
A_006695	K_467866
A_006695	K_467897
A_006695	K_468725
A_006695	K_470231
A_006695	K_473194
A_006695	K_473528
A_006695	K_475042
A_006695	K_475797
A_006695	K_475798
A_006695	K_475799
A_006695	K_475802
A_006695	K_476082
A_006695	K_476085
A_006695	K_476086
A_006695	K_477274
A_006695	K_477433
A_006695	K_478869
A_006695	K_478870
A_006695	K_480601
A_006695	K_480768
A_006695	K_491054
A_006695	K_492172
A_006695	K_492344
A_006695	K_492345
A_006695	K_493155
A_006695	K_493156
A_006695	K_494056
A_006695	K_494713
A_006695	K_495235
A_006695	K_495859
A_006695	K_496988
A_006695	K_497965
A_006695	K_498424
A_006695	K_498541
A_006695	K_498885
A_006695	K_499400
A_006695	K_500292
A_006695	K_500481
A_006695	K_500645
A_006695	K_500694
A_006695	K_501232
A_006695	K_501393
A_006695	K_501504
A_006695	K_501552
A_006695	K_501717
A_006695	K_502233
A_006695	K_502493
A_006695	K_502540
A_006695	K_503291
A_006695	K_503755
A_006695	K_504678
A_006695	K_504950
A_006695	K_505039
A_006695	K_505041
A_006695	K_505045
A_006695	K_505046
A_006695	K_505063
A_006695	K_505551
A_006695	K_506457
A_006695	K_507366
A_006695	K_508204
A_006695	K_508455
A_006695	K_508476
A_006695	K_509095
A_006695	K_509293
A_006695	K_509364
A_006695	K_509510
A_006695	K_509559
A_006695	K_509609
A_006695	K_509641
A_006695	K_509749
A_006695	K_509750
A_006695	K_509788
A_006695	K_509856
A_006695	K_509874
A_006695	K_509886
A_006695	K_510237
A_006695	K_510290
A_006695	K_510374
A_006695	K_510617
A_006695	K_510618
A_006695	K_510765
A_006695	K_510815
A_006695	K_510817
A_006695	K_510818
A_006695	K_510838
A_006695	K_510873
A_006695	K_510899
A_006695	K_510922
A_006695	K_511007
A_006695	K_511573
A_006695	K_512079
A_006695	K_512168
A_006695	K_512504
A_006695	K_512910
A_006695	K_513333
A_006695	K_516589
A_006695	K_517016
A_006695	K_518934
A_006695	K_520901
A_006695	K_527398
A_006695	K_528521
A_006695	K_529977
A_006695	K_535926
A_006695	K_535939
A_006695	K_535983
A_006695	K_537094
A_006695	K_537655
A_006695	K_538382
A_006695	K_540407
A_006695	K_541951
A_006695	K_543832
A_006695	K_546678
A_006695	K_550738
A_006695	K_550748
A_006695	K_559073
A_006695	K_565420
A_006695	K_565645
A_006695	K_566285
A_006695	K_566972
A_006695	K_570165
A_006695	K_572000
A_006695	K_578319
A_006695	K_579045
A_006695	K_579146
A_006695	K_594270
A_006695	K_600599
A_006695	K_600638
A_006695	K_600691
A_006695	K_600693
A_006695	K_600694
A_006695	K_600698
A_006695	K_600702
A_006695	K_601126
A_006695	K_601291
A_006695	K_601300
A_006695	K_601302
A_006695	K_601304
A_006695	K_602239
A_006695	K_603335
A_006695	K_606029
A_006695	K_606030
A_006695	K_607637
A_006695	K_607638
A_006695	K_608842
A_006695	K_608945
A_006695	K_609164
A_006695	K_610875
A_006695	K_611558
A_006695	K_614440
A_006695	K_614776
A_006695	K_614809
A_006695	K_614992
A_006695	K_615428
A_006695	K_616426
A_006695	K_618345
A_006695	K_619956
A_006695	K_621931
A_006695	K_624578
A_006695	K_628512
A_006695	K_628605
A_006695	K_629982
A_006695	K_629983
A_006695	K_630989
A_006695	K_631261
A_006695	K_632195
A_006695	K_633000
A_006695	K_633019
A_006695	K_634356
A_006695	K_634466
A_006695	K_634568
A_006695	K_634733
A_006695	K_635561
A_006695	K_645663
A_006695	K_646825
A_006695	K_649962
A_006695	K_664179
A_006695	K_672547
A_006695	K_672548
A_006695	K_675636
A_006695	K_675669
A_006695	K_678773
A_006695	K_679912
A_006695	K_680010
A_006695	K_680620
A_006695	K_681885
A_006695	K_682095
A_006695	K_682115
A_006695	K_682866
A_006695	K_682923
A_006695	K_683015
A_006695	K_683098
A_006695	K_683128
A_006695	K_683438
A_006695	K_688047
A_006695	K_690056
A_006695	K_705491
A_006695	K_706503
A_006695	K_706511
A_006695	K_706543
A_006695	K_706544
A_006695	K_706599
A_006695	K_706630
A_006695	K_706644
A_006695	K_706645
A_006695	K_706646
A_006695	K_706650
A_006695	K_706654
A_006695	K_706665
A_006695	K_706743
A_006695	K_706750
A_006695	K_706761
A_006695	K_706764
A_006695	K_706780
A_006695	K_706787
A_006695	K_706800
A_006695	K_706826
A_006695	K_706831
A_006695	K_706848
A_006695	K_706854
A_006695	K_706866
A_006695	K_706869
A_006695	K_706871
A_006695	K_706875
A_006695	K_706890
A_006695	K_706905
A_006695	K_706912
A_006695	K_706938
A_006695	K_706961
A_006695	K_707027
A_006695	K_707035
A_006695	K_707042
A_006695	K_707045
A_006695	K_707046
A_006695	K_707057
A_006695	K_707106
A_006695	K_707110
A_006695	K_707111
A_006695	K_707113
A_006695	K_707117
A_006695	K_707131
A_006695	K_707141
A_006695	K_707153
A_006695	K_707178
A_006695	K_707179
A_006695	K_707251
A_006695	K_707309
A_006695	K_707310
A_006695	K_707320
A_006695	K_707322
A_006695	K_707421
A_006695	K_707509
A_006695	K_707524
A_006695	K_707555
A_006695	K_707557
A_006695	K_707687
A_006695	K_707748
A_006695	K_707785
A_006695	K_707798
A_006695	K_707851
A_006695	K_707921
A_006695	K_707970
A_006695	K_708051
A_006695	K_708058
A_006695	K_708096
A_006695	K_708113
A_006695	K_708115
A_006695	K_708127
A_006695	K_708128
A_006695	K_708232
A_006695	K_708233
A_006695	K_708283
A_006695	K_708314
A_006695	K_708349
A_006695	K_708354
A_006695	K_708360
A_006695	K_708361
A_006695	K_708393
A_006695	K_708404
A_006695	K_708412
A_006695	K_708416
A_006695	K_708428
A_006695	K_708466
A_006695	K_708504
A_006695	K_708509
A_006695	K_708530
A_006695	K_708535
A_006695	K_708576
A_006695	K_708590
A_006695	K_708591
A_006695	K_708596
A_006695	K_708617
A_006695	K_708622
A_006695	K_708722
A_006695	K_708750
A_006695	K_708767
A_006695	K_708768
A_006695	K_708791
A_006695	K_708804
A_006695	K_708809
A_006695	K_708810
A_006695	K_708831
A_006695	K_708832
A_006695	K_708839
A_006695	K_708892
A_006695	K_708905
A_006695	K_708910
A_006695	K_708929
A_006695	K_708950
A_006695	K_708953
A_006695	K_708986
A_006695	K_708987
A_006695	K_708989
A_006695	K_709025
A_006695	K_709079
A_006695	K_709080
A_006695	K_709138
A_006695	K_709186
A_006695	K_709187
A_006695	K_709205
A_006695	K_709318
A_006695	K_709337
A_006695	K_709360
A_006695	K_709364
A_006695	K_709400
A_006695	K_709412
A_006695	K_709426
A_006695	K_709428
A_006695	K_709433
A_006695	K_709604
A_006695	K_709652
A_006695	K_709677
A_006695	K_709849
A_006695	K_710033
A_006695	K_710040
A_006695	K_710044
A_006695	K_710053
A_006695	K_710061
A_006695	K_710085
A_006695	K_710092
A_006695	K_710124
A_006695	K_710146
A_006695	K_710180
A_006695	K_710181
A_006695	K_710204
A_006695	K_710218
A_006695	K_710224
A_006695	K_710232
A_006695	K_710422
A_006695	K_710511
A_006695	K_710513
A_006695	K_710533
A_006695	K_710544
A_006695	K_710567
A_006695	K_710608
A_006695	K_710613
A_006695	K_710622
A_006695	K_710673
A_006695	K_710676
A_006695	K_710689
A_006695	K_710690
A_006695	K_710691
A_006695	K_710699
A_006695	K_710767
A_006695	K_710803
A_006695	K_710817
A_006695	K_710882
A_006695	K_710890
A_006695	K_710960
A_006695	K_710962
A_006695	K_710971
A_006695	K_710995
A_006695	K_711021
A_006695	K_711054
A_006695	K_711056
A_006695	K_711057
A_006695	K_711058
A_006695	K_711070
A_006695	K_711080
A_006695	K_711109
A_006695	K_711110
A_006695	K_711164
A_006695	K_711165
A_006695	K_711174
A_006695	K_711204
A_006695	K_711217
A_006695	K_711250
A_006695	K_711251
A_006695	K_711253
A_006695	K_711269
A_006695	K_711271
A_006695	K_711304
A_006695	K_711307
A_006695	K_711312
A_006695	K_711356
A_006695	K_711363
A_006695	K_711398
A_006695	K_711441
A_006695	K_711457
A_006695	K_711468
A_006695	K_711472
A_006695	K_711478
A_006695	K_711494
A_006695	K_711503
A_006695	K_711525
A_006695	K_711532
A_006695	K_711543
A_006695	K_711548
A_006695	K_711549
A_006695	K_711553
A_006695	K_711728
A_006695	K_711864
A_006695	K_711866
A_006695	K_711920
A_006695	K_711929
A_006695	K_712010
A_006695	K_712012
A_006695	K_712023
A_006695	K_712095
A_006695	K_712186
A_006695	K_712397
A_006695	K_712444
A_006695	K_712506
A_006695	K_712590
A_006695	K_712633
A_006695	K_712665
A_006695	K_712667
A_006695	K_712670
A_006695	K_712694
A_006695	K_712786
A_006695	K_712787
A_006695	K_712819
A_006695	K_712820
A_006695	K_712821
A_006695	K_713106
A_006695	K_713109
A_006695	K_713119
A_006695	K_713123
A_006695	K_713135
A_006695	K_713186
A_006695	K_713194
A_006695	K_713208
A_006695	K_713228
A_006695	K_713270
A_006695	K_713311
A_006695	K_713312
A_006695	K_713404
A_006695	K_713420
A_006695	K_713430
A_006695	K_713456
A_006695	K_713494
A_006695	K_713539
A_006695	K_713570
A_006695	K_713572
A_006695	K_713685
A_006695	K_713690
