PatentID	KeywordID
JP2019564462A	K_132884
JP2023539575A	K_373547
US202018031590A	K_409231
US202117369724A	K_757555
CN202080002246.6	K_373333
US202217812010A	K_713061
CN202310302449.2	K_723197
JP2018124864A	K_000003
EP21728765A	K_730353
EP23831979A	K_475802
EP23852893A	K_708128
CN202080071201.4	K_380094
EP24219456A	K_438780
EP23922829A	K_475802
US202218836625A	K_396277
US202117244673A	K_436155
CN202110839073.X	K_708810
US201917269967A	K_448751
CN202310148870.2	K_718230
US202318873249A	K_774938
US201816145861A	K_009123
CN202080107029.3	K_379973
EP22968834A	K_717988
KR20237026327A	K_373547
US202217929640A	K_086271
US202017593878A	K_718142
US202217738723A	K_707141
US202217932910A	K_209837
US202217652141A	K_763231
CN202310387459.0	K_718332
CN201980057106.6	K_162343
US202017310870A	K_740317
EP25152222A	K_716286
US202117910874A	K_760447
CN202210963748.6	K_716323
EP24189238A	K_321068
US201916654708A	K_141256
US202217841505A	K_084638
CN202180020029.4	K_001109
CN202380070971.0	K_373400
CN202110572664.5	K_313453
CN202210773540.8	K_707970
US202015930208A	K_711803
CN202110013204.9	K_709983
US202018021390A	K_132908
KR20217021344A	K_379971
US202218559174A	K_448737
CN202310152299.1	K_031927
US201916289480A	K_002898
CN202380092074.X	K_725317
BR112019018477A	K_174354
US201917251230A	K_736174
US202117449761A	K_629983
US201816166579A	K_018500
ES19788862T	K_708505
CN201980097780.7	K_378507
CN202380090194.6	K_725198
US202318870229A	K_716323
CN202080100071.2	K_335909
US201917753621A	K_710884
US202117449775A	K_758494
EP22739621A	K_467331
US202318388387A	K_476002
US202318504529A	K_449830
US202318529872A	K_537968
KR20257030806A	K_718180
KR20220178092A	K_081054
US202017608396A	K_711176
US202118022027A	K_001479
US202218852323A	K_132908
EP20800435A	K_729731
CN202180019175.5	K_718680
CN201980049114.6	K_710801
IL29022022A	K_100995
US202217714889A	K_373549
US202319111273A	K_157341
US202017427721A	K_388815
CN202011134046.4	K_002291
US201917427767A	K_445427
US202218009904A	K_157341
RU2018103722A	K_744064
CN2021100883W	K_373547
EP23850336A	K_707661
TW111129461A	K_132470
US202017796171A	K_753198
US202118000151A	K_373591
US202318527159A	K_001797
US202218575792A	K_025466
CN202180070322.1	K_719690
CN202010281665.X	K_434740
EP21785371A	K_115688
CN201910279483.6	K_217656
US202217929640A	K_415165
US201816003730A	K_369548
JP2023520654A	K_715422
JP2023510143A	K_716322
EP23903933A	K_734498
CN202310198125.9	K_710613
CN202310022810.6	K_722652
US202318158506A	K_520901
CN202080000986.6	K_713229
US202017912446A	K_403659
US201815910090A	K_608537
CN201880097550.6	K_213950
CN202180089107.6	K_709186
US202016882080A	K_375285
CN202511447334.8	K_397576
US202017009157A	K_000162
EP19711467A	K_633053
JP2022574933A	K_711058
CN2022124834W	K_510237
EP20792791A	K_717035
CN202180036258.5	K_526455
US202218575716A	K_364504
CN202080076542.0	K_500694
US202218861357A	K_762769
US202118560426A	K_629982
US202016945667A	K_019998
US201917266025A	K_710876
EP18730504A	K_373333
EP23841969A	K_488490
US202217660509A	K_709076
KR20257004989A	K_743410
US202118288936A	K_090906
CN202511670032.7	K_510237
JP2022553358A	K_379771
JP2023017329A	K_192621
CN202080073588.7	K_448747
US202217932516A	K_499972
EP18793943A	K_114548
EP18734407A	K_467876
JP2023572173A	K_720150
JP2025506930A	K_001500
US202218690764A	K_721213
US202117997257A	K_114546
KR20247001272A	K_468725
EP20801128A	K_729742
US202017634468A	K_754043
US202217675932A	K_159416
CN202380092074.X	K_505195
EP22900366A	K_732458
US202318198851A	K_771330
JP2025524681A	K_729367
US202318198851A	K_771349
CN202380066753.X	K_137991
JP2019238740A	K_369270
CN202410272898.1	K_711318
US202017634520A	K_733031
KR20247032692A	K_716127
CN202110572664.5	K_360726
US202118252333A	K_453810
US202018031590A	K_183703
US202118026855A	K_104064
JP2023529297A	K_708910
CN202080087828.9	K_431898
CN202210674727.2	K_349421
US202318870571A	K_373547
US202217886739A	K_305034
US202218718355A	K_096234
US202117248774A	K_756512
JP2022570968A	K_114544
US202017108479A	K_090403
US202217809954A	K_108110
US202217839959A	K_086210
KR20200151084A	K_195875
IN201927007614	K_614440
US202218569269A	K_330651
US202117445033A	K_478869
US201916424239A	K_379925
CN201910490937.4	K_588625
CN202380024364.0	K_451483
JP2023063859A	K_108753
US202218879957A	K_309273
EP23703963A	K_317207
US202017601613A	K_388115
US202118022027A	K_761370
CN202080071201.4	K_369009
EP21876038A	K_719276
CN201980050437.7	K_509789
EP22819667A	K_019936
CN202380064119.2	K_724786
US202018031590A	K_440832
CN201880095806.X	K_708734
IN202017008687	K_711170
KR20217003221A	K_713985
US202318326646A	K_001453
CN202180033595.9	K_475799
CN202210112141.7	K_720117
US202017625118A	K_753935
EP20842830A	K_141685
US202118250177A	K_309230
US201916354840A	K_739593
US202117380620A	K_001500
US202318728326A	K_431897
KR20257001302A	K_100562
CN202080010994.9	K_346702
KR20257017182A	K_379971
CN202280001345.1	K_710673
EP18186723A	K_708077
EP21963359A	K_092878
EP21214261A	K_714422
CN202380053642.5	K_714755
CN202180001801.8	K_717713
US202217732543A	K_716764
US202217688675A	K_390033
US202218716426A	K_755180
US202118017105A	K_055393
CN2023139303W	K_114546
EP22934133A	K_725700
US202318172853A	K_003317
CN202310634746.7	K_373549
CN202080003437.4	K_710876
CN202010074661.4	K_417524
US202016882567A	K_084796
US202016848060A	K_751193
AU2018434835A	K_448743
US202117466336A	K_019936
EP23853110A	K_707131
KR20257004902A	K_454428
US202117244673A	K_434352
CN202080104607.8	K_708734
US202217974498A	K_766655
CN202210628329.7	K_503993
CN202080106185.8	K_398939
CN202080034428.1	K_039374
US202017753010A	K_732581
EP22947339A	K_366480
US202318222143A	K_260887
KR20247036363A	K_432529
CN202180089926.0	K_706543
US201816485209A	K_262056
GB202118187A	K_011803
EP22765975A	K_210126
CN202310022818.2	K_722655
KR20247036808A	K_415688
US201917265732A	K_729751
CN201880039641.4	K_502491
CN202510046117.1	K_679378
US202318858348A	K_502901
US202218564238A	K_132908
JP2021201024A	K_000148
US202017997776A	K_373388
US202218684243A	K_745089
ES18931507T	K_087240
EP23858900A	K_733590
US201916694620A	K_313190
US202117759428A	K_441928
US201917045468A	K_213950
US201916537667A	K_405465
CN202310362797.9	K_421354
CN202010452906.2	K_712193
US202318229088A	K_771520
US201916972196A	K_001500
US202218703094A	K_615544
US202117759148A	K_760153
US202118260228A	K_749649
JP2022509183A	K_373564
JP2020535446A	K_711128
US202217732972A	K_379386
CN202411834585.7	K_706751
EP22703537A	K_440603
US202218707028A	K_735414
US202117447768A	K_729643
US202118029666A	K_001092
CN202080100638.6	K_448486
CN201911414596.9	K_709983
US202017757279A	K_754213
US202017132158A	K_615437
US202318178616A	K_379971
EP23918366A	K_004683
EP22920288A	K_478869
KR20230011733A	K_742368
US202318496512A	K_264252
EP22756559A	K_716441
CN202080083457.7	K_715242
EP22965430A	K_480768
US202318172853A	K_260722
US202218563592A	K_431897
JP2025507348A	K_732411
US202117437788A	K_733702
US202017758626A	K_751686
US202218841774A	K_713513
US202318870229A	K_731729
US201917275617A	K_449935
CN202010365865.3	K_712024
CN201910100873.2	K_370516
EP22152494A	K_713773
EP18796242A	K_367995
US202117441244A	K_727199
US202017924769A	K_000806
US201815914078A	K_391074
IN201947044133	K_600697
US202016790152A	K_750860
US201916421679A	K_112766
CN202011200059.7	K_406634
US202117524428A	K_141116
US201917631828A	K_620038
KR20257004190A	K_743373
US202318308317A	K_001176
US202318860497A	K_732969
US202318315094A	K_720162
KR20217021344A	K_373462
US202318838968A	K_730411
US201916690461A	K_106631
US201916409638A	K_373518
US202318231107A	K_369271
JP2019037366A	K_737307
US202117534457A	K_736218
US201816166579A	K_628725
US202118257717A	K_476256
US201917291720A	K_445751
US201817056856A	K_746455
EP21801786A	K_001500
CN201880016027.6	K_061075
AU2022201975A	K_101511
US202017617185A	K_721824
US201916685536A	K_748733
US202218051339A	K_766907
US202118256609A	K_004526
US202218283161A	K_039185
CN202080106567.0	K_708354
US202318368573A	K_402543
US202318476874A	K_333427
US201915733502A	K_347143
US202017776345A	K_090592
US202218147732A	K_200097
CN202411476982.1	K_707421
AU2022323653A	K_706911
EP23922443A	K_735192
KR20227026345A	K_415688
EP19925180A	K_430503
US201815912327A	K_744733
US202318388387A	K_606024
CN202080083288.7	K_715233
KR20237021313A	K_707042
US202218052184A	K_713216
CN201910961587.5	K_131706
CN202110369433.4	K_114548
EP18762429A	K_132636
US201917274591A	K_743203
US202318846171A	K_236868
US202217732543A	K_709548
CN202010213999.3	K_029227
US202318165828A	K_075555
US202217878944A	K_345806
US202017437540A	K_373518
CN201980018859.6	K_008729
US202318501890A	K_715005
KR20190099976A	K_151547
US202117490803A	K_322829
US202318852858A	K_001500
US201916405759A	K_403655
US202118246343A	K_001500
JP2023119404A	K_435834
US202318296406A	K_715581
CN202080103982.0	K_716029
US202218842069A	K_398941
EP21756355A	K_672548
JP2022575050A	K_373634
CN202080012845.6	K_710289
US202118044327A	K_159654
US202118025946A	K_064868
US202017638045A	K_682116
US202117301536A	K_712506
CN201880097550.6	K_104030
US202318160772A	K_300847
CN201810714250.X	K_321739
CN202080102497.1	K_373395
JP2023568585A	K_709138
KR20227030497A	K_142803
CN202180055531.9	K_114550
CN202510018909.8	K_445758
US202217833442A	K_001900
US201916554424A	K_024037
CN201980054395.4	K_374995
CN201810714250.X	K_707666
EP25179182A	K_478221
US202017631327A	K_753994
US202117921586A	K_000227
US201916437057A	K_086458
US202117537491A	K_719225
JP2025502925A	K_054004
US201917275617A	K_749527
CN2021102163W	K_709652
US201916401291A	K_729943
AU2018269669A	K_000153
US202318233321A	K_413847
JP2024516957A	K_025308
CN201910007724.1	K_395315
EP23740416A	K_346511
KR20220083574A	K_101415
EP22828710A	K_715232
US201816003730A	K_019998
EP22860294A	K_023942
US202318176648A	K_197616
JP2023546692A	K_346776
CN201980100329.6	K_213439
US202318722955A	K_773683
CN201910533510.8	K_084979
US202217824112A	K_351408
US202117210133A	K_714700
JP2022558228A	K_018979
IN201947010167	K_736407
JP2023536300A	K_724293
US202017790504A	K_500292
US202117348635A	K_756623
EP20750094A	K_373710
US201916375674A	K_727199
US202117453735A	K_331773
US202318159946A	K_770812
CN202080051059.7	K_388817
CN201980000789.1	K_709606
EP22778760A	K_634743
IN201927013539	K_736241
CN202380064870.2	K_035717
US201917252888A	K_140472
TW112137290A	K_707791
US202017594847A	K_753476
US202218847762A	K_373555
US201917283205A	K_382865
EP22921768A	K_034236
US202117228191A	K_309192
IN201927040912	K_108199
US202318849981A	K_000418
US202218726012A	K_360646
CN202210957863.2	K_209793
CN202180040105.8	K_000227
CN202211423975.6	K_719992
JP2023520603A	K_000162
US202318234653A	K_366533
US202318473510A	K_001313
CN201810531970.2	K_018089
KR20190054997A	K_708314
US201916361818A	K_708412
JP2023561899A	K_728779
US201917432866A	K_475802
US202318399166A	K_114546
US202118014638A	K_750804
CN202180023087.2	K_395574
CN202080102274.5	K_371865
US202017104741A	K_752688
CN201980024916.1	K_710510
US202017619018A	K_728377
EP21899288A	K_708127
US202118246752A	K_373109
US201916433753A	K_449829
CN202210628329.7	K_711548
US202217880895A	K_004168
AU2022211807A	K_001491
CN201811189882.5	K_707903
CN202080059338.8	K_000162
JP2023191329A	K_307988
US202218289675A	K_416975
US202218693689A	K_447401
US201915733502A	K_728184
US202318730271A	K_762331
EP23818878A	K_733102
US201916710535A	K_395316
EP22887742A	K_715642
CN202080083247.8	K_369302
US202117445325A	K_104031
US201917257750A	K_373541
ES18929100T	K_735663
US202318852006A	K_441847
CN202510866087.9	K_726798
US202017918760A	K_520901
US202218281629A	K_104030
US202017759842A	K_445427
US202117508864A	K_706654
KR20227001712A	K_712669
US202318280854A	K_711176
US202117999927A	K_760921
US202218261230A	K_364504
US201916516318A	K_154207
JP2021534440A	K_733960
CN202310003358.9	K_722631
KR20217028531A	K_000418
US201917605451A	K_608879
US202217836931A	K_194300
US202018041804A	K_000418
US202017310352A	K_597543
US202117301416A	K_346527
US202217932111A	K_001672
US202117179441A	K_601203
US201917267726A	K_711548
EP18175564A	K_390320
US202318186972A	K_432052
US202217941085A	K_015816
CN202210644872.6	K_139001
CN202180052104.5	K_398948
US202017127026A	K_005384
EP21738498A	K_003050
US201817414456A	K_335162
US202118000213A	K_002085
US202218261974A	K_763218
CN202080026659.8	K_388816
EP21725873A	K_114548
US202117452501A	K_106683
KR20237029225A	K_680620
IL29055522A	K_736096
CN201880010106.6	K_181919
US202217933400A	K_752514
EP23820004A	K_115686
US201917292665A	K_358813
EP23758508A	K_714162
US202318210909A	K_038596
US202217708535A	K_346766
EP21216583A	K_730332
CN202280066701.8	K_392761
US202318129629A	K_435061
EP21756121A	K_608938
US202117498306A	K_393121
US202117449775A	K_369105
US202218271147A	K_767464
US202117411797A	K_316002
US202118684378A	K_039627
EP20956788A	K_730184
US202217703918A	K_001500
US202018006357A	K_730174
CN202210843532.6	K_192246
US202318729029A	K_399907
US202016748227A	K_346499
CN201910384002.8	K_709158
KR20227000384A	K_136814
US201815919448A	K_002932
US202117550686A	K_228293
JP2022575012A	K_724750
CN202080102740.X	K_448747
US202117456939A	K_380095
US202016806574A	K_413341
EP18714375A	K_406702
CN202010194613.9	K_711845
US202016983002A	K_752019
US202318158881A	K_448743
CN201880002072.6	K_708071
US202217731493A	K_364937
IN202127031203	K_715233
EP22940257A	K_396277
US202017085317A	K_367673
US201917421436A	K_748729
CN202180082404.8	K_453810
US202217813841A	K_380094
US202318522463A	K_773462
CN201880060342.9	K_708463
CN201980070853.3	K_706957
US202318110801A	K_706826
EP23886230A	K_283297
CN202180010628.8	K_718430
US202218703083A	K_769284
KR20217011512A	K_502227
US201916354010A	K_402073
US202118685100A	K_719800
US202117465632A	K_377535
CN202080002767.1	K_713106
US202117438242A	K_726080
US202217654013A	K_000227
US202217650276A	K_012308
US202218728340A	K_010080
JP2022515181A	K_385936
US202117453722A	K_510817
US202117317595A	K_024590
CN202310345618.0	K_026339
US202016784964A	K_728516
CN202080012845.6	K_450625
US201815986834A	K_744986
US202318875969A	K_087032
US201916245108A	K_066398
US202318379729A	K_083883
CN202180041773.2	K_719165
JP2025519527A	K_293410
US202217737706A	K_714509
US202117923603A	K_373541
US202117787498A	K_373395
CN202080001160.1	K_502233
EP21748994A	K_730756
US202217657574A	K_000227
US202318838238A	K_718744
US202017759578A	K_727403
EP25152194A	K_723178
CN2023118645W	K_382865
KR20217022251A	K_509609
US202016734715A	K_509085
US202118547500A	K_378510
US202218552193A	K_708535
US202318862278A	K_723431
CN202380064119.2	K_714715
CN202410415187.5	K_445426
US201816318518A	K_722173
EP21216583A	K_385958
US201816144595A	K_142393
CN202280102201.5	K_139649
EP19778076A	K_011486
AU2019201684A	K_099732
CN201980040383.6	K_015402
US201917268249A	K_212559
US202117457272A	K_000162
US202118019520A	K_398045
US201916727727A	K_432289
CN202211163810.X	K_502233
US202118551519A	K_714700
CN202380036765.8	K_365122
US202117504362A	K_213076
US202117398884A	K_001500
US202117917976A	K_719363
US202117928707A	K_728016
NL2029044A	K_165468
US202318173603A	K_158219
US202318879599A	K_435830
CN202010169525.3	K_109459
CN202210490110.5	K_634728
US202218280134A	K_579045
US202117796821A	K_369930
US201916447584A	K_445426
US201816640253A	K_746294
US201917635542A	K_402967
CN202280098812.7	K_380023
US202218082146A	K_765996
US202217684428A	K_025443
US202117303019A	K_333427
US202218559235A	K_475799
US202017104289A	K_089774
US202217647806A	K_706543
CN202210112998.9	K_158188
US201916713456A	K_257213
US202118552868A	K_750398
US201816644352A	K_731897
US202118268871A	K_502540
EP20727086A	K_729282
CN202180002049.9	K_371522
US201917289183A	K_707127
EP21762313A	K_715022
KR20247001633A	K_094728
EP19900161A	K_450625
US202117916771A	K_724529
US202217991211A	K_110428
CN202310033294.7	K_710815
US202117792821A	K_435829
US202117446887A	K_718744
US202117924817A	K_216215
EP23752249A	K_401564
US202117185352A	K_036282
CN202411751565.3	K_501143
US201917774675A	K_364504
US202318844398A	K_000769
EP23794801A	K_708053
CN202010168291.0	K_428156
US202017753983A	K_713539
AU2020379699A	K_432528
US201816762959A	K_716678
US202318379729A	K_203178
KR20230018871A	K_087032
US202117450018A	K_431871
US202018246276A	K_449829
CN201980048141.1	K_710765
US201916446661A	K_747314
US202318490407A	K_012197
US202217870940A	K_510577
EP22703537A	K_347047
