PatentID	KeywordID
EP24744117A	K_753608
EP24744117A	K_731238
EP24744117A	K_425740
EP24744208A	K_860563
EP24744208A	K_509293
EP24744208A	K_707285
EP24744208A	K_782424
EP24744208A	K_707669
EP24744208A	K_860564
EP24744208A	K_715227
EP24744208A	K_341425
EP24744208A	K_736253
EP24744208A	K_100908
EP24744208A	K_707848
EP24744208A	K_709086
EP24744208A	K_849370
EP24744208A	K_795269
EP24744832A	K_346766
EP24744832A	K_770772
EP24744832A	K_365615
EP24744832A	K_450625
EP24744832A	K_388817
EP24744832A	K_039374
EP24744832A	K_046018
EP24744832A	K_132908
EP24744905A	K_730931
EP24744905A	K_087032
EP24744905A	K_346766
EP24744905A	K_081646
EP24744905A	K_711759
EP24744905A	K_017045
EP24744905A	K_038537
EP24744905A	K_373005
EP24744905A	K_708762
EP24744905A	K_008560
EP24744905A	K_378565
EP24744905A	K_000162
EP24744905A	K_004683
EP24744905A	K_001109
EP24744905A	K_000028
EP24744907A	K_860574
EP24744907A	K_722172
EP24744907A	K_000769
EP24744907A	K_001500
EP24744907A	K_740751
EP24746990A	K_771146
EP24746990A	K_611558
EP24746990A	K_417523
EP24746990A	K_709652
EP24746990A	K_722769
EP24746990A	K_860585
EP24746990A	K_550273
EP24746990A	K_355314
EP24746990A	K_707309
EP24746990A	K_723955
EP24746990A	K_774712
EP24746990A	K_784231
EP24747323A	K_510818
EP24747323A	K_013645
EP24747323A	K_082349
EP24747323A	K_026762
EP24747323A	K_261261
EP24747323A	K_081048
EP24747323A	K_019762
EP24747323A	K_016833
EP24747429A	K_000769
EP24747429A	K_815057
EP24747429A	K_855562
EP24747429A	K_403655
EP24747429A	K_600697
EP24747429A	K_115686
EP24747429A	K_711477
EP24747429A	K_001500
EP24747429A	K_713207
EP24747429A	K_713208
EP24747429A	K_132640
EP24747429A	K_710204
EP24747429A	K_500694
EP24747451A	K_385946
EP24747451A	K_431871
EP24747451A	K_006137
EP24747451A	K_723326
EP24747484A	K_004526
EP24747484A	K_382822
EP24747484A	K_000769
EP24747484A	K_293410
EP24747484A	K_838486
EP24747484A	K_429888
EP24747484A	K_733737
EP24747484A	K_373109
EP24747484A	K_438978
EP24747484A	K_403655
EP24749582A	K_141116
EP24749582A	K_374087
EP24749582A	K_708115
EP24749582A	K_788929
EP24749582A	K_755821
EP24749582A	K_731285
EP24749582A	K_360645
EP24750472A	K_708910
EP24750472A	K_331773
EP24750472A	K_711250
EP24750472A	K_450333
EP24750472A	K_840107
EP24750472A	K_718696
EP24750472A	K_373544
EP24750472A	K_373545
EP24750483A	K_714718
EP24750483A	K_445747
EP24750483A	K_002997
EP24750483A	K_051470
EP24750483A	K_319917
EP24750483A	K_728280
EP24750483A	K_140062
EP24750483A	K_106497
EP24750483A	K_103460
EP24750483A	K_761539
EP24750499A	K_710803
EP24750499A	K_331773
EP24750499A	K_450333
EP24750499A	K_601302
EP24750499A	K_724412
EP24750499A	K_416842
EP24750499A	K_257213
EP24750499A	K_757495
EP24750518A	K_714755
EP24750518A	K_450333
EP24750518A	K_601302
EP24750518A	K_331773
EP24750518A	K_391145
EP24750518A	K_722133
EP24750518A	K_706654
EP24750518A	K_327948
EP24750518A	K_762515
EP24750518A	K_714078
EP24750518A	K_730032
EP24750525A	K_378270
EP24750525A	K_310014
EP24750525A	K_705491
EP24750525A	K_504950
EP24750525A	K_772135
EP24750525A	K_304854
EP24750525A	K_000769
EP24750556A	K_754035
EP24750556A	K_001500
EP24750556A	K_728554
EP24750556A	K_403654
EP24750556A	K_860610
EP24750556A	K_000769
EP24750556A	K_132640
EP24750556A	K_840036
EP24750574A	K_019998
EP24750574A	K_346766
EP24750574A	K_000769
EP24750574A	K_373547
EP24750574A	K_373546
EP24750574A	K_715310
EP24750574A	K_404457
EP24750574A	K_707116
EP24750574A	K_123549
EP24750584A	K_505063
EP24750584A	K_371522
EP24750584A	K_182091
EP24750584A	K_002085
EP24750584A	K_733658
EP24750584A	K_632195
EP24750584A	K_708530
EP24750584A	K_709428
EP24750584A	K_716026
EP24750587A	K_449830
EP24750587A	K_719088
EP24750587A	K_860618
EP24750587A	K_855589
EP24750587A	K_860619
EP24750587A	K_860620
EP24750587A	K_037946
EP24750587A	K_743507
EP24750587A	K_751790
EP24750587A	K_726694
EP24750587A	K_373545
EP24750587A	K_373009
EP24750587A	K_727068
EP24750589A	K_000769
EP24750589A	K_001500
EP24750589A	K_293410
EP24750589A	K_707310
EP24750589A	K_721173
EP24750589A	K_709364
EP24750589A	K_323596
EP24750589A	K_718747
EP24750589A	K_356901
EP24750589A	K_719853
EP24750589A	K_136814
EP24750589A	K_509750
EP24750589A	K_511573
EP24750599A	K_509609
EP24750599A	K_860625
EP24750599A	K_715232
EP24750599A	K_740301
EP24750599A	K_382864
EP24750599A	K_382865
EP24750599A	K_728813
EP24750599A	K_738977
EP24750599A	K_860628
EP24750599A	K_708839
EP24750599A	K_714078
EP24750599A	K_740844
EP24750599A	K_422931
EP24750601A	K_733434
EP24750601A	K_373549
EP24750601A	K_716255
EP24750601A	K_364504
EP24750601A	K_431897
EP24750601A	K_706743
EP24750601A	K_739548
EP24750601A	K_723541
EP24750601A	K_762525
EP24750601A	K_087032
EP24750601A	K_346766
EP24750601A	K_000769
EP24750601A	K_001500
EP24750601A	K_000162
EP24750601A	K_293410
EP24750615A	K_740089
EP24750615A	K_001479
EP24750615A	K_001500
EP24750615A	K_304899
EP24750615A	K_742695
EP24750615A	K_264245
EP24750615A	K_847482
EP24750615A	K_347129
EP24750615A	K_450626
EP24750615A	K_726806
EP24750615A	K_710995
EP24750615A	K_707421
EP24750615A	K_714405
EP24752761A	K_372877
EP24752761A	K_419697
EP24752761A	K_365226
EP24752761A	K_716464
EP24752761A	K_732254
EP24752761A	K_793770
EP24752761A	K_781434
EP24752761A	K_408545
EP24752761A	K_797025
EP24752761A	K_088832
EP24752761A	K_359677
EP24752761A	K_491644
EP24752761A	K_790313
EP24752761A	K_790815
EP24752761A	K_719961
EP24752761A	K_772262
EP24752761A	K_046064
EP24752761A	K_046065
EP24752761A	K_254510
EP24752761A	K_370516
EP24752763A	K_716135
EP24752763A	K_707309
EP24752763A	K_406702
EP24752763A	K_417523
EP24752763A	K_159654
EP24752763A	K_785134
EP24752763A	K_047472
EP24752763A	K_706764
EP24752763A	K_721645
EP24752763A	K_711365
EP24752763A	K_369011
EP24752763A	K_417524
EP24752763A	K_502497
EP24752763A	K_560279
EP24752763A	K_716283
EP24752763A	K_509856
EP24752763A	K_733651
EP24752763A	K_356901
EP24752763A	K_753608
EP24752836A	K_706658
EP24752836A	K_364504
EP24752836A	K_373541
EP24752836A	K_715561
EP24752836A	K_713109
EP24752836A	K_314143
EP24752836A	K_490017
EP24753580A	K_000769
EP24753580A	K_001500
EP24753580A	K_467252
EP24753580A	K_449830
EP24753580A	K_250574
EP24753580A	K_084896
EP24753580A	K_210126
EP24753583A	K_733448
EP24753583A	K_264252
EP24753583A	K_711105
EP24753583A	K_755823
EP24753583A	K_715081
EP24753583A	K_500694
EP24753583A	K_713429
EP24753583A	K_447401
EP24753583A	K_373485
EP24753583A	K_736859
EP24753583A	K_752402
EP24753584A	K_300847
EP24753584A	K_707509
EP24753584A	K_738347
EP24753584A	K_366777
EP24753584A	K_510899
EP24753584A	K_136814
EP24753584A	K_210126
EP24753584A	K_730062
EP24753584A	K_450850
EP24753586A	K_087032
EP24753586A	K_346766
EP24753586A	K_801806
EP24753586A	K_614752
EP24753586A	K_725058
EP24753586A	K_264255
EP24753586A	K_797666
EP24753586A	K_006535
EP24753586A	K_503873
EP24753586A	K_264245
EP24753600A	K_449830
EP24753600A	K_727068
EP24753600A	K_114548
EP24753600A	K_373393
EP24753600A	K_100554
EP24753600A	K_718469
EP24753600A	K_805084
EP24753600A	K_743355
EP24753600A	K_706650
EP24753600A	K_784526
EP24753604A	K_742190
EP24753604A	K_398941
EP24753604A	K_313453
EP24753604A	K_321738
EP24753604A	K_716278
EP24753604A	K_741919
EP24753604A	K_759907
EP24753604A	K_850325
EP24753604A	K_783566
EP24753604A	K_733896
EP24753609A	K_448747
EP24753609A	K_733242
EP24753609A	K_373548
EP24753609A	K_707524
EP24753609A	K_711532
EP24753609A	K_714282
EP24753609A	K_738569
EP24753609A	K_707035
EP24753609A	K_708750
EP24753656A	K_772143
EP24753656A	K_087032
EP24753656A	K_346766
EP24753656A	K_716323
EP24753656A	K_732460
EP24753656A	K_115688
EP24753656A	K_414604
EP24753656A	K_806102
EP24753656A	K_001500
EP24753656A	K_403655
EP24753656A	K_713868
EP24753656A	K_706654
EP24753656A	K_039179
EP24753656A	K_038537
EP24753656A	K_733828
EP24753656A	K_818525
EP24753660A	K_707111
EP24753660A	K_724529
EP24753660A	K_373547
EP24753660A	K_364504
EP24753660A	K_713862
EP24753660A	K_771812
EP24753660A	K_771813
EP24753660A	K_546678
EP24753660A	K_730085
EP24753660A	K_860703
EP24753710A	K_860712
EP24753710A	K_801696
EP24753710A	K_769912
EP24753710A	K_130571
EP24753710A	K_211199
EP24753710A	K_084687
EP24753710A	K_084688
EP24755961A	K_767302
EP24755961A	K_786057
EP24755961A	K_773366
EP24755961A	K_757884
EP24756022A	K_778199
EP24756022A	K_603335
EP24756022A	K_132336
EP24756022A	K_101752
EP24756022A	K_492765
EP24756022A	K_717349
EP24756022A	K_400169
EP24756022A	K_335162
EP24756022A	K_371861
EP24756022A	K_770144
EP24756022A	K_364854
EP24756022A	K_321739
EP24756022A	K_723114
EP24756022A	K_769179
EP24756022A	K_388816
EP24756022A	K_860724
EP24756022A	K_342568
EP24756022A	K_342569
EP24756022A	K_717988
EP24756039A	K_114546
EP24756039A	K_500292
EP24756039A	K_708232
EP24756039A	K_713410
EP24756039A	K_440241
EP24756039A	K_440242
EP24756119A	K_159837
EP24756119A	K_384959
EP24756119A	K_384964
EP24756119A	K_600702
EP24756119A	K_385942
EP24756119A	K_373520
EP24756119A	K_396277
EP24756119A	K_373636
EP24756183A	K_414604
EP24756183A	K_362018
EP24756183A	K_759645
EP24756183A	K_772596
EP24756183A	K_710689
EP24756183A	K_706654
EP24756183A	K_420713
EP24756183A	K_525672
EP24756183A	K_511573
EP24756183A	K_039458
EP24756183A	K_716478
EP24756183A	K_723036
EP24756183A	K_364449
EP24756183A	K_422212
EP24756191A	K_718350
EP24756191A	K_373541
EP24756191A	K_600691
EP24756191A	K_738236
EP24756191A	K_726694
EP24756191A	K_322481
EP24756191A	K_379971
EP24756191A	K_710960
EP24756191A	K_730118
EP24756191A	K_769088
EP24756191A	K_448747
EP24756191A	K_708804
EP24756191A	K_713146
EP24756191A	K_724277
EP24756191A	K_475802
EP24756191A	K_382870
EP24756191A	K_714690
EP24756191A	K_714688
EP24756202A	K_001571
EP24756202A	K_149483
EP24756202A	K_734500
EP24756202A	K_714437
EP24756202A	K_711398
EP24756202A	K_714990
EP24756202A	K_004683
EP24756202A	K_795320
EP24756202A	K_795321
EP24756202A	K_036282
EP24756202A	K_718432
EP24756202A	K_261654
EP24756202A	K_033358
EP24756202A	K_000418
EP24756202A	K_085483
EP24756202A	K_712184
EP24756202A	K_004818
EP24756202A	K_005782
EP24756202A	K_008729
EP24756214A	K_000227
EP24756214A	K_157341
EP24756214A	K_380095
EP24756214A	K_711365
EP24756214A	K_710971
EP24756214A	K_723123
EP24756214A	K_723124
EP24756214A	K_711866
EP24756214A	K_707309
EP24756214A	K_708810
EP24757114A	K_000769
EP24757114A	K_806459
EP24757114A	K_774982
EP24757114A	K_001109
EP24757114A	K_000418
EP24757129A	K_810924
EP24757129A	K_114546
EP24757129A	K_181099
EP24757129A	K_397165
EP24757129A	K_002085
EP24757129A	K_406643
EP24757129A	K_771234
EP24757129A	K_000399
EP24757129A	K_810922
EP24757129A	K_742992
EP24757129A	K_720313
EP24757129A	K_728555
EP24757129A	K_369009
EP24757129A	K_411535
EP24757130A	K_708590
EP24757130A	K_711109
EP24757130A	K_740393
EP24757130A	K_713106
EP24757154A	K_087032
EP24757154A	K_346766
EP24757154A	K_264252
EP24757154A	K_708352
EP24757154A	K_293410
EP24757154A	K_002085
EP24757154A	K_065808
EP24757154A	K_003266
EP24757154A	K_212529
EP24757154A	K_327245
EP24757154A	K_002997
EP24757154A	K_051470
EP24757154A	K_087906
EP24757154A	K_399211
EP24757154A	K_431856
EP24757154A	K_001500
EP24757154A	K_000162
EP24757158A	K_087032
EP24757158A	K_346766
EP24757158A	K_730212
EP24757158A	K_498460
EP24757158A	K_405006
EP24757158A	K_337907
EP24757158A	K_414126
EP24757158A	K_407763
EP24757158A	K_741767
EP24757158A	K_733781
EP24757158A	K_733784
EP24757158A	K_733785
EP24757161A	K_256520
EP24757171A	K_732441
EP24757171A	K_087032
EP24757171A	K_346766
EP24757171A	K_710124
EP24757171A	K_385946
EP24757171A	K_727782
EP24757171A	K_707113
EP24757171A	K_806106
EP24757171A	K_364504
EP24757171A	K_721050
EP24757171A	K_733769
EP24757171A	K_739468
EP24757171A	K_602239
EP24757171A	K_760346
EP24757198A	K_369914
EP24757198A	K_757368
EP24757198A	K_733318
EP24757198A	K_602239
EP24757198A	K_853192
EP24757198A	K_710124
EP24757198A	K_108110
EP24757198A	K_774651
EP24757198A	K_406648
EP24757198A	K_336309
EP24757198A	K_373520
EP24757198A	K_860815
EP24757204A	K_445426
EP24757204A	K_853192
EP24757204A	K_451483
EP24757204A	K_728313
EP24757204A	K_001506
EP24757204A	K_716678
EP24757204A	K_364504
EP24757204A	K_718928
EP24757204A	K_314878
EP24757204A	K_373581
EP24757204A	K_721614
EP24757204A	K_706890
EP24757229A	K_293410
EP24757229A	K_709138
EP24757229A	K_449628
EP24757229A	K_473194
EP24757229A	K_434490
EP24757235A	K_733434
EP24757235A	K_449829
EP24757235A	K_087032
EP24757235A	K_346766
EP24757235A	K_708127
EP24757235A	K_716323
EP24757235A	K_718582
EP24757235A	K_396277
EP24757235A	K_364504
EP24757235A	K_373549
EP24757235A	K_728529
EP24757235A	K_716177
EP24757235A	K_707111
EP24757235A	K_713860
EP24757235A	K_108199
EP24757235A	K_509293
EP24757246A	K_087032
EP24757246A	K_346766
EP24757246A	K_708787
EP24757246A	K_730430
EP24757246A	K_429888
EP24757246A	K_724639
EP24757246A	K_417523
EP24757246A	K_417524
EP24757246A	K_709129
EP24757246A	K_738518
EP24757246A	K_430561
EP24757256A	K_373005
EP24757256A	K_773276
EP24757256A	K_090987
EP24757256A	K_714306
EP24757256A	K_000769
EP24757256A	K_084189
EP24757293A	K_000769
EP24757293A	K_424660
EP24757293A	K_168435
EP24757293A	K_728567
EP24757293A	K_347143
EP24757293A	K_181099
EP24757293A	K_675636
EP24757293A	K_410042
EP24757293A	K_186727
EP24757293A	K_396373
EP24757293A	K_392200
EP24757293A	K_377240
EP24757306A	K_001500
EP24757306A	K_710085
EP24757306A	K_860832
EP24757306A	K_373546
EP24757306A	K_114546
EP24757306A	K_707179
EP24757306A	K_706780
EP24757306A	K_314663
EP24757308A	K_602239
EP24757308A	K_860815
EP24757308A	K_774651
EP24757308A	K_764611
EP24757308A	K_345822
EP24757308A	K_714796
EP24757308A	K_721052
EP24757308A	K_550738
EP24757308A	K_520901
EP24757308A	K_795457
EP24757308A	K_765064
EP24757308A	K_765065
EP24757308A	K_107907
EP24757308A	K_107908
EP24757308A	K_107909
EP24757308A	K_614809
EP24757308A	K_724711
EP24757321A	K_445427
EP24757321A	K_000769
EP24757321A	K_364502
EP24757321A	K_778421
EP24757323A	K_000769
EP24757323A	K_001500
EP24757323A	K_721571
EP24757323A	K_015311
EP24757323A	K_015312
EP24757323A	K_002085
EP24757323A	K_434490
EP24757323A	K_710422
EP24757323A	K_346511
EP24757327A	K_181099
EP24757327A	K_448743
EP24757327A	K_707035
EP24757327A	K_442192
EP24757327A	K_728385
EP24757327A	K_373548
EP24757327A	K_720177
EP24757327A	K_719754
EP24757327A	K_323170
EP24757327A	K_711253
EP24757327A	K_410251
EP24757327A	K_739953
EP24760554A	K_000227
EP24760554A	K_708051
EP24760554A	K_721372
EP24760554A	K_710061
EP24760554A	K_818351
EP24760554A	K_090400
EP24760554A	K_140499
EP24760554A	K_373393
EP24760581A	K_732126
EP24760581A	K_860712
EP24760581A	K_756687
EP24760581A	K_757660
EP24760581A	K_760805
EP24763575A	K_163988
EP24763575A	K_137964
EP24763575A	K_210126
EP24763575A	K_140091
EP24763575A	K_397458
EP24763575A	K_439666
EP24763575A	K_309322
EP24763575A	K_085717
EP24763575A	K_738251
EP24763575A	K_717625
EP24763575A	K_326790
EP24763575A	K_312312
EP24763841A	K_750314
EP24763841A	K_108110
EP24763841A	K_373393
EP24763841A	K_450842
EP24763841A	K_373520
EP24763875A	K_492172
EP24763875A	K_707310
EP24763875A	K_706912
EP24763875A	K_373395
EP24763875A	K_431868
EP24763875A	K_760885
EP24763875A	K_732441
EP24766383A	K_723144
EP24766383A	K_721053
EP24766383A	K_406634
EP24766383A	K_709400
EP24766383A	K_707848
EP24766383A	K_038532
EP24766383A	K_709086
EP24766383A	K_038533
EP24766383A	K_713109
EP24766383A	K_713110
EP24766383A	K_723152
EP24766383A	K_717676
EP24766383A	K_723148
EP24766383A	K_723147
EP24766728A	K_088434
EP24766728A	K_681004
EP24766728A	K_090587
EP24766728A	K_716837
EP24766728A	K_049793
EP24766728A	K_079325
EP24766728A	K_369112
EP24766728A	K_425443
EP24766728A	K_095132
EP24766728A	K_334436
EP24769859A	K_039458
EP24769859A	K_414604
EP24769859A	K_090400
EP24769859A	K_373636
EP24769859A	K_015311
EP24769859A	K_015312
EP24769859A	K_142003
EP24769859A	K_509293
EP24769859A	K_582667
EP24769859A	K_373509
EP24769859A	K_412466
EP24769859A	K_814879
EP24769859A	K_447865
EP24769859A	K_719930
EP24769859A	K_408782
EP24769859A	K_039185
EP24769859A	K_040429
EP24769859A	K_476086
EP24771262A	K_119708
EP24771262A	K_713771
EP24771262A	K_510618
EP24771262A	K_510617
EP24771262A	K_378619
EP24771262A	K_037946
EP24771262A	K_721120
EP24771262A	K_742078
EP24771262A	K_708233
EP24771262A	K_417523
EP24771262A	K_417524
EP24771262A	K_632195
EP24771262A	K_716126
EP24773844A	K_019998
EP24773844A	K_197564
EP24773844A	K_293410
EP24773844A	K_718179
EP24773844A	K_213950
EP24773844A	K_710434
EP24773844A	K_095263
EP24773844A	K_743296
EP24775173A	K_855615
EP24775173A	K_855609
EP24775173A	K_860883
EP24775173A	K_723200
EP24775173A	K_760770
EP24775173A	K_731019
EP24775173A	K_381948
EP24777820A	K_431179
EP24777820A	K_135555
EP24777820A	K_763019
EP24777820A	K_717988
EP24777820A	K_266656
EP24777820A	K_008733
EP24777827A	K_634727
EP24777827A	K_719940
EP24777827A	K_716464
EP24777827A	K_344310
EP24777827A	K_375603
EP24777827A	K_085559
EP24777827A	K_465643
EP24777833A	K_711251
EP24777833A	K_711441
EP24777833A	K_373541
EP24777833A	K_397576
EP24777833A	K_798749
EP24777833A	K_493292
EP24777833A	K_733682
EP24777833A	K_733683
EP24777833A	K_707798
EP24777833A	K_784916
EP24777833A	K_712745
EP24778220A	K_448578
EP24778220A	K_509293
EP24778220A	K_364504
EP24778220A	K_500694
EP24778220A	K_723325
EP24778220A	K_448747
EP24778220A	K_835257
EP24781030A	K_334955
EP24781030A	K_296487
EP24781030A	K_373101
EP24781030A	K_508287
EP24781030A	K_080236
EP24784087A	K_724061
EP24784087A	K_138445
EP24784087A	K_016458
EP24784087A	K_087321
EP24784087A	K_138446
EP24784087A	K_709762
EP24784087A	K_432920
EP24784087A	K_614776
EP24784087A	K_615020
EP24784087A	K_709761
EP24784087A	K_370516
EP24784087A	K_507366
EP24784087A	K_448334
EP24785055A	K_846446
EP24785055A	K_736441
EP24785055A	K_411367
EP24785055A	K_437449
EP24785055A	K_000769
EP24785071A	K_004526
EP24785071A	K_382822
EP24785071A	K_000769
EP24785071A	K_000162
EP24785071A	K_723265
EP24785071A	K_723484
EP24785071A	K_608327
EP24785071A	K_786020
EP24785187A	K_087032
EP24785187A	K_346766
EP24785187A	K_087005
EP24785187A	K_501552
EP24785187A	K_372877
EP24785187A	K_348812
EP24785187A	K_264255
EP24785187A	K_373099
EP24785262A	K_087032
EP24785262A	K_346766
EP24785262A	K_373520
EP24785262A	K_719700
EP24785262A	K_520901
EP24785262A	K_115688
EP24785262A	K_730735
EP24785262A	K_716080
EP24785262A	K_719179
EP24785262A	K_738703
EP24785262A	K_708548
EP24785262A	K_159654
EP24785288A	K_087032
EP24785288A	K_346766
EP24785288A	K_364504
EP24785288A	K_724510
EP24785288A	K_396277
EP24785288A	K_373395
EP24785288A	K_725521
EP24785288A	K_725522
EP24785288A	K_730545
EP24785351A	K_087032
