PatentID	AssigneeID
WOCN25104418	A_012652
WOCN25104418	A_005857
WOCN25104711	A_012652
WOCN25104711	A_005857
WOCN25104854	A_012652
WOCN25104854	A_005857
WOCN25104861	A_012652
WOCN25104861	A_005857
WOCN25104986	A_012652
WOCN25104986	A_005857
WOCN25105253	A_008801
WOCN25105253	A_030008
WOCN25105843	A_008801
WOCN25105843	A_030008
WOCN25106426	A_012652
WOCN25106426	A_005857
WOCN25107321	A_012652
WOCN25107321	A_005857
WOCN25107556	A_012652
WOCN25107556	A_005857
WOEP25056047	A_037135
WOEP25056047	A_037136
WOEP25056327	A_013124
WOEP25058661	A_007383
WOEP25058696	A_022493
WOEP25059152	A_007383
WOEP25059321	A_007383
WOEP25060571	A_022430
WOEP25062026	A_008396
WOEP25062026	A_037009
WOEP25063198	A_013124
WOEP25066422	A_007383
WOEP25068868	A_022493
WOGB25050960	A_025338
WOIB25052428	A_027741
WOIB25054594	A_013124
WOIB25054809	A_013124
WOIB25055015	A_013124
WOJP25007383	A_005496
WOJP25007383	A_006196
WOJP25008387	A_005496
WOJP25008387	A_006196
WOJP25009464	A_005496
WOJP25009464	A_006196
WOJP25010164	A_005496
WOJP25010164	A_006196
WOJP25013313	A_006223
WOJP25013317	A_006223
WOJP25019318	A_006223
WOJP25019318	A_006169
WOKR25003086	A_006694
WOKR25003086	A_006695
WOKR25003095	A_006703
WOKR25003157	A_006703
WOKR25003158	A_006703
WOKR25003167	A_006695
WOKR25003172	A_006695
WOKR25003181	A_006695
WOKR25003315	A_006703
WOKR25003360	A_006703
WOKR25003464	A_006703
WOKR25003483	A_006695
WOKR25003630	A_006694
WOKR25003630	A_006695
WOKR25003710	A_006703
WOKR25003732	A_006703
WOKR25003753	A_006694
WOKR25003753	A_006695
WOKR25003762	A_006703
WOKR25003767	A_006694
WOKR25003767	A_006695
WOKR25003772	A_006695
WOKR25003773	A_006695
WOKR25003789	A_006703
WOKR25003843	A_006694
WOKR25003843	A_006695
WOKR25003874	A_006694
WOKR25003874	A_006695
WOKR25003906	A_006703
WOKR25003917	A_009587
WOKR25003917	A_006703
WOKR25003972	A_006694
WOKR25003972	A_006695
WOKR25004133	A_006703
WOKR25004147	A_006695
WOKR25004177	A_006703
WOKR25004201	A_006694
WOKR25004201	A_006695
WOKR25004234	A_006703
WOKR25004245	A_006694
WOKR25004245	A_006695
WOKR25004259	A_006703
WOKR25004260	A_006694
WOKR25004260	A_006695
WOKR25004266	A_006703
WOKR25004270	A_006694
WOKR25004270	A_006695
WOKR25004281	A_006703
WOKR25004313	A_006703
WOKR25004318	A_006703
WOKR25004335	A_006703
WOKR25004345	A_006703
WOKR25004393	A_006703
WOKR25004411	A_006694
WOKR25004411	A_006695
WOKR25004431	A_006703
WOKR25004432	A_006695
WOKR25004437	A_006694
WOKR25004437	A_006695
WOKR25004442	A_006703
WOKR25004459	A_006703
WOKR25004470	A_006703
WOKR25004473	A_006694
WOKR25004473	A_006695
WOKR25004476	A_006694
WOKR25004476	A_006695
WOKR25004485	A_006703
WOKR25004521	A_006703
WOKR25004527	A_006703
WOKR25004531	A_006694
WOKR25004531	A_006695
WOKR25004563	A_006694
WOKR25004563	A_006695
WOKR25004566	A_006694
WOKR25004566	A_006695
WOKR25004573	A_009587
WOKR25004573	A_006703
WOKR25004587	A_006703
WOKR25004588	A_006703
WOKR25004590	A_006694
WOKR25004590	A_006695
WOKR25004596	A_006694
WOKR25004596	A_006695
WOKR25004598	A_006694
WOKR25004598	A_006695
WOKR25004600	A_006694
WOKR25004600	A_006695
WOKR25004650	A_006694
WOKR25004650	A_006695
WOKR25004772	A_006694
WOKR25004772	A_006695
WOKR25004938	A_006703
WOKR25004972	A_009587
WOKR25004972	A_006703
WOKR25004973	A_006703
WOKR25005221	A_006694
WOKR25005221	A_006695
WOKR25005303	A_006759
WOKR25005303	A_005625
WOKR25005303	A_037043
WOKR25005303	A_005626
WOKR25005303	A_037041
WOKR25005303	A_037042
WOKR25005351	A_006703
WOKR25005439	A_006694
WOKR25005439	A_006695
WOKR25005463	A_006695
WOKR25005518	A_006703
WOKR25005543	A_006694
WOKR25005543	A_006695
WOKR25005553	A_006695
WOKR25005582	A_006703
WOKR25005611	A_006703
WOKR25005625	A_006703
WOKR25005677	A_006694
WOKR25005677	A_006695
WOKR25005681	A_006703
WOKR25005717	A_037137
WOKR25005717	A_037138
WOKR25005718	A_006703
WOKR25005719	A_006703
WOKR25005745	A_006703
WOKR25005767	A_009587
WOKR25005767	A_006703
WOKR25005770	A_006703
WOKR25005864	A_006694
WOKR25005864	A_006695
WOKR25005878	A_006695
WOKR25005885	A_006703
WOKR25005908	A_006703
WOKR25005911	A_006694
WOKR25005911	A_006695
WOKR25005912	A_006703
WOKR25005938	A_036048
WOKR25005938	A_035957
WOKR25006002	A_006694
WOKR25006002	A_006695
WOKR25006014	A_006694
WOKR25006014	A_006695
WOKR25006047	A_006695
WOKR25006054	A_006695
WOKR25006057	A_006695
WOKR25006065	A_006759
WOKR25006065	A_005625
WOKR25006065	A_037043
WOKR25006065	A_005626
WOKR25006073	A_006694
WOKR25006073	A_006695
WOKR25006079	A_006694
WOKR25006079	A_006695
WOKR25006081	A_006694
WOKR25006081	A_006695
WOKR25006118	A_006703
WOKR25006149	A_006694
WOKR25006149	A_006695
WOKR25006171	A_006694
WOKR25006171	A_006695
WOKR25006178	A_006694
WOKR25006178	A_006695
WOKR25006189	A_006694
WOKR25006189	A_006695
WOKR25006197	A_006694
WOKR25006197	A_006695
WOKR25006271	A_006694
WOKR25006271	A_006695
WOKR25006490	A_006703
WOKR25006509	A_006703
WOKR25006663	A_006694
WOKR25006663	A_006695
WOKR25006689	A_006703
WOKR25006715	A_006694
WOKR25006715	A_006695
WOKR25006849	A_006703
WOKR25006872	A_006703
WOKR25006902	A_006703
WOKR25006938	A_006703
WOKR25007455	A_009587
WOKR25007455	A_006703
WOKR25007562	A_006703
WOKR25007876	A_006694
WOKR25007876	A_006695
WOKR25007880	A_006703
WOKR25007974	A_006703
WOKR25008068	A_006703
WOKR25008230	A_006694
WOKR25008230	A_006695
WOKR25008257	A_006703
WOKR25008295	A_006694
WOKR25008295	A_006695
WOKR25008462	A_006703
WOKR25008777	A_006694
WOKR25008777	A_006695
WOKR25008783	A_009587
WOKR25008783	A_006703
WOKR25008881	A_006703
WOKR25009104	A_006694
WOKR25009104	A_006695
WOKR25009141	A_006703
WOKR25009195	A_009587
WOKR25009195	A_006703
WOKR25009248	A_006703
WOKR25009624	A_009587
WOKR25009624	A_006703
WOKR25009638	A_009587
WOKR25009638	A_006703
WOKR25009722	A_006703
WOKR25009776	A_006703
WOKR25009977	A_006703
WOKR25010142	A_009587
WOKR25010142	A_006703
WOKR25010154	A_006694
WOKR25010154	A_006695
WOKR25010164	A_006703
WOKR25010176	A_006695
WOKR25010310	A_006694
WOKR25010310	A_006695
WOKR25010313	A_006694
WOKR25010313	A_006695
WOKR25010352	A_006694
WOKR25010352	A_006695
WOKR25010407	A_009587
WOKR25010407	A_006703
WOKR25010447	A_009587
WOKR25010447	A_006703
WOKR25010495	A_006703
WOKR25010733	A_009587
WOKR25010733	A_006703
WOKR25095057	A_006703
WOKR25095077	A_006703
WOKR25095159	A_006695
WOKR25095168	A_006694
WOKR25095168	A_006695
WOKR25095192	A_006759
WOKR25095192	A_005625
WOKR25095192	A_037043
WOKR25095192	A_005626
WOKR25095192	A_037041
WOKR25095192	A_037042
WOKR25095301	A_006694
WOKR25095301	A_006695
WOKR25095318	A_006694
WOKR25095318	A_006695
WOKR25099551	A_006695
WOKR25099606	A_006694
WOKR25099606	A_006695
WOKR25099634	A_006694
WOKR25099634	A_006695
WOKR25099638	A_006695
WOKR25099671	A_006694
WOKR25099671	A_006695
WOKR25099771	A_006694
WOKR25099771	A_006695
WOKR25099792	A_006694
WOKR25099792	A_006695
WOKR25099819	A_009587
WOKR25099819	A_006703
WOSE25050218	A_007383
WOSE25050296	A_007383
WOSE25050308	A_007383
WOSE25050309	A_007383
WOSE25050314	A_007383
WOSE25050320	A_007383
WOSE25050666	A_007383
WOUS25018652	A_007705
WOUS25018938	A_008252
WOUS25018998	A_008252
WOUS25019034	A_036370
WOUS25019223	A_007705
WOUS25019722	A_000099
WOUS25020094	A_000099
WOUS25020241	A_035976
WOUS25020873	A_007790
WOUS25020939	A_000099
WOUS25021156	A_007790
WOUS25022117	A_022403
WOUS25022207	A_022403
WOUS25022519	A_008252
WOUS25022575	A_000099
WOUS25022596	A_000099
WOUS25023160	A_000099
WOUS25023178	A_000099
WOUS25024617	A_037139
WOUS25024767	A_000099
WOUS25027919	A_000099
WOUS25028042	A_000099
WOUS25029434	A_007705
WOUS25029494	A_000099
WOUS25029755	A_000099
WOUS25032138	A_007705
WOUS25032997	A_007705
WOUS25035674	A_000099
